y_true,y_pred,y_prob
1,1,0.8133555
0,1,0.5577909
1,1,0.797626
0,1,0.5869182
0,1,0.75176555
0,1,0.58739054
1,1,0.62295836
1,1,0.82966536
0,0,0.44122672
1,1,0.8810147
0,0,0.3177589
1,1,0.6244932
1,1,0.8647167
0,1,0.5698962
1,0,0.37398395
1,1,0.9164282
0,0,0.36797157
0,1,0.56550694
1,1,0.57739246
1,1,0.84076345
1,1,0.7537009
0,0,0.37066182
1,1,0.5554601
1,1,0.81160176
0,1,0.63725287
0,1,0.5579231
0,1,0.66808724
0,1,0.6428521
0,0,0.43880734
0,0,0.37051016
1,1,0.86500156
1,0,0.292269
1,1,0.8905586
0,1,0.6799785
0,1,0.641668
0,0,0.41561487
0,1,0.61456966
1,1,0.66833496
1,1,0.77115947
0,1,0.59476054
1,1,0.68464595
1,0,0.47309908
1,1,0.68304354
1,1,0.78730756
1,1,0.8316895
1,1,0.8262378
0,1,0.63666457
0,1,0.692187
1,1,0.6285109
1,1,0.6830946
1,1,0.9059289
1,1,0.63869905
0,1,0.5715013
1,1,0.9156873
0,1,0.56197554
1,1,0.69182396
0,0,0.2599512
0,0,0.41676217
1,1,0.80622673
1,1,0.88403565
0,1,0.7543898
1,1,0.8294269
1,0,0.41376674
1,1,0.698775
1,1,0.78531915
1,1,0.8555526
0,1,0.9023827
1,1,0.65715307
1,1,0.5140142
0,1,0.5496256
1,1,0.83835346
1,1,0.8295149
0,0,0.26776713
1,1,0.7209568
1,1,0.5763265
1,0,0.4748369
1,0,0.3689212
1,1,0.76684535
1,0,0.4152981
0,1,0.65698045
0,0,0.44800407
1,1,0.8366621
1,1,0.717846
1,1,0.64682317
1,1,0.7622708
1,0,0.48702958
1,1,0.81636393
1,1,0.5496396
1,1,0.79535496
1,1,0.5800227
1,1,0.66800815
1,1,0.8275917
0,1,0.6334832
0,0,0.27026042
1,0,0.3671742
0,1,0.80948836
1,1,0.67245585
1,0,0.30720335
1,1,0.660626
0,1,0.5415363
0,1,0.79746205
0,1,0.89811695
1,1,0.61123765
1,1,0.730972
0,1,0.5142637
1,1,0.7279565
1,0,0.40680385
1,1,0.74358565
1,0,0.41577286
0,1,0.6867903
1,1,0.7395737
1,1,0.6107711
0,1,0.69692194
1,0,0.4160351
1,1,0.5432591
1,0,0.41611204
0,1,0.6817507
0,1,0.61104196
0,0,0.2866648
1,1,0.6712002
1,0,0.3557368
0,1,0.6553955
0,0,0.37909448
0,1,0.6870306
1,1,0.5540127
1,1,0.8719761
0,1,0.66053563
1,1,0.63072896
1,1,0.79543847
0,1,0.6055541
1,0,0.27790472
1,1,0.86415213
0,1,0.762775
1,1,0.61983514
0,0,0.49496722
1,1,0.6690136
0,1,0.7019151
1,1,0.85587204
0,1,0.6811709
1,1,0.7002726
1,1,0.67162406
1,1,0.6883062
1,1,0.7805512
0,0,0.34071815
1,1,0.5874967
1,1,0.837958
0,0,0.46875665
1,1,0.6935695
0,0,0.4173812
1,1,0.71965367
1,1,0.8341404
1,1,0.8626842
1,1,0.68143046
0,1,0.7579405
1,1,0.7958544
0,1,0.52020234
1,1,0.51402736
1,1,0.5170235
0,0,0.34939888
1,1,0.5611871
0,0,0.42956614
0,1,0.68313545
0,1,0.73873216
1,1,0.8715565
1,1,0.6502236
0,0,0.49753016
1,1,0.69758606
1,0,0.4509906
1,1,0.65892965
0,0,0.47820613
0,1,0.8428784
1,1,0.56761175
0,1,0.5724982
1,1,0.77305156
1,1,0.73251677
1,1,0.70905614
1,0,0.44521904
1,1,0.7653767
1,0,0.3823797
0,1,0.6551404
1,1,0.861191
1,0,0.35347608
1,1,0.71849865
1,0,0.45289794
1,1,0.64734685
1,0,0.3991246
1,1,0.5753295
1,1,0.56878495
1,1,0.72350717
0,1,0.6512509
1,1,0.53329796
0,1,0.6647582
1,1,0.5297256
1,1,0.6557439
1,1,0.69816095
0,0,0.4114687
1,1,0.81065834
1,1,0.7503872
1,1,0.6363728
1,1,0.7574699
1,1,0.6036882
1,0,0.49926844
1,1,0.8543482
1,0,0.38632217
1,1,0.5506255
1,1,0.59721214
1,1,0.7312991
1,1,0.7276478
1,1,0.8180543
1,1,0.87112814
0,0,0.37694532
0,1,0.71119684
1,0,0.3118296
0,1,0.5661588
1,1,0.65066326
1,1,0.7381235
0,1,0.5639251
1,1,0.915435
1,1,0.6210651
1,1,0.8581208
1,0,0.42029643
1,1,0.7922659
0,0,0.4757524
1,1,0.79894584
1,1,0.755624
1,1,0.6881141
1,1,0.9086022
1,1,0.9118391
0,1,0.8142819
1,0,0.36613324
1,1,0.5835904
1,1,0.7915917
0,1,0.7761407
0,0,0.3967856
1,1,0.6728831
0,0,0.35503113
0,1,0.58004856
1,1,0.9185943
1,0,0.36270773
1,0,0.37259787
0,0,0.38172153
0,0,0.36904547
1,1,0.6830281
0,0,0.41792685
0,1,0.8027348
1,0,0.41730535
1,1,0.79725814
1,0,0.41865745
0,1,0.56726307
1,0,0.45723075
1,1,0.85281646
1,0,0.49049622
1,1,0.76716214
1,1,0.6955709
1,1,0.62787664
1,1,0.5143467
0,1,0.7712553
1,1,0.69908524
1,1,0.53040016
1,1,0.76461846
0,0,0.2256198
0,0,0.46231136
0,1,0.6258983
1,1,0.59168553
1,1,0.56206447
1,1,0.72489005
1,0,0.27910993
1,1,0.7357026
1,1,0.7841249
1,1,0.8928472
0,1,0.775114
1,1,0.6203537
0,0,0.30427665
1,1,0.53748685
1,1,0.54204625
1,1,0.91869676
