y_true,y_pred
3.58,4.0584526
2.3768,3.3962934
3.2668028,2.84119
4.154902,4.1229157
4.8539,4.3522267
5.221849,3.8059025
0.60206,2.3884203
1.3980486,2.2118149
1.1639925,1.7210697
2.5229,3.189618
2.309804,2.1421165
1.4317982,2.6591089
3.1804562,3.4657025
2.7300203,2.6463509
1.69897,2.624605
3.578396,2.575572
3.853872,4.630152
3.853872,3.452078
2.954677,2.8381555
3.9788108,3.9318104
4.5228786,3.6475244
2.7258422,2.8435082
2.856985,2.822722
2.838632,2.5023625
2.8860567,3.140554
2.71,2.8089654
2.568958,2.8486664
2.8860567,2.8506258
4.8860564,4.0228157
3.0757208,3.300063
3.48096,3.617822
3.9586072,3.7057683
1.79588,2.2038689
2.9430952,3.6488416
2.44,2.7338674
4.481486,3.5945113
3.8239088,3.7901196
2.2380722,3.204559
5.0969,4.539799
3.3699791,3.672423
2.8239088,3.270932
2.3467875,2.7310734
1.69897,2.6256092
2.6635404,2.4970171
4.809668,3.5113943
2.856985,3.096615
1.79588,2.3207405
3.65,4.133056
4.236572,3.6559136
3.6516953,3.9533477
3.4820127,3.447102
4.6499457,4.2604547
4.3049564,2.7678428
3.7447,3.7099938
3.1390035,2.9217908
2.5575202,2.6662552
3.0,2.947815
3.3980486,3.8242881
2.2160964,3.4305344
4.627088,3.5703688
3.4450266,2.9044802
2.9738755,3.3614075
2.7210178,2.8812175
4.8477116,4.3874826
5.39794,3.5254345
3.6819367,2.7845476
4.336299,3.7065225
1.6699922,2.056671
3.7772834,3.375569
2.2370214,2.1787002
3.136677,3.217627
3.8013,3.7962937
1.7870138,2.4354498
4.30103,3.6667755
2.6777806,2.851423
1.6289,2.6591265
4.5230236,3.4032667
2.161151,2.4424872
4.4436975,3.924244
2.924453,2.549537
6.0,4.1431603
2.1710181,2.6460996
2.58,2.7418191
4.309804,4.338136
2.5800443,3.0154934
4.0132284,4.8335395
3.4,3.5276732
2.0,1.6927211
4.1739902,4.155772
3.6798537,3.6066332
2.9788108,2.8909023
4.0,4.3163023
2.419988,2.657768
2.41,2.5912285
3.744969,3.383122
5.031517,4.9023743
5.221849,3.841108
5.543634,3.9424665
3.4719837,3.1858044
3.0269,2.8984935
1.5086,2.362102
2.6575773,2.502915
0.110026285,1.27807
1.537602,2.2878745
3.7670038,3.6205819
3.0409586,3.30284
5.6382723,4.4034324
5.456056,4.8080664
2.8890738,2.7858686
2.5497508,3.6231506
2.0268722,1.9233617
4.229148,3.3911023
3.5010006,3.293383
5.4089355,4.769566
3.2062097,3.497021
1.8860567,0.7735161
1.7870138,2.4187622
3.628009,3.4161196
1.5850266,2.3131819
4.5850267,3.5459845
2.9641702,3.0475433
2.0130045,2.6239684
3.0457575,3.0079849
2.2839966,2.276188
3.0942042,2.7487233
2.0089955,3.2067654
3.1191864,3.258321
1.7447275,2.2466807
3.6110113,3.9891403
5.2839966,4.704502
3.1249967,3.0983412
4.79588,4.000027
2.432033,2.5796263
4.8860564,3.6183121
2.5699248,2.9718008
6.5230236,4.1288066
5.8860564,2.6331375
5.481486,4.666662
2.29,2.6716988
3.9665763,3.1307557
5.207608,4.102392
4.4580464,3.75821
3.8239088,3.534084
4.6382723,3.1426218
4.154902,3.4024892
3.8239088,3.452078
2.1930065,3.1593277
4.978811,3.7535408
3.0969,2.7357972
3.835647,2.7782545
2.3,2.5648308
3.856985,3.8987799
3.5090587,3.376598
2.7079656,2.6087778
2.519993,2.6509502
3.2291,3.416084
2.4509966,2.470933
2.5850267,2.755458
3.9065783,3.9522176
5.4202166,4.7559414
3.856985,4.0972733
4.251812,3.7879336
0.040958572,1.3061949
4.6777806,4.4642267
2.4089353,2.6007922
2.5230236,3.127304
2.0599818,2.532199
3.59176,3.3866355
2.6777806,2.7957945
3.9211807,3.8008773
1.60206,2.0268593
1.6757176,2.2308564
2.8860567,3.3590877
3.43,3.6051574
3.2321024,2.912373
2.8860567,2.635299
2.8239088,2.825688
2.5800443,3.7941177
2.2596374,2.5764933
3.1060164,3.2765043
3.2225733,2.9424438
2.779892,3.089856
2.2757242,2.461572
2.9909742,2.9339235
4.0,4.082569
2.81,2.8390312
3.481486,2.9602513
4.1870866,3.7321675
3.5704093,3.615268
3.1080167,3.3223004
3.251812,3.494636
2.53,2.7070258
3.3670368,2.5880768
5.536107,3.9748974
3.6819367,4.205868
3.69897,3.1416013
2.9706163,2.484768
3.8860567,3.446129
2.9590023,2.8909023
3.4034028,3.7299619
4.3190303,4.174233
2.309804,3.1135693
2.6659486,3.0336654
1.48096,2.0551438
0.0089957,1.3157778
1.5934598,2.8160844
3.2920043,4.0530095
3.0757208,3.2103264
2.3670368,2.6758869
3.5989442,3.7141063
4.481486,4.984246
2.9872,3.4008908
4.61997,4.1306095
3.0506,2.9804924
3.251812,3.2321546
3.3872,3.5305867
3.2839966,3.0353725
2.17399,2.569796
2.9913998,3.3658147
5.5157003,3.4441528
4.273273,3.7866192
2.4000077,2.7132974
3.0457575,2.6930711
4.0,3.6559947
2.070581,2.7635064
2.5970511,2.8509843
3.9625735,4.2393255
3.2006595,3.687364
3.4100504,3.8904097
2.117988,2.2435634
1.6382722,2.144574
2.5800443,2.9043188
2.821023,3.090689
3.309981,3.298388
0.74496883,1.7661058
2.30103,2.5460095
1.9590023,2.2480528
3.0222764,3.7400208
2.3372421,2.7591333
3.0,2.892843
2.5850267,2.937923
4.4440594,3.2406445
3.630784,2.8570535
3.49485,2.8906257
1.4420118,2.4399273
5.69897,4.887247
3.8696663,4.140686
0.90657824,2.2720497
2.2757242,3.2327805
3.4740486,3.460136
5.3188,4.5574837
3.07,3.0444298
3.236572,3.6389978
2.9550683,3.2541177
2.9136403,2.8800805
0.79590005,2.069358
1.5820305,2.182298
5.455932,4.7492986
1.167491,2.4810832
3.008774,2.8506258
3.0824945,3.3034441
3.400117,3.1542783
3.1669805,3.0154347
4.30103,3.7790523
3.37,3.4172928
2.0360234,2.3120182
3.154902,2.9856749
2.716699,2.3817153
3.69897,4.8134346
3.0,3.097449
3.8419392,3.854682
1.2757242,1.7126398
4.5850267,4.1203027
2.9208188,2.9356534
1.180456,1.7041197
4.617983,4.182171
2.837137,2.902357
5.7695513,4.7865825
3.8239088,3.914134
