y_true,y_pred,y_prob
1,0,0.4025647
0,0,0.34486628
1,1,0.5515296
1,0,0.44198415
0,1,0.76560587
1,1,0.9986105
1,1,0.9913018
1,0,0.40227732
1,1,0.6912702
1,1,0.63067544
0,0,0.3393758
0,0,0.27954426
1,1,0.9269832
0,0,0.34849808
1,1,0.747903
1,1,0.89110094
0,1,0.8798857
0,1,0.5525454
1,1,0.95552516
0,1,0.8270267
0,0,0.35935435
1,1,0.8550499
1,1,0.56904334
0,1,0.6859231
1,1,0.5748052
1,1,0.99604994
1,0,0.32772785
1,1,0.53786856
1,1,0.83700365
0,1,0.61493576
1,1,0.7436467
1,1,0.9994848
0,1,0.64925146
1,1,0.5236859
0,1,0.8330927
1,1,0.92087525
0,0,0.4199095
1,1,0.72071904
1,0,0.44662848
1,1,0.8058709
1,1,0.96294296
0,1,0.93058896
1,1,0.79852796
1,1,0.9453789
1,1,0.9969206
1,1,0.6685872
0,1,0.57501096
1,0,0.4126689
1,1,0.80262744
1,1,0.5683691
1,1,1.0
0,1,0.8294922
0,1,0.64736253
1,1,0.94524777
1,1,0.8107901
1,1,0.9176613
0,1,0.5451431
1,1,0.8341166
1,1,0.94976765
0,1,0.53300285
1,1,0.72718
1,1,0.80445313
1,1,0.56406176
1,1,0.99003136
1,1,0.9082098
1,1,0.6456449
1,1,0.991655
1,1,0.8232438
0,0,0.4942194
1,1,0.9573057
0,0,0.38768357
1,1,0.8361215
0,1,0.74225277
0,0,0.33556628
1,1,0.8722482
1,1,0.82462627
0,0,0.12887023
1,1,0.6674274
1,1,0.54608715
1,1,0.86258346
0,0,0.3794872
1,0,0.4007396
0,0,0.16401787
1,1,0.80973744
1,0,0.2596706
1,0,0.3958541
1,1,0.9796443
1,0,0.28289643
0,0,0.39640582
1,1,0.9587984
1,1,0.7496233
1,1,0.8881113
1,1,0.93954414
1,1,0.93341625
1,1,0.94170594
1,1,0.86836684
1,1,0.9248924
1,1,0.8826946
1,1,0.8080486
1,0,0.4872103
1,1,0.7749201
1,1,0.9284823
1,1,0.654083
1,1,0.86298066
1,0,0.41134107
1,1,0.8629092
0,0,0.22654174
0,1,0.9888272
1,1,0.88717645
1,1,0.99054176
1,0,0.4025439
1,1,0.8871139
1,1,0.873685
0,0,0.29521322
0,0,0.38559052
1,0,0.3645794
1,1,0.95188624
1,0,0.2718784
1,1,0.76318896
1,1,0.95339036
1,1,0.9578851
1,1,0.6599705
1,1,0.7394447
1,1,0.9209904
1,0,0.36191276
1,1,0.61277145
1,0,0.2635924
1,0,0.31305575
1,1,0.8920783
0,0,0.48672906
0,0,0.24669617
0,0,0.3760622
1,1,0.7043797
1,0,0.49641812
0,1,0.5802357
1,0,0.16973366
1,1,0.8611724
1,0,0.44742817
1,1,0.6408099
0,0,0.3440334
0,1,0.73272085
0,1,0.77120215
1,1,0.9214125
1,1,0.8252608
0,0,0.30463794
1,1,0.8088125
1,1,0.9573659
1,1,0.85341704
1,1,0.6840382
1,1,0.7873351
1,1,0.9032049
0,0,0.28047016
1,1,0.89753336
1,0,0.47302
1,1,0.829875
1,1,0.9505129
0,0,0.3056763
0,0,0.3658613
1,1,0.8711374
1,0,0.47673616
0,1,0.82806647
1,1,0.9475696
1,0,0.32053792
1,1,0.9009698
0,1,0.7537477
1,1,0.8444453
1,1,0.91197354
1,1,0.9241532
1,1,0.5945061
0,1,0.8308423
0,0,0.41964304
1,1,0.62807673
0,0,0.41996446
0,1,0.50857306
0,0,0.4682347
1,1,0.8180374
1,1,0.73731124
1,1,0.8443384
1,1,0.9972537
0,0,0.3461166
1,0,0.39830405
0,1,0.9108072
1,1,0.77314514
1,1,0.99718887
1,1,0.82551455
1,1,0.83955014
1,1,0.94530773
0,1,0.9463296
1,1,0.9180188
1,1,0.74660975
0,0,0.2672352
1,1,0.94034004
1,1,0.51244885
1,1,0.588977
1,1,0.903946
1,0,0.27094942
1,1,0.5106384
1,0,0.21735324
1,1,0.5681859
1,1,0.57247144
1,1,0.83482474
1,1,0.9569322
1,1,0.8162808
0,1,0.5741966
0,1,0.6110092
1,0,0.41068494
1,1,0.8678369
0,1,0.5992458
0,0,0.29653776
1,1,0.8937401
0,1,0.8416032
1,1,0.701372
0,0,0.14073685
1,1,0.68489534
1,0,0.25917688
0,1,0.73888487
0,0,0.33053705
0,0,0.38296497
1,0,0.27143684
1,1,0.74916726
0,0,0.4291161
0,1,0.73127437
1,1,0.8808272
1,1,0.93019176
1,1,0.6579967
1,1,0.8006277
1,1,0.63244015
1,0,0.44225228
1,1,0.9069602
1,1,0.94559026
1,1,0.7725969
1,1,0.6203024
0,0,0.4225339
1,1,0.5297604
1,1,0.5667934
0,0,0.085635394
1,1,0.9089485
0,0,0.14343409
1,1,0.99219865
1,0,0.46042228
1,1,0.907604
0,0,0.1354579
0,1,0.8985257
1,1,0.80062157
0,0,0.2365676
0,0,0.29584676
1,1,0.73781586
1,0,0.29246452
1,1,0.7534897
1,1,0.86097413
1,1,0.61408895
1,1,0.80411977
1,1,0.8106362
1,1,0.94662344
1,1,0.73305
0,1,0.86803514
1,1,0.9870532
0,0,0.2743711
1,1,0.9472855
1,1,0.98086894
1,1,0.9059472
0,0,0.436109
1,0,0.18899617
0,1,0.799317
1,1,0.7073527
0,1,0.5512641
1,1,0.87240887
0,1,0.57154644
1,0,0.403794
1,1,0.84445244
1,1,0.5400997
1,1,0.9054089
0,0,0.37795955
1,0,0.38112196
0,1,0.50428
0,0,0.44907525
