y_true,y_pred,y_prob
1,1,0.5626838
0,0,0.0105155865
1,1,0.8216233
0,0,0.010638906
1,1,0.6176565
1,1,0.99129796
0,1,0.63246804
1,0,0.009693043
0,0,0.009846453
0,1,0.84944654
1,0,0.37464723
0,0,0.34298792
1,1,0.9345818
0,0,0.3917019
1,1,0.9501845
1,1,0.95262015
1,1,0.84771556
1,1,0.6087986
0,0,0.010853253
1,1,0.70151067
1,1,0.8250743
0,0,0.008454785
0,0,0.010488517
0,0,0.32940224
0,0,0.35481718
0,0,0.06725567
1,1,0.7659274
1,1,0.8443805
1,1,0.5740107
1,1,0.98395604
1,1,0.71054006
1,1,0.6551538
0,1,0.5379062
0,1,0.58742064
1,1,0.9420879
0,0,0.3144427
0,0,0.1363847
1,1,0.6336132
0,0,0.17463727
1,1,0.7990158
1,1,0.7675396
0,0,0.3003709
1,1,0.9929965
0,1,0.90525997
0,0,0.0073063904
1,1,0.98102796
1,1,0.97290254
1,1,0.9948896
0,1,0.85386753
0,0,0.010401735
1,1,0.8180057
0,0,0.16696095
0,1,0.6734
1,1,0.9937966
1,1,0.7381809
1,0,0.47915134
1,1,0.7283544
1,1,0.8564065
1,1,0.8649113
0,0,0.17307366
0,1,0.7803308
1,0,0.39371014
0,0,0.26988688
0,0,0.42837584
1,1,0.84257066
1,1,0.5437762
1,1,0.99710566
0,0,0.06851868
