y_true,y_pred,y_prob
0,0,0.14310642
1,1,0.7100355
1,1,0.8049145
1,1,0.83189255
0,0,0.08034399
0,0,0.2857965
1,1,0.8122591
1,1,0.5794071
0,0,0.11024336
1,1,0.82459515
0,0,0.17422456
1,1,0.9165979
0,0,0.1458782
1,1,0.5763651
0,0,0.048786346
1,1,0.8199571
0,0,0.07746779
1,1,0.96638954
0,0,0.080939084
1,0,0.37832734
1,0,0.106041
1,1,0.9856213
0,0,0.06578701
1,1,0.7069504
1,1,0.82346505
1,1,0.6402631
1,1,0.6387998
1,1,0.8886944
0,0,0.4545545
1,0,0.14547035
0,0,0.059836425
0,0,0.13546781
1,1,0.7002524
0,0,0.064900815
0,0,0.07585149
0,0,0.04993443
1,1,0.5934108
0,0,0.25277743
1,1,0.8910388
0,0,0.07607754
1,1,0.67576605
0,0,0.0729933
1,0,0.28151208
1,1,0.9337401
0,0,0.07523996
1,1,0.8455013
1,1,0.92617685
1,1,0.8251843
1,1,0.55662054
0,1,0.7071558
1,1,0.836088
1,1,0.79163516
1,1,0.96891767
1,1,0.76001954
1,1,0.9289669
0,0,0.22209376
1,0,0.4991747
0,0,0.07569967
1,1,0.8575051
1,1,0.80588204
1,1,0.55063385
1,1,0.951242
0,0,0.10530888
1,1,0.93783754
1,1,0.56418455
1,1,0.942215
0,0,0.101049334
1,1,0.9563062
