y_true,y_pred,y_prob
1,1,0.8965737
0,1,0.68012977
1,1,0.9251065
1,0,0.36718503
1,1,0.78016365
0,1,0.7374182
1,1,0.8251946
0,0,0.15152766
1,1,0.77514297
1,1,0.83026266
1,1,0.93762976
1,1,0.90431416
1,1,0.67198855
0,1,0.5957506
0,1,0.8578199
1,1,0.8335222
1,1,0.89647126
0,1,0.7120018
1,1,0.5299086
1,1,0.74721
0,0,0.083890386
0,0,0.04371073
1,1,0.8095069
0,0,0.42253944
1,1,0.5449857
0,0,0.0746301
1,1,0.92759234
0,1,0.71638435
0,1,0.53494936
0,0,0.0735083
1,1,0.8918865
0,0,0.37606862
0,1,0.56476814
1,0,0.2729214
0,0,0.050249796
1,0,0.497467
1,1,0.6892715
1,1,0.942262
1,1,0.7722267
1,1,0.83897716
1,1,0.90299016
0,1,0.56457675
0,0,0.32114625
1,1,0.82368374
0,0,0.08940058
1,1,0.53281623
1,1,0.6524626
1,1,0.94229406
0,1,0.840586
1,1,0.896157
0,0,0.045805607
1,1,0.8278797
1,1,0.5178257
1,1,0.8328061
0,0,0.1254053
0,1,0.76763034
0,0,0.060611345
0,0,0.0630619
1,0,0.3859499
0,0,0.17648083
0,0,0.34218103
0,0,0.06836464
1,1,0.5373018
0,0,0.059484124
1,1,0.8051132
1,1,0.8417366
0,0,0.1696441
0,0,0.05539929
