y_true,y_pred,y_prob
0,0,0.14484918
1,1,0.8265623
1,1,0.72292423
1,1,0.7649077
0,0,0.01204741
0,0,0.27992228
1,1,0.51833004
1,0,0.49132895
0,0,0.09045662
1,1,0.7771638
0,0,0.28546035
1,1,0.9372225
0,0,0.2974255
1,0,0.45300454
0,0,0.11233615
1,1,0.8455368
0,0,0.010266485
1,1,0.99211454
0,0,0.15842956
1,1,0.61723346
1,0,0.12221544
1,1,0.9970752
0,0,0.12875603
1,1,0.736136
1,1,0.8794436
1,0,0.32960227
1,0,0.47028926
1,1,0.6883778
0,0,0.30802834
1,0,0.31668895
0,0,0.13352224
0,0,0.2118522
1,1,0.5979661
0,0,0.14144419
0,0,0.010230382
0,0,0.16568328
1,1,0.64701635
0,0,0.2715671
1,1,0.7041688
0,0,0.011305372
1,1,0.69851583
0,0,0.12327361
1,0,0.3303932
1,1,0.99342656
0,0,0.010773036
1,1,0.67968726
1,1,0.56030464
1,1,0.74556357
1,1,0.7375307
0,0,0.44207343
1,1,0.5393495
1,1,0.75157547
1,1,0.9937378
1,1,0.73110485
1,1,0.75319916
0,0,0.47703674
1,0,0.42743573
0,0,0.011057999
1,1,0.6291509
1,1,0.6951341
1,0,0.44513878
1,1,0.64640397
0,0,0.16272452
1,1,0.7465917
1,1,0.67773765
1,1,0.76925063
0,0,0.19936052
1,1,0.99169135
