y_true,y_pred
1.5480602,1.608462
2.3467875,2.6568246
2.5699248,2.6784396
2.88,2.9042962
2.0043647,2.229758
4.6382723,4.247103
3.6777806,4.0321245
3.853872,1.4962018
4.6382723,3.9205747
2.62,2.674162
3.628009,3.4915192
3.856985,4.136276
1.6108339,2.235107
3.0809743,2.9589896
3.6197886,3.4238508
2.0,0.63453335
3.07,3.059045
1.9586073,1.8859591
2.7349463,2.6264327
4.2806687,4.0400624
5.0132,4.7552767
2.4719837,2.925596
2.6575773,2.255537
2.9318142,2.8204494
2.37,2.5002496
3.542118,3.6427357
2.9211807,3.0972939
4.2669635,4.8129225
2.638272,3.0034873
2.3670368,2.4046721
4.0,3.9328508
2.9909742,2.6382098
2.5469875,2.418449
3.3980486,3.5740623
3.8239088,3.859505
2.33,2.4535449
2.7189667,2.5387352
2.7079656,2.385121
3.8860567,3.6621375
2.7189667,2.813864
4.0,3.918886
4.5686364,4.571521
3.1844223,3.1837282
4.0,4.4180107
2.5609832,2.0506587
2.71,2.7071674
3.4690323,3.7974458
3.4424927,3.8740177
1.853872,2.0290298
1.7447275,2.0462632
2.5800443,2.9690304
2.9136403,2.328813
2.0362122,2.0930243
3.0700195,3.0446656
1.69897,2.0717614
4.6499457,4.6802883
2.8860567,3.5689545
4.2941365,3.782011
4.6779876,4.625988
3.5989442,3.8631654
5.8860564,3.7213933
1.6289,1.8211051
3.79588,2.7059128
4.2839966,4.234277
3.801343,4.929701
0.6989698,0.7490322
5.770062,5.5427594
2.853872,2.2264822
1.3980486,1.5601168
2.45,2.542569
4.1739902,4.172116
1.026872,1.0035185
3.2218487,2.9616616
3.9913998,4.256877
1.6108,1.8733772
4.30103,4.283254
3.0942042,2.766451
2.2596374,2.2059505
4.0655017,2.5943766
3.4450266,2.4605112
2.0,1.4312825
0.92081875,1.535502
3.9168558,4.4807277
3.7721133,3.743742
4.0,3.9890184
2.2920043,2.43138
4.617983,3.908569
3.2668028,2.8420837
3.1804562,3.250047
3.1390035,2.939764
5.5157003,5.134947
1.2370216,1.202628
3.3575354,3.1300251
5.0457573,4.968022
1.3467875,1.4484819
2.6675615,3.2510755
3.4,3.382865
3.3187587,3.3388295
2.5230236,2.5218916
4.1499667,4.1413097
2.75,2.7543159
2.798876,2.5797474
1.1870867,1.2683681
1.60206,1.9621125
1.6210573,1.8737859
3.070581,2.8553839
2.60206,2.3821816
5.7695513,5.4458146
