y_true,y_pred,y_prob
0,0,0.34645623
1,1,0.9015309
0,0,0.007859651
0,1,0.8052675
1,0,0.49134868
0,0,0.09780973
1,1,0.81610835
1,0,0.2728441
1,1,0.70183116
1,1,0.92659813
0,0,0.008062877
1,1,0.5180018
0,0,0.006809911
0,1,0.7688701
1,1,0.98989666
1,1,0.5966283
0,1,0.7262109
1,1,0.79849243
0,0,0.23568155
0,0,0.17133285
1,1,0.5240972
1,1,0.93351096
1,0,0.39586344
0,1,0.7852001
0,0,0.007291069
1,1,0.84356284
1,1,0.70610833
1,1,0.8776811
1,1,0.9409021
1,0,0.0066293553
0,0,0.18621823
1,1,0.56188244
1,1,0.71263206
0,0,0.48548928
0,0,0.33282962
1,0,0.3424016
1,1,0.8683897
1,1,0.5833827
1,1,0.85186756
0,0,0.39848226
1,1,0.8069951
1,1,0.6237644
1,1,0.6495966
1,1,0.74731004
0,0,0.007941457
1,1,0.8446786
0,1,0.5945884
0,1,0.88591063
0,0,0.07836804
0,1,0.82040375
0,1,0.59773344
0,0,0.09388367
1,1,0.850083
1,1,0.87546724
1,1,0.94308805
1,1,0.74280465
0,0,0.22216292
1,1,0.8282514
0,0,0.24618302
0,1,0.88335645
1,1,0.82159597
1,1,0.8615942
1,1,0.81733775
1,1,0.7412424
0,0,0.0093688
0,0,0.117282346
0,0,0.0054016737
0,1,0.53784966
