y_true,y_pred,y_prob
1,1,0.68172526
0,0,0.47916308
0,1,0.59027284
0,1,0.76522994
0,1,0.66192096
0,1,0.58193046
0,1,0.6021491
1,1,0.7529066
1,1,0.57519126
1,1,0.8851466
1,1,0.5790661
0,1,0.70787644
1,1,0.61428165
0,1,0.5990634
1,1,0.7352377
1,1,0.7718964
1,1,0.7743959
1,1,0.5297617
1,1,0.80205846
1,1,0.7641066
0,1,0.9648421
0,1,0.66167164
1,1,0.5838492
1,1,0.7540002
1,1,0.6266254
1,1,0.6394441
1,1,0.660103
1,1,0.6092881
1,1,0.58167225
1,1,0.6444168
0,1,0.7041809
0,1,0.636779
0,1,0.5618544
0,1,0.79566413
0,1,0.5935233
0,1,0.626458
0,1,0.6006312
1,1,0.55885863
1,1,0.7285271
1,1,0.63970745
0,1,0.5485123
1,1,0.83058995
1,1,0.572087
1,1,0.79359967
1,1,0.9693196
0,1,0.68523407
1,1,0.6405954
1,1,0.8293539
1,1,0.57651854
1,1,0.5884886
1,1,0.7366214
1,1,0.80898076
0,1,0.8142873
1,1,0.77404475
0,1,0.5334847
0,1,0.7552976
0,1,0.67961794
1,1,0.79860634
0,1,0.826636
0,1,0.62900054
1,1,0.7867454
1,1,0.79755163
1,1,0.62209964
0,1,0.593395
1,1,0.5854292
1,1,0.6500598
1,1,0.66387296
0,0,0.4662017
1,1,0.6253564
1,1,0.63906455
0,1,0.7668792
0,1,0.65189785
1,1,0.7903296
1,1,0.59886485
1,1,0.7732243
1,1,0.6175737
1,1,0.7799002
1,1,0.7413791
1,1,0.6875663
1,1,0.7344346
1,1,0.68801785
1,1,0.7478461
1,1,0.8129481
0,1,0.60962856
1,1,0.68486756
0,1,0.5963067
1,1,0.7238965
0,1,0.6536672
1,1,0.7120804
0,1,0.7254631
1,1,0.815771
0,1,0.60224825
1,1,0.6901269
1,0,0.45531636
0,1,0.75636995
0,1,0.67430055
1,0,0.31789568
1,0,0.29276726
1,1,0.70064384
1,1,0.67424864
1,1,0.69497323
1,1,0.72808164
0,1,0.77918255
1,1,0.75885856
0,1,0.6582085
0,1,0.5979171
1,1,0.52682567
1,1,0.7337533
0,1,0.5880844
1,1,0.60544056
1,1,0.75188476
1,1,0.67334956
1,1,0.81132734
1,1,0.81645715
1,1,0.69622713
1,1,0.7648736
0,1,0.6802799
1,1,0.51470625
1,1,0.58784735
1,1,0.5998074
1,1,0.5980278
1,1,0.8647524
1,1,0.61199796
1,1,0.6651175
1,1,0.6527534
1,1,0.631026
0,1,0.5875451
1,1,0.74866265
0,1,0.619915
0,1,0.5964669
1,1,0.6799919
1,1,0.63314563
1,1,0.7571456
1,1,0.70732987
1,1,0.78927267
1,1,0.7622564
0,1,0.7883794
0,1,0.6263743
1,1,0.81016845
1,1,0.65770346
1,0,0.34150445
1,1,0.6374004
0,0,0.34818736
0,1,0.7432658
1,1,0.76850164
1,1,0.78380144
0,1,0.7439776
1,1,0.76871926
1,1,0.7624336
0,0,0.4787304
1,1,0.659288
1,1,0.651843
1,1,0.5260495
0,1,0.7488027
0,1,0.5882582
1,1,0.81095284
1,1,0.8751258
1,1,0.57332176
1,1,0.73646015
1,1,0.5992291
1,1,0.7464714
1,1,0.6120371
1,1,0.69165117
1,1,0.5635434
1,1,0.978521
1,1,0.760105
0,1,0.520038
0,1,0.70836425
1,1,0.6345637
1,1,0.79441124
1,1,0.7455209
1,1,0.63472617
0,1,0.6092963
1,1,0.61772096
0,1,0.6102129
1,1,0.6178973
0,1,0.7670124
0,1,0.59182435
1,1,0.6471708
1,1,0.6966152
0,1,0.8979686
1,1,0.68356764
1,1,0.57383245
1,1,0.7482256
1,1,0.7990529
1,1,0.65082407
0,1,0.6903657
1,1,0.6753132
0,1,0.5237179
1,1,0.6982065
1,1,0.63639814
0,0,0.47694924
1,1,0.83378834
1,1,0.9774879
1,1,0.63654685
1,1,0.6231055
0,1,0.55193794
1,0,0.47309074
0,1,0.5509148
0,1,0.77828056
1,1,0.67493933
1,1,0.8668311
1,1,0.6843137
0,1,0.6435016
0,1,0.5404743
1,1,0.9134178
0,1,0.60753036
0,1,0.6925775
0,1,0.52268517
1,1,0.66294944
0,1,0.53263646
1,1,0.6662892
1,1,0.66813695
1,1,0.5429972
1,1,0.79585
1,1,0.79165494
1,1,0.66828746
0,1,0.6796149
1,1,0.53352845
0,1,0.5859555
1,1,0.6499121
1,1,0.5768164
1,1,0.64900726
0,1,0.66033655
1,1,0.53477514
1,1,0.6358928
1,1,0.55293036
0,1,0.698768
1,1,0.6729093
1,0,0.48663193
0,1,0.54844993
1,1,0.8197901
0,1,0.8264482
1,1,0.8190228
0,1,0.5696486
1,1,0.8692779
1,1,0.81404716
1,1,0.8241032
0,1,0.96501553
1,1,0.85097814
1,1,0.5613867
0,1,0.7521351
1,1,0.7930552
1,1,0.6141588
0,1,0.6503714
1,1,0.63638103
1,0,0.4707689
0,1,0.64580864
1,1,0.6521355
1,1,0.8216233
1,0,0.45132998
0,1,0.61768115
1,1,0.683585
1,1,0.82726973
1,0,0.48668516
1,1,0.5402876
1,1,0.64983344
1,1,0.68205416
1,1,0.7241109
1,1,0.7789866
1,1,0.73839575
0,1,0.6974014
1,1,0.67953056
1,1,0.6518896
1,1,0.64147186
0,1,0.71100026
