y_true,y_pred,y_prob
1,0,0.44965258
1,1,0.8588391
0,0,0.2966087
0,0,0.16409174
0,1,0.501144
1,1,0.8196086
1,1,0.98953503
1,1,0.7655117
0,0,0.24539265
0,0,0.19580969
1,0,0.08434481
0,0,0.16523376
0,1,0.6847794
1,0,0.47367245
1,1,0.8783624
0,0,0.47916517
1,1,0.7304511
1,1,0.90759194
1,1,0.8328867
1,1,0.8993375
1,1,0.9400318
0,0,0.34206298
1,1,0.95217854
0,1,0.88261205
1,1,0.8930465
0,0,0.017084572
0,1,0.71481067
0,0,0.37797442
1,1,0.9211415
1,1,0.90963936
0,1,0.87720233
1,1,0.6484727
1,0,0.14889953
1,1,0.5732433
0,1,0.5915492
1,1,0.6136116
1,1,0.50838906
1,1,0.81034106
1,1,0.6317822
1,1,0.6705548
1,1,0.87079024
1,1,0.9758893
1,1,0.8670331
1,1,0.88465774
1,1,0.8425163
1,1,0.8014928
1,1,0.97542036
1,1,0.71894914
1,1,0.69776607
0,1,0.8379944
0,0,0.26746827
1,1,0.83350223
1,1,0.7133261
1,1,0.98595744
1,1,0.8667679
1,1,0.81245553
1,1,0.8816449
1,0,0.32785708
0,1,0.573744
1,1,0.855594
1,1,0.9371449
1,0,0.29204497
1,1,0.856454
1,1,0.8296429
1,1,0.6437603
1,1,0.87958443
1,1,0.9170715
1,1,0.58817655
1,0,0.34635058
0,1,0.6699026
1,1,0.9444043
1,1,0.9725188
0,1,0.73291975
0,0,0.37179646
1,1,0.6374971
1,1,0.98588735
0,0,0.034118176
1,1,0.9122614
1,1,0.85180986
1,1,0.82043266
0,1,0.6615168
1,0,0.4842433
1,0,0.024577558
1,0,0.44914988
1,1,0.85091674
0,0,0.22522923
1,1,0.79814285
0,1,0.60033345
1,1,0.86955476
1,0,0.16172
1,1,0.97866267
1,1,0.8633004
0,1,0.7847264
1,1,0.8455868
1,0,0.45737576
1,1,0.7671262
1,0,0.49166426
1,1,0.7963862
0,1,0.64578515
1,1,0.80396754
0,1,0.8112641
0,1,0.9153592
1,1,0.831773
1,1,0.8439989
0,0,0.12826115
1,1,0.5165558
0,0,0.4131899
1,1,0.85977393
0,1,0.7792272
0,1,0.8423285
0,0,0.26231316
1,1,0.90990055
1,0,0.39020067
1,0,0.017187307
0,1,0.7573672
1,1,0.50429785
1,1,0.94247586
1,1,0.7003697
1,1,0.6781666
1,1,0.70067394
1,1,0.9079547
1,1,0.90043527
1,1,0.8882801
0,0,0.4051891
1,1,0.912256
1,1,0.9220732
1,1,0.9658264
0,1,0.96462274
0,1,0.70456004
1,1,0.6388715
1,1,0.9394827
1,1,0.8886841
1,1,0.8495667
1,1,0.79782134
1,1,0.76270247
0,1,0.8783993
1,1,0.64173377
1,0,0.4379455
1,1,0.93529534
1,1,0.78915495
1,0,0.43294483
1,1,0.8535075
0,1,0.9308202
0,1,0.5300646
1,1,0.5649746
0,0,0.25691172
1,1,0.94842356
1,1,0.6935291
1,1,0.78909206
1,1,0.9895287
1,1,0.8916699
1,1,0.93717235
1,0,0.40814558
0,1,0.80591196
1,1,0.9085343
1,1,0.9281343
0,0,0.26350713
1,1,0.7853531
1,0,0.44002023
1,1,0.95548695
1,1,0.7635933
1,1,0.916714
0,1,0.69930077
0,0,0.39273804
1,1,0.7309254
1,0,0.44663742
1,1,0.99640983
1,1,0.6456944
1,1,0.94708496
1,1,0.927972
1,1,0.89083135
1,1,0.9666458
1,1,0.50836205
1,1,0.8602481
1,1,0.96086806
1,1,0.95283425
1,1,0.8790306
0,0,0.3018722
1,1,0.8291027
1,1,0.5590301
0,1,0.65276474
1,1,0.93646884
1,1,0.8305429
0,0,0.16584691
1,0,0.38500074
0,0,0.30659744
1,1,0.958806
1,1,0.8162985
1,1,0.87074
1,1,0.8855888
1,1,0.75374323
1,1,0.87757665
1,1,0.8423313
1,1,0.81693715
1,1,0.93730676
1,1,0.8791404
1,1,0.72498196
0,0,0.12523192
1,1,0.8330385
1,1,0.9965385
1,1,0.8953736
1,1,0.8891611
0,0,0.11869849
1,1,0.72436124
1,1,0.8760967
1,1,0.96354496
0,1,0.6627793
1,1,0.9140235
0,0,0.33997324
1,1,0.99315923
1,1,0.8734983
0,1,0.66165555
1,0,0.35260892
1,1,0.7367935
0,0,0.46417633
1,1,0.87104493
0,1,0.8901876
1,1,0.7216844
0,0,0.4919773
1,1,0.93777925
1,1,0.95561594
0,0,0.4210876
1,1,0.8032807
1,1,0.818025
1,1,0.74924046
1,1,0.84798074
1,1,0.82949865
1,1,0.91316277
1,1,0.8640276
1,1,0.823032
1,1,0.6918145
1,1,0.8302042
1,1,0.7569996
0,1,0.5622612
1,1,0.9356788
1,1,0.6407958
0,0,0.26347792
1,1,0.8044502
1,1,0.90688205
1,1,0.78599775
0,0,0.056447912
1,1,0.8890556
1,1,0.5600366
0,0,0.3025601
0,1,0.6532555
1,1,0.8113082
0,1,0.68601227
1,1,0.9288162
1,1,0.7208875
1,1,0.93962854
1,0,0.42820662
0,1,0.9612939
0,0,0.056928262
1,1,0.7856881
1,1,0.69224805
0,1,0.92636824
0,0,0.09359521
0,0,0.31615156
1,1,0.561956
0,1,0.8208339
1,1,0.8635463
1,1,0.6661546
0,1,0.72470963
1,1,0.95177066
1,1,0.5754734
0,0,0.051088303
1,1,0.90737253
1,1,0.6171748
1,1,0.9611047
1,1,0.9662385
0,0,0.3335724
1,1,0.9620064
1,1,0.8620539
1,1,0.96286476
1,1,0.9471288
0,0,0.076748885
