y_true,y_pred,y_prob
0,0,0.29068863
1,1,0.96543956
0,0,0.013513156
0,1,0.77212244
1,0,0.40174153
0,0,0.09798804
1,1,0.95930344
1,0,0.41453904
1,1,0.98409516
1,1,0.99222577
0,0,0.014468086
1,1,0.5819044
0,0,0.0128016025
0,1,0.8344488
1,1,0.9102013
1,1,0.9736317
0,1,0.707156
1,1,0.83098686
0,0,0.16718644
0,0,0.11162289
1,0,0.46008852
1,1,0.83754927
1,0,0.33283466
0,1,0.6934235
0,0,0.012877536
1,1,0.83806956
1,1,0.7760192
1,1,0.8421978
1,1,0.86839545
1,0,0.012670704
0,0,0.11894384
1,0,0.4450961
1,1,0.59331065
0,0,0.4024345
0,0,0.38223872
1,0,0.21833234
1,1,0.9959269
1,0,0.40553904
1,1,0.9963971
0,1,0.67552066
1,1,0.71598184
1,1,0.51320064
1,1,0.97188866
1,1,0.70728177
0,0,0.015330405
1,1,0.8027303
0,1,0.56411153
0,1,0.66687155
0,0,0.07762976
0,0,0.44448936
0,1,0.6762997
0,0,0.06847023
1,1,0.8087919
1,1,0.8139852
1,1,0.9916624
1,1,0.53899425
0,0,0.14320435
1,1,0.9504818
0,0,0.20580122
0,1,0.8289174
1,1,0.71604806
1,1,0.83377725
1,1,0.639427
1,1,0.6441052
0,0,0.015563259
0,0,0.0997989
0,0,0.0117122345
0,0,0.3641439
