y_true,y_pred,y_prob
0,0,0.021342495
1,0,0.056709077
0,1,0.78007215
0,1,0.50551575
1,1,0.6340519
1,1,0.86341447
0,0,0.040734053
0,0,0.038888764
0,0,0.04624033
0,0,0.080666065
1,1,0.8653261
0,1,0.80261326
1,1,0.8964503
1,1,0.5560288
1,1,0.896681
0,0,0.044972442
0,0,0.03762166
1,1,0.8634171
0,1,0.882176
1,1,0.7377445
1,1,0.78781956
0,1,0.9512028
0,0,0.32519773
0,1,0.8784109
1,1,0.6148721
1,1,0.94069016
1,1,0.918065
1,1,0.8889121
1,1,0.56591403
1,1,0.72374684
1,1,0.8895788
1,1,0.92707455
1,1,0.885528
1,1,0.7136449
0,1,0.58535004
0,0,0.045410153
1,1,0.76428115
1,1,0.74370325
1,1,0.8307285
1,1,0.8046888
1,1,0.672587
1,1,0.8702638
0,1,0.72959995
0,0,0.1246229
1,1,0.79323006
0,0,0.046443157
0,0,0.028538732
1,1,0.8566812
0,1,0.67846626
1,1,0.9229819
1,0,0.22367218
0,0,0.3537338
0,1,0.68961704
0,0,0.4543572
1,1,0.8515445
0,1,0.81630623
1,1,0.9008329
1,1,0.8396253
1,1,0.90516126
1,1,0.86743355
1,1,0.89119273
0,0,0.10658427
1,1,0.8856274
1,1,0.6184018
1,1,0.8652269
0,1,0.89297336
1,1,0.87871903
1,1,0.88173425
