y_true,y_pred,y_prob
1,1,0.9692068
0,0,0.0963973
0,0,0.3591875
0,1,0.62002844
0,1,0.78707933
0,1,0.93825495
0,0,0.42802808
0,0,0.4814339
0,0,0.046645146
0,0,0.046067122
0,1,0.51697505
0,1,0.7147446
0,0,0.1366726
1,1,0.8799942
0,1,0.809325
1,1,0.9504068
1,1,0.9405608
1,1,0.8384281
1,0,0.46947715
1,0,0.31266892
0,0,0.11144665
1,0,0.33778182
1,1,0.72441244
0,1,0.84344435
1,1,0.82345235
1,1,0.63150823
1,1,0.671893
0,0,0.045565754
0,1,0.6136983
0,1,0.9048557
1,1,0.9560286
1,1,0.77777666
1,1,0.6492413
0,0,0.36053577
1,1,0.8966587
0,0,0.11763625
1,1,0.99425817
0,1,0.71726567
1,0,0.43340027
0,0,0.04820833
0,0,0.11220234
1,0,0.41808423
1,1,0.8394724
1,1,0.6860614
0,0,0.15193948
1,1,0.9428038
0,0,0.097220436
0,0,0.09887396
1,1,0.8545465
1,1,0.9882415
0,1,0.7477327
0,0,0.41386104
1,1,0.8408062
1,1,0.79265887
1,1,0.73081046
0,0,0.1135684
0,0,0.11580338
0,0,0.11971608
0,0,0.04400697
1,1,0.5621176
1,1,0.873906
0,1,0.7775042
1,1,0.9296064
0,1,0.5299908
0,0,0.11224078
1,1,0.9611909
1,1,0.8889176
1,1,0.9322222
