y_true,y_pred,y_prob
1,1,0.70839727
0,1,0.75433105
1,1,0.5126854
0,1,0.7313365
0,0,0.33540046
0,0,0.2508725
0,0,0.39458725
0,1,0.566392
1,1,0.65737474
1,1,0.7358918
0,1,0.51585495
1,1,0.7142561
1,1,0.6749929
1,1,0.89885604
1,1,0.73321754
1,1,0.69467914
1,1,0.68002117
1,1,0.6100651
1,1,0.7246208
1,1,0.82372415
0,1,0.56199497
0,0,0.36517975
1,1,0.6359708
0,0,0.34021762
0,1,0.7086086
0,1,0.5924129
0,0,0.43749
0,1,0.61478454
0,1,0.55107963
1,1,0.56300944
1,1,0.73288924
1,1,0.80284977
1,0,0.16810943
0,0,0.356011
0,0,0.16884342
1,0,0.47440934
0,1,0.72363013
0,0,0.26507014
0,0,0.29470184
1,1,0.6391034
1,1,0.7197565
1,1,0.726222
0,1,0.50398844
0,0,0.31173527
0,0,0.3106923
0,0,0.28669262
1,0,0.33888566
1,0,0.35605732
0,0,0.2822847
0,0,0.33791414
0,0,0.26924872
0,0,0.3377099
1,0,0.43153864
1,1,0.6613196
1,1,0.67053074
0,1,0.55198115
1,1,0.7662962
1,1,0.71249974
0,1,0.510504
1,1,0.68132067
0,0,0.24697584
1,1,0.73655945
0,0,0.27898625
0,0,0.188191
1,1,0.6126323
1,1,0.7085704
1,1,0.71920186
0,0,0.29210126
