y_true,y_pred,y_prob
1,1,0.9997358
1,1,0.7477824
0,0,0.1992267
1,1,0.99803644
1,0,0.07234572
0,1,0.680838
0,0,0.0646733
1,1,0.6929556
1,1,0.9779847
0,0,0.028876543
1,1,0.9858876
0,0,0.13495065
1,1,0.9965649
1,1,0.6026599
1,1,0.5052411
1,1,0.6539522
1,1,0.57900476
0,0,0.07241622
1,0,0.22229527
1,1,0.9962817
0,0,0.36290276
0,0,0.31586784
1,1,0.9981993
1,1,0.73678315
1,0,0.3140962
1,1,0.89558804
1,1,0.97492176
0,0,0.39747387
1,1,0.81309175
1,1,0.99895006
0,1,0.618084
1,0,0.16660711
1,1,0.9994111
1,1,0.7251411
1,1,0.70167136
1,1,0.9286894
1,1,0.9969025
1,1,0.9039031
0,1,0.5013683
1,1,0.5124766
1,1,0.56101596
0,0,0.12201807
0,1,0.5285936
1,1,0.9906635
1,1,0.81049806
1,1,0.86556226
1,0,0.464996
1,0,0.24905924
1,1,0.5745303
0,0,0.04091405
1,1,0.999443
1,1,0.9406691
0,1,0.61452377
0,1,0.5857735
0,0,0.2064074
1,1,0.9953381
1,1,0.9750361
1,0,0.08872919
1,1,0.766808
0,1,0.5745992
1,1,0.755767
1,1,0.9104278
0,1,0.54422474
1,1,0.8017934
1,0,0.38212037
1,1,0.9937184
1,1,0.51425403
1,1,0.99964607
1,0,0.4587551
0,1,0.945245
1,1,0.9822297
1,1,0.857335
1,0,0.12378749
1,1,0.8445884
1,1,0.9852101
0,0,0.19708683
0,0,0.2313836
1,1,0.6855646
1,1,0.97042334
0,0,0.06251701
0,1,0.56793046
1,1,0.9967713
1,1,0.9139879
1,1,0.61767507
1,1,0.94991606
1,1,0.60532916
0,1,0.5349278
0,0,0.10081629
1,0,0.41694924
1,1,0.66082126
0,1,0.522884
1,1,0.99688196
0,0,0.35985836
0,0,0.25883284
1,1,0.99942976
1,1,0.89436936
1,0,0.36855873
0,0,0.058022507
1,1,0.9875102
1,1,0.98341584
1,1,0.96207696
1,1,0.52516305
1,1,0.9847136
1,1,0.8827574
1,1,0.8671786
1,1,0.9957814
1,1,0.998664
1,1,0.5153722
1,0,0.29568368
0,1,0.9711764
1,1,0.9953408
0,0,0.14492664
1,1,0.90622777
1,0,0.25197655
1,1,0.9926819
1,1,0.9994779
1,1,0.9969265
0,0,0.26852378
1,1,0.99832445
1,1,0.92816997
1,1,0.9889915
1,1,0.99952567
1,1,0.87103754
1,1,0.9987973
1,1,0.93734545
1,1,0.9964109
1,0,0.385677
1,1,0.89914834
1,1,0.8417626
1,0,0.42029846
1,1,0.60009336
1,0,0.040017985
0,0,0.44048104
0,1,0.69246745
0,0,0.288106
0,0,0.4844601
0,0,0.04442831
1,1,0.9985368
1,1,0.87439764
1,1,0.98555875
1,1,0.66094893
1,1,0.7772491
1,1,0.9888925
0,1,0.919814
0,1,0.6773406
1,1,0.9960757
1,0,0.4291266
1,1,0.50470793
1,0,0.38845068
1,1,0.57245386
0,0,0.36385792
1,1,0.9968359
1,0,0.48266485
1,1,0.8428015
1,1,0.84745276
0,0,0.44628844
1,1,0.99850595
0,1,0.83361363
1,1,0.907414
1,1,0.99971837
1,1,0.9281357
1,1,0.67356837
1,1,0.9929421
1,0,0.35276407
0,0,0.48030415
1,1,0.93633294
1,1,0.8552405
1,1,0.9360044
1,1,0.53909713
1,1,0.9401609
0,0,0.06203686
1,0,0.16841382
1,1,0.7152256
0,1,0.921524
1,0,0.39365807
0,0,0.20860468
1,1,0.97774863
1,1,0.57774574
1,1,0.9708189
1,0,0.1483412
1,1,0.9964431
1,1,0.8340067
1,0,0.34752816
1,1,0.6094129
0,0,0.005861317
1,1,0.9992643
1,0,0.38045123
0,0,0.46259135
1,1,0.6304838
1,1,0.868485
0,0,0.3691545
0,0,0.026372978
1,0,0.3505761
1,1,0.635211
0,0,0.1448803
0,0,0.20423366
1,1,0.7806399
1,1,0.7578202
0,1,0.5430608
1,0,0.43475005
1,1,0.93096346
1,0,0.3457341
1,0,0.43143025
0,1,0.5104444
0,0,0.2297405
0,0,0.1437652
1,1,0.93842053
1,1,0.95823437
1,1,0.9617391
1,1,0.9962435
1,0,0.12373195
1,1,0.9114705
0,0,0.025281219
1,1,0.89410925
0,0,0.39439556
0,1,0.8279572
0,1,0.54668236
0,1,0.8024248
1,1,0.7874446
1,1,0.9955557
0,0,0.04666947
1,0,0.26661688
1,1,0.7027052
1,1,0.98866814
1,1,0.91202956
1,0,0.41333297
0,0,0.27976468
1,1,0.6914109
0,0,0.38990182
1,1,0.8234768
1,1,0.55857974
1,1,0.96438783
1,1,0.93650013
1,1,0.7980273
1,1,0.9931251
1,1,0.99792105
0,0,0.038758043
1,1,0.99979335
0,1,0.9291203
1,1,0.99913895
1,1,0.99406636
0,0,0.08714813
0,0,0.36818764
0,0,0.39533845
1,1,0.73368084
1,1,0.9841515
1,1,0.81306106
1,1,0.5385845
0,0,0.1568634
0,0,0.2886563
1,1,0.8387251
0,1,0.78545374
1,1,0.96812797
1,1,0.9955865
1,1,0.6646108
1,1,0.9771987
1,1,0.9892492
1,1,0.6388342
1,1,0.99860317
1,1,0.993317
0,1,0.8868486
1,1,0.99734396
1,1,0.7990741
0,0,0.1863012
1,1,0.78214777
1,0,0.18267684
1,1,0.99298203
1,1,0.9997969
1,1,0.9050169
1,1,0.9697879
0,0,0.22837281
1,1,0.96147346
1,1,0.9893505
1,1,0.8687816
1,1,0.9916187
1,1,0.50285715
