y_true,y_pred,y_prob
1,1,0.75293577
1,1,0.9378378
1,1,0.96580374
0,0,0.1432582
1,1,0.9420395
0,0,0.08112856
1,1,0.8356684
0,0,0.054813985
0,0,0.060575638
1,1,0.9935464
1,1,0.71852607
0,0,0.059426166
0,1,0.8361335
1,1,0.84075904
1,1,0.9115183
0,1,0.90622926
0,1,0.9275031
1,1,0.99745625
0,0,0.28140923
0,0,0.16856669
0,0,0.062316846
0,0,0.028427273
0,0,0.15805599
1,1,0.58203554
1,1,0.9095215
0,0,0.025722329
0,0,0.26010603
1,1,0.90972304
1,1,0.92306674
1,1,0.85976195
1,1,0.9431655
1,1,0.9845503
0,0,0.43259722
0,0,0.07207779
0,1,0.83351016
1,1,0.8322335
1,1,0.98559254
1,1,0.90379757
0,0,0.028546225
1,1,0.80894077
0,0,0.3991883
1,1,0.68978477
0,0,0.02780372
1,1,0.97244704
0,0,0.035025574
1,1,0.7943587
1,1,0.98343337
0,1,0.57839394
0,0,0.026357884
1,1,0.82990324
1,1,0.82587737
0,0,0.03464331
1,1,0.9746738
1,1,0.90603554
1,1,0.94802725
1,0,0.21847202
1,1,0.6846457
0,0,0.1325773
1,1,0.90400755
0,0,0.03284121
0,1,0.7326048
0,0,0.14550315
0,1,0.95997125
0,0,0.06075463
1,1,0.7513764
1,1,0.9840013
0,0,0.022735665
0,1,0.819212
