y_true,y_pred
4.9590025,4.6450977
2.75,2.7583215
6.79588,4.728053
3.853872,3.4790738
3.8696663,4.153527
1.69897,1.9839566
3.801343,4.6895804
3.9211807,4.0502076
4.1739902,4.0917463
3.6779876,3.4456685
2.2920043,2.438297
5.5850267,3.5800936
2.3959901,2.643818
3.0757208,3.1708305
1.4318,1.7148376
4.4436975,4.450024
3.1129456,3.2697845
2.1769824,2.370628
2.6777806,2.5788789
2.3565474,2.20089
4.1000156,4.2443185
2.79,2.7712743
4.6380835,4.3848352
4.7212462,4.0533404
4.3049564,3.4777043
1.1639925,1.1307684
5.031517,4.9684157
2.455932,2.4173644
1.5142785,2.1002624
3.2069085,4.521134
2.0,1.7563899
0.7999708,1.1988939
1.4317982,3.2735555
3.8860567,3.6157742
2.817015,2.0550883
4.19382,4.3234434
1.5228788,1.8304111
3.1844223,2.31337
3.2050242,3.1280825
3.0970187,3.5289485
2.22,2.3205268
2.5660703,4.2388844
1.5934598,1.5776696
4.552997,4.7668495
2.1739252,2.6118267
1.9208188,1.9308465
2.8996294,2.5422554
4.124939,3.677307
2.52,2.6663873
3.0452752,3.965729
4.4949856,4.331787
2.0362122,1.954464
3.4080455,3.6683874
5.111259,4.897862
3.2225733,3.1053023
2.9136403,1.6121467
1.9430952,2.4116845
1.5986,1.8245654
2.3233063,3.1317465
2.8860567,2.4501052
2.33,2.4997642
2.2596374,2.1793935
1.9590023,1.8502465
3.0410063,2.8448417
2.9208188,2.9961138
2.0410063,2.2545412
3.8239088,3.5219567
4.30103,4.167349
2.69897,3.2684822
4.2941365,3.9202218
3.1739252,2.200131
2.30103,2.1613107
2.4580464,2.179597
1.9586073,1.9815404
1.606074,1.5771265
3.853872,3.9579
2.60206,1.8875505
3.4317982,3.8599129
3.481486,3.6061316
2.3372421,1.9390873
3.008774,3.039978
2.6777806,2.4367294
5.9211807,5.267039
2.2006595,1.7771208
2.0089955,3.4045079
4.6021,4.165498
1.924818,2.5290964
2.3959901,2.2127945
2.41,2.5962377
4.0604806,4.340559
3.1080167,3.456288
3.0809743,3.0849228
3.066007,3.100249
2.0749974,3.5918875
4.5230236,4.389892
4.3904057,4.167525
2.3372421,2.8298266
5.4089355,5.072039
3.30103,4.016691
4.201004,3.3641047
2.638272,3.0632398
2.236572,1.841467
2.6579723,2.5249581
2.30103,2.1551366
3.2321024,2.5463839
2.6478174,2.9541278
1.5389519,1.4944472
3.30103,3.4146607
4.0457573,4.8552938
1.769551,1.8851777
2.5699248,2.698245
0.7695512,0.58647674
1.790485,2.0806317
4.0970187,4.211604
2.229148,2.4206994
2.8239088,2.788173
3.4202,3.163898
5.6777806,5.1930127
4.086186,4.3555937
3.1280186,3.0919204
2.7619538,3.5285022
3.102373,3.3995562
2.187956,2.3715408
3.2146702,3.476641
3.30103,3.5936444
5.8860564,3.4116023
1.9913999,1.823884
3.48096,3.384052
5.0132,4.7035465
3.251812,3.2145545
2.857,2.3193886
2.047014,2.1501298
3.79588,3.0952275
2.2990367,2.1905382
2.8860567,2.7812805
2.0043647,2.3649018
2.9590023,3.2767782
4.928118,4.6912227
2.236572,2.542703
3.6380835,3.925396
2.1710181,2.1076398
2.15,2.125796
3.155026,3.2214248
2.0362122,1.9261004
3.8239088,3.690522
3.6861327,3.9575593
3.07,2.9960692
4.39794,4.240517
2.58,2.6932442
0.74496883,1.0487007
3.39794,3.0910718
2.309981,2.5012343
4.5086384,4.1308618
3.0270107,3.274513
1.1307682,1.2005218
5.2596,5.104021
3.3872,3.3715723
4.6759233,4.673327
2.9586072,1.7171422
1.3010302,1.8764164
3.7212465,3.798278
4.19382,4.2836437
2.9586,2.9764194
2.37,2.5561662
2.5800443,2.79267
1.910095,1.9497597
2.58,2.6950166
1.016013,0.8456008
1.3872161,1.1462053
2.062984,1.7924352
3.2168114,3.351611
1.5228788,1.8356798
2.6675615,3.071674
3.769551,3.5671303
2.9208188,2.6188722
3.34,3.291712
3.7212465,3.3182492
3.3675427,4.006289
5.5157003,5.410904
5.2291,5.141694
3.5850267,2.3951364
2.5437858,2.8940969
3.154902,2.4513223
3.1310031,3.2679505
5.0199966,4.1705885
4.9829664,4.630732
4.5850267,4.4623475
4.552997,4.1656675
2.69897,2.9728794
4.2839966,4.2198477
4.275724,4.382753
2.5850267,2.51094
3.308035,4.0112953
2.5800443,2.3213346
2.95,2.9399927
2.9913998,2.975164
2.7011468,2.7927637
2.4317982,2.3781223
3.2668028,2.6519394
1.2370216,0.8908953
3.1191864,3.1627493
3.6197886,3.6037152
1.3279946,1.3316634
3.6777806,3.8544106
2.49485,2.368371
3.5010006,3.1731348
2.004014,1.9459879
3.8860567,3.7747588
2.0,1.682815
5.779892,5.0754724
3.136677,3.5386643
3.4202163,2.5956118
2.62,2.706672
2.6659486,2.6708732
2.456056,3.551751
4.059982,4.1154184
3.0270107,2.683377
4.439974,5.1334534
4.2806687,4.177155
1.69897,2.1734881
2.75,2.7472045
3.6143937,3.9505553
2.1804562,2.1367493
3.69897,2.1119652
3.853872,3.9780545
4.309804,5.177053
4.8861,4.663625
5.5086384,5.254927
3.4100504,4.5684776
5.0457573,4.9794245
4.79588,3.538352
3.309981,3.384556
3.8239088,3.8986986
4.0,3.881546
2.3467875,2.4167702
2.6777806,1.9946252
3.3655226,2.935687
3.60206,3.8146276
3.481486,3.3248072
2.6579723,3.052475
3.4719837,3.4923592
3.5951662,3.6332703
3.5019653,3.475423
4.1101384,4.063013
3.4202163,3.8029861
1.69897,2.1747568
1.8239087,2.398334
1.236572,1.3960881
3.049976,2.682715
2.79588,2.1305475
2.9706163,2.0681937
2.585,2.4362624
1.8632795,2.5228927
4.1060166,4.075296
3.1877553,2.854438
4.0604806,4.271332
2.2757242,2.2132256
3.1310031,3.2371333
3.0809743,2.8054883
3.3535962,3.3052032
3.27597,3.0525267
3.0757,3.1730597
2.17399,2.3458064
3.3670368,3.1771455
2.552997,2.649524
5.4089355,4.890401
4.3496923,4.0839815
5.779892,5.2298417
2.48096,2.3218524
5.2839966,5.05885
3.5086384,3.6737652
2.90309,3.1509705
1.3210267,1.3183489
3.48096,3.5335367
4.227972,4.1522326
4.273273,4.6714864
4.978811,4.4164824
4.5850267,4.157491
3.638272,3.8904011
