y_true,y_pred,y_prob
0,0,0.12174799
0,0,0.27713287
0,0,0.24951191
1,1,0.99092263
0,0,0.41669354
1,1,0.9949974
1,0,0.25901532
1,1,0.91802937
1,1,0.99911755
0,0,0.16669738
0,1,0.9872639
0,0,0.21978047
0,0,0.2983282
1,1,0.9999747
1,1,0.89528114
1,1,0.82857674
1,1,0.9981127
1,1,0.9754951
1,1,0.54389536
1,1,0.9991755
1,1,0.7177489
1,1,0.995765
1,1,0.9981148
1,1,0.9918268
1,1,0.9999701
1,1,0.9863381
1,1,0.99074835
0,0,0.06467631
0,0,0.06596931
1,1,0.9992405
1,1,0.9862099
1,1,0.7003395
1,1,0.9895531
1,1,0.98763174
0,0,0.27109686
0,0,0.21627744
1,1,0.8072037
1,1,0.9835917
1,1,0.853278
1,1,0.55158234
1,1,0.711914
0,0,0.15497999
1,0,0.2903196
0,0,0.059201192
0,0,0.09285513
1,1,0.9900905
0,0,0.18973814
1,1,0.7779611
1,1,0.94829476
1,1,0.67875046
0,0,0.27603298
0,0,0.48521423
0,1,0.88632417
1,1,0.68344176
1,1,0.7310335
1,1,0.9028329
0,0,0.433814
1,1,0.99877805
1,1,0.8627343
1,1,0.7561818
1,1,0.97129685
0,0,0.41535097
1,1,0.9782503
1,1,0.8390609
1,1,0.98219866
0,0,0.22432905
1,1,0.857678
0,0,0.19940084
1,1,0.94943106
1,0,0.37034485
0,1,0.7627116
1,1,0.990243
0,0,0.3354612
0,0,0.38720274
1,1,0.94672304
1,1,0.8812536
1,1,0.99842775
0,0,0.020388963
1,1,0.98848766
0,1,0.9160427
0,1,0.562343
0,0,0.40186426
1,1,0.9707855
1,1,0.9950335
0,0,0.10891546
0,1,0.9637265
1,1,0.9125669
1,1,0.83769196
0,0,0.18415564
1,1,0.9999602
1,0,0.42144105
1,1,0.9999927
1,1,0.84734756
1,1,0.63963354
0,1,0.6695197
1,0,0.18074268
0,0,0.22842379
0,0,0.16444893
1,1,0.98278934
1,1,0.9902851
0,0,0.18930675
1,1,0.99112636
0,0,0.29397357
1,1,0.9645789
0,1,0.67543215
1,1,0.9979679
0,0,0.3512892
1,1,0.9739256
0,0,0.025975171
1,1,0.86856943
0,0,0.086302415
1,1,0.7066021
1,1,0.995352
0,0,0.09690419
1,1,0.8180161
1,1,0.9999713
1,1,0.7512938
1,1,0.96655524
1,1,0.9818764
0,1,0.5626706
1,1,0.890695
1,1,0.9713255
1,1,0.989627
1,1,0.9996829
1,1,0.7320579
1,1,0.99893826
0,1,0.9952519
0,0,0.15726408
0,1,0.518323
1,1,0.6065808
0,0,0.12429095
1,1,0.7083208
1,1,0.5489224
1,1,0.842566
0,1,0.9532391
1,1,0.9614422
1,1,0.5884219
0,1,0.5165693
1,1,0.98292667
0,0,0.30816758
1,1,0.99894184
1,1,0.9731203
1,1,0.9991105
1,1,0.98748547
0,1,0.8067481
1,1,0.99608886
1,1,0.99749386
1,0,0.44778594
1,1,0.99816257
1,1,0.99000835
1,1,0.9957912
0,1,0.5158394
1,1,0.98611856
1,1,0.5661603
1,1,0.7764837
1,0,0.02248945
0,0,0.048761774
1,1,0.98833746
1,1,0.99984837
1,1,0.86153865
1,1,0.8215794
1,1,0.5943618
1,1,0.99904805
1,1,0.99698824
1,0,0.43101197
1,1,0.8433423
1,1,0.998279
1,1,0.9789778
0,1,0.5463463
1,1,0.6287162
1,1,0.9096652
0,1,0.59913707
1,1,0.95201135
1,0,0.33268008
1,1,0.9556327
1,1,0.91748065
1,1,0.80870396
0,0,0.46349823
1,1,0.87760466
1,0,0.4238889
0,1,0.9999242
1,1,0.97552705
0,0,0.124263644
1,1,0.94441974
0,0,0.2112291
1,1,0.80269307
1,1,0.99738485
1,1,0.9963347
1,1,0.79637635
1,1,0.9632536
1,1,0.95793915
1,0,0.15758225
1,1,0.99881977
0,1,0.875133
1,1,0.9826377
1,0,0.30203673
1,1,0.74286926
0,0,0.3837322
1,1,0.99476767
0,1,0.9512411
0,1,0.50039595
0,0,0.2991474
1,1,0.99595875
1,1,0.9830236
1,1,0.997687
1,1,0.8782921
1,1,0.87879324
1,1,0.7326124
1,0,0.3055401
1,1,0.9268998
1,1,0.6955821
1,1,0.9836834
1,1,0.99986255
0,0,0.17408325
0,0,0.38897768
1,1,0.96250254
0,1,0.50805724
0,0,0.092141844
1,0,0.41687784
1,1,0.98795074
0,1,0.75197315
1,1,0.96642315
1,1,0.8178176
1,1,0.958952
1,1,0.5748344
0,0,0.43819222
1,1,0.8314344
1,1,0.5822036
1,1,0.9795904
0,0,0.07064633
1,0,0.1801663
1,1,0.9897343
1,1,0.7254118
0,1,0.9973354
1,1,0.96357995
1,1,0.88339204
1,1,0.85222924
1,1,0.73942655
1,1,0.9751568
1,1,0.90495
0,1,0.5803058
1,1,0.5428081
1,1,0.95138556
0,0,0.20718127
0,1,0.9524676
1,1,0.9794591
1,1,0.5160439
1,0,0.21611044
1,1,0.9810967
1,1,0.5825927
1,1,0.98599094
1,1,0.9798565
1,1,0.99497294
1,1,0.97030264
1,1,0.5699649
1,1,0.9990513
1,1,0.9980952
1,0,0.46341076
1,1,0.8907822
1,1,0.86420053
1,1,0.999964
0,1,0.9423003
0,1,0.88430506
1,1,0.7879948
0,0,0.38309857
1,0,0.07702122
1,1,0.9956611
0,0,0.32313076
0,1,0.59838784
1,1,0.9030952
1,0,0.14491151
1,1,0.50868696
0,0,0.19774257
1,1,0.75332683
1,1,0.9458747
1,1,0.52062654
