y_true,y_pred,y_prob
1,1,0.8055047
0,1,0.77823967
1,1,0.71976787
0,1,0.6267434
0,0,0.40401548
0,0,0.39512637
0,0,0.42528954
0,0,0.43491766
1,1,0.57214713
1,1,0.60784656
0,0,0.43633768
1,1,0.6102377
1,1,0.7448738
1,1,0.9809763
1,1,0.78691596
1,1,0.70326805
1,1,0.6951254
1,1,0.6896952
1,1,0.6053205
1,1,0.95132816
0,1,0.5718252
0,1,0.53692776
1,1,0.7206274
0,0,0.37126815
0,1,0.8295906
0,0,0.4384043
0,0,0.46495873
0,1,0.6524117
0,1,0.63242084
1,1,0.54137284
1,1,0.62199086
1,1,0.8724419
1,0,0.11745122
0,0,0.4684134
0,0,0.11970333
1,1,0.662131
0,1,0.67189395
0,1,0.61081815
0,0,0.42015344
1,1,0.6678695
1,1,0.61720496
1,1,0.730084
0,1,0.62752455
0,1,0.5067295
0,1,0.520066
0,0,0.40910178
1,1,0.54348797
1,1,0.72055626
0,1,0.55295265
0,0,0.38925385
0,0,0.35918522
0,1,0.6075174
1,1,0.5427307
1,1,0.5361153
1,1,0.75573105
0,1,0.51356673
1,1,0.7980661
1,1,0.6728441
0,0,0.1723335
1,1,0.7509987
0,0,0.3623185
1,1,0.65218323
0,0,0.40065432
0,0,0.123805374
1,1,0.6558777
1,1,0.72831476
1,1,0.76905733
0,0,0.48859292
