y_true,y_pred
2.0410063,2.6378884
3.2612195,2.668292
3.5019653,3.3562977
3.1870866,3.9163525
1.8860567,0.35773844
3.6777806,3.8973646
3.1999707,3.0382383
2.8860567,2.0019526
2.0360234,2.4474645
2.2441251,3.4180868
2.552842,3.6108885
2.9219058,2.5843682
2.2298846,2.4570522
3.481486,3.4722548
1.3565474,2.4995112
3.0270107,3.930941
2.299989,2.6075683
3.251812,3.395343
2.8860567,3.9803824
5.6382723,4.2408605
4.0,3.4722548
3.9503944,3.9267588
3.0457575,4.2408605
2.857,3.038148
1.6289,2.1154451
1.236572,3.1336656
0.74472755,3.0855796
4.102373,3.0511873
2.5086384,2.9700923
3.22,3.1199656
2.3959901,2.852457
1.4814861,3.2548213
2.5497508,2.4570522
3.60206,3.8973646
4.9211807,4.6144485
5.5086384,4.2408605
1.2370216,1.542645
2.1710181,2.6310236
1.853872,3.2616332
3.60206,2.9162574
2.0,1.8562764
3.699,3.2616332
2.79,3.1199656
2.7210178,2.7505152
2.0362122,4.2501225
3.0809743,3.3787303
3.6380835,3.8006396
3.0757208,2.620058
1.6459001,1.9245297
3.9586072,2.154623
1.59176,2.8043673
3.634512,3.6789682
5.0458,4.996443
4.0,3.6108885
2.3372421,2.556181
3.5329843,3.7899685
2.2006595,4.1561604
1.3980486,2.734185
6.1487417,4.7089653
2.5086384,2.529725
2.850781,2.622364
2.2596374,2.6949635
3.8860567,3.8973646
3.1799958,3.5884752
0.6989698,2.7018952
1.8601,3.7251408
3.6779876,3.7283597
0.73306316,0.79579157
2.4210172,2.734185
3.4318,3.2616332
3.5230236,3.9803824
2.3819518,2.9241133
4.1060166,3.5335553
1.6401645,2.3352005
3.6575773,3.1705432
2.9461536,3.3178213
5.0783134,4.5324273
3.3980486,4.3156047
5.221849,3.5958655
3.308035,2.9744194
0.8728952,0.14950316
3.6861327,3.591374
3.4100504,3.1844006
1.180456,2.0808964
5.2596,4.996443
4.21467,3.6539931
4.5689583,3.6790617
5.2291,4.996443
5.481486,3.4180868
1.3372421,3.0855796
3.8697,3.3726845
1.769551,2.4801009
3.5086384,3.3949754
2.17399,3.1063075
2.0268722,1.6411788
2.1439965,1.627779
5.2839966,4.5465136
3.6003263,4.6346483
5.301,4.996443
2.75,3.0402913
2.9318142,3.5104814
2.552997,2.8654952
0.79590005,1.0734094
3.853872,3.9803824
4.928118,4.524051
3.52,3.0132983
4.659556,4.616284
2.1487417,1.9912148
2.0757,3.1571589
3.1940236,3.3299682
4.309804,4.2408605
1.0132283,2.0019526
3.44855,3.4563863
3.0,4.996443
3.0457575,2.4995112
4.3410354,2.668292
3.2090116,3.3102682
2.716699,4.7089653
3.1850202,3.388937
1.5389519,2.6310236
1.7870138,4.2301154
3.5951662,3.9358597
5.4199877,4.2372403
4.1799955,3.3336594
3.154902,1.5107855
3.309981,3.2271469
0.60206,3.27756
4.102373,3.5546558
3.4424927,3.807995
0.110026285,0.19505589
5.779892,3.9803824
3.5230236,3.8587456
2.8860567,3.4364169
3.6516953,4.058035
2.7986028,2.1599734
2.924453,4.616284
3.5686362,4.4387536
3.0919979,3.1063075
3.8013,2.9890673
2.8416376,3.3528757
1.0319842,1.2315229
0.79588,2.734185
2.9590023,2.876391
4.4436975,3.7976785
1.3010302,1.8562764
3.9211807,2.834744
5.69897,3.9803824
2.3959901,2.7451751
3.48096,2.6310236
3.55,3.0402913
4.154902,3.6108885
3.0269,3.7251408
3.0770152,2.7392502
3.8239088,3.8973646
1.1870867,2.6366906
4.3049564,3.6425295
3.4949858,3.6751056
2.3,2.3010755
2.3665316,2.195308
0.7695512,0.93481225
2.309804,2.882835
1.782516,2.626169
3.638272,3.1523051
2.1769824,2.6310236
3.3372421,2.8630428
4.124939,3.5987186
1.2757242,2.7500606
2.5800443,3.6549304
3.43,3.0986059
3.48096,3.8934247
2.60206,2.734185
3.1000154,3.9803824
3.041,2.6592913
3.0222764,2.626169
2.4719837,3.1799598
4.8860564,3.9774437
2.0362122,2.2765968
3.5466816,2.597388
5.221849,4.4387536
2.5686362,2.5681257
1.5410602,2.5821066
2.8389316,2.5821066
4.432033,4.5230584
1.5228788,1.4026637
4.0655017,3.2099354
3.091515,3.4722548
3.756962,3.9350703
5.69897,4.2408605
3.0457575,2.5681257
2.9069288,3.1844006
5.4089355,4.2408605
2.90309,2.622364
2.455932,2.5681257
1.7449689,1.7746783
2.2006595,1.9912148
2.6777806,2.6321685
4.8477116,4.524051
3.5090587,4.1102986
3.779892,4.616284
3.6197886,2.6366906
2.9706163,2.626169
1.9590023,3.9803824
5.207608,3.7131863
2.5090587,2.368104
3.9641702,4.2929053
2.5466816,4.5324273
4.5086384,3.3180156
2.552842,2.4995112
2.5228786,4.1036425
3.0809,3.2616332
2.8239088,2.9450305
2.8894103,4.837237
4.376751,4.676654
3.61,3.0986059
3.1739252,2.5677664
3.309981,2.6310236
2.7212465,3.483983
2.798876,3.6863172
2.6289322,2.6310236
3.79588,4.1177816
3.4202163,3.2343817
2.6380835,2.7451751
3.7212465,4.5104733
3.769551,4.1717367
2.309804,4.2501225
3.3870044,2.9696474
3.744969,2.640201
2.91,3.0986059
4.086186,4.2501225
2.5259295,2.6995807
1.6575773,2.0808964
1.9590023,2.734185
2.2380722,3.0039237
1.4814861,1.4026637
3.394695,3.2564988
2.7189667,4.4387536
3.400117,3.1844006
3.7961516,3.4436262
5.5086384,4.2408605
2.817015,3.388937
2.031517,2.734185
2.1804562,1.6578672
2.4317982,2.4429302
3.4690323,2.523715
2.8996294,2.620058
2.6380835,3.4628174
5.0,4.5104733
3.3535962,3.9913826
2.9706163,2.9478867
3.5090587,4.3156047
3.0655,2.98318
2.856985,2.5679293
3.1739252,3.5277247
4.201971,3.4507663
2.9211807,2.368104
3.60206,2.3498437
1.5820305,1.9570212
1.769551,2.5681257
2.92,3.0132983
1.69897,2.736337
2.2321024,2.3352005
4.3665,2.9890673
1.69897,2.8559237
4.5380516,3.3787303
3.8696663,4.1125007
2.2920043,2.9890673
3.0555,2.9890673
0.90657824,0.23810689
5.045999,3.9803824
4.0132284,2.6745682
3.8239088,3.9327922
3.58,3.1199656
1.016013,0.58574265
2.1249,3.2616332
2.9318142,3.6539931
5.292004,2.523715
4.3570414,3.1100469
5.3665,4.996443
1.6382722,2.1597338
