y_true,y_pred,y_prob
0,0,0.4829914
1,1,0.9953353
1,1,0.6639056
0,0,0.44957498
0,0,0.21629426
1,1,0.8272843
0,0,0.032469172
0,0,0.09152597
0,0,0.05970169
1,1,0.75347173
1,0,0.49660712
1,0,0.2507544
0,0,0.0006775997
1,1,0.69238716
1,1,0.87505174
0,0,0.02752805
0,0,0.00048756518
1,1,0.5299559
1,0,0.48523593
1,1,0.8263485
0,0,0.03915545
0,1,0.949019
1,1,0.58576024
0,0,0.122463614
0,1,0.6709041
1,1,0.7691005
0,1,0.5218165
0,0,0.00088452623
1,0,0.26560208
0,0,0.33353338
1,1,0.7437415
0,0,0.1272462
0,0,0.0007623117
1,1,0.5276445
0,0,0.00043837077
1,1,0.702988
1,1,0.8587474
0,0,0.043431412
0,0,0.00059268903
1,1,0.72920144
0,0,0.07441111
1,1,0.68849397
1,1,0.82543015
0,0,0.06483015
1,0,0.0005310972
1,1,0.64141905
0,1,0.98202723
1,1,0.9829153
1,1,0.7621854
1,1,0.98861957
1,1,0.56608987
1,1,0.79557633
1,1,0.74869597
0,1,0.50221145
0,0,0.031886578
1,1,0.9958401
0,0,0.13361192
1,1,0.75181663
1,1,0.59596246
1,1,0.7861498
1,1,0.5586167
0,1,0.84607786
0,0,0.30364984
0,0,0.0006846312
1,0,0.4244774
1,1,0.99814093
1,0,0.43077806
1,0,0.0006008324
