y_true,y_pred,y_prob
0,0,0.089484535
1,0,0.20040578
0,1,0.6936732
0,0,0.45695895
1,1,0.5735771
1,1,0.65947473
0,0,0.09761994
0,0,0.10381888
0,0,0.102430634
0,0,0.2160478
1,1,0.73578745
0,1,0.6360337
1,1,0.6574782
1,0,0.38338658
1,1,0.69261557
0,0,0.10245615
0,0,0.0972831
1,1,0.54625356
0,1,0.6659815
1,1,0.63806224
1,1,0.67568386
0,1,0.6688
0,0,0.48209432
0,0,0.40015724
1,1,0.5789443
1,1,0.7560905
1,1,0.70936865
1,1,0.65121454
1,0,0.4162081
1,0,0.41009375
1,1,0.84912384
1,1,0.6462625
1,1,0.74654007
1,1,0.59101206
0,1,0.5126911
0,0,0.20714943
1,1,0.54135007
1,1,0.5639378
1,1,0.76520425
1,1,0.76412135
1,0,0.45549518
1,1,0.64725506
0,1,0.5803795
0,0,0.3074772
1,1,0.5371003
0,0,0.21047723
0,0,0.0844248
1,0,0.47495753
0,0,0.2394729
1,1,0.75564116
1,1,0.6443873
0,0,0.36546278
0,1,0.5422749
0,0,0.36712962
1,1,0.5452214
0,1,0.6238471
1,1,0.7259588
1,1,0.59435475
1,1,0.6375663
1,1,0.6962862
1,1,0.86482596
0,0,0.2549773
1,1,0.8008843
1,1,0.52823895
1,1,0.6410541
0,1,0.7003714
1,1,0.6627192
1,1,0.66039693
