y_true,y_pred,y_prob
1,1,0.99101454
1,1,0.9806379
1,1,0.65411884
0,1,0.51877975
1,1,0.67252785
0,1,0.5807745
1,0,0.46711814
1,1,0.9835414
1,0,0.08287557
0,0,0.024332318
1,1,0.99967945
0,0,0.46310258
1,1,0.8667337
1,1,0.81222
1,0,0.3807445
0,1,0.8562874
1,1,0.6716838
1,1,0.6151855
1,1,0.9812422
0,0,0.41331157
0,0,0.14766708
1,1,0.6315553
0,0,0.11673832
1,0,0.23561943
0,1,0.9322723
1,1,0.97851
1,1,0.9999995
1,0,0.12181654
1,1,0.9143314
1,1,0.9996562
0,0,0.21644652
0,0,0.31007352
1,1,0.9982222
0,0,0.24495442
0,1,0.9748318
1,1,0.9309817
0,1,0.6160504
1,1,0.98133093
0,0,0.07407582
1,1,0.64073735
0,0,0.017035957
1,1,0.999926
0,0,0.026345175
1,1,0.7311002
1,0,0.08728871
1,0,0.20585838
1,1,0.9166985
1,1,0.7973992
0,0,0.27208248
1,1,0.9834963
0,1,0.7088196
1,1,0.9763566
1,1,0.9963134
0,1,0.7445227
1,1,0.9628122
1,1,0.97384477
1,0,0.16367799
0,1,0.78801495
1,1,0.9892882
1,1,0.99968517
1,1,0.9985014
1,1,0.9349937
0,0,0.0053871707
1,1,0.58704275
1,1,0.9991872
1,1,0.9877366
0,0,0.2949859
1,1,0.9959759
1,1,0.5784357
1,1,0.99909246
0,1,0.53965384
0,0,0.40569165
1,1,0.9711934
0,0,0.22593315
0,0,0.12985589
1,1,0.8830796
0,0,0.12130885
1,1,0.94789904
0,0,0.037289087
0,0,0.331515
1,1,0.74893576
0,0,0.2758202
1,1,0.9852555
1,1,0.93211377
1,1,0.84920645
1,0,0.2659252
0,1,0.6899535
0,1,0.8599829
0,0,0.14915195
0,0,0.15281881
0,1,0.98371476
1,1,0.96281856
0,1,0.90133804
1,1,0.97932875
1,1,0.6968146
1,1,0.9273807
1,1,0.8111542
1,1,0.9148808
1,1,0.9339284
1,0,0.39556864
0,0,0.07880079
1,0,0.09930522
0,0,0.23735707
1,1,0.9981407
0,1,0.5867347
1,0,0.40965945
1,1,0.61022437
1,1,0.99972767
0,0,0.43712965
1,1,0.9999633
1,1,0.9921923
1,1,0.998331
0,1,0.9268821
1,1,0.98500246
1,1,0.7922038
1,1,0.96746385
1,1,0.9281556
1,1,0.52667147
1,1,0.9438936
0,0,0.09855476
1,1,0.6993312
1,1,0.8208722
1,0,0.20892477
1,1,0.8740724
1,0,0.30336297
0,1,0.7334455
1,1,0.9134527
1,1,0.98145884
1,1,0.7058688
0,1,0.9423543
1,1,0.99999976
1,1,0.95922303
0,0,0.14560007
0,1,0.82697594
1,1,0.9920676
1,1,0.9990644
0,0,0.051329773
1,1,0.8140672
1,0,0.046257883
1,1,0.9975963
1,1,0.9999912
1,1,0.58865386
0,0,0.14811413
1,1,0.92152315
1,1,0.9917937
1,1,0.9476307
1,1,0.9793571
0,0,0.26607865
1,1,0.9331443
1,1,0.973519
1,1,0.9973369
1,1,0.99984527
0,0,0.05397707
0,1,0.7410932
1,0,0.37091413
0,0,0.2257793
1,1,0.67144954
0,0,0.21126059
0,0,0.16201371
1,1,0.9113331
0,0,0.24835753
1,1,0.8414103
1,1,0.61811507
0,1,0.8416508
1,1,0.8819196
1,1,0.99915075
0,0,0.27698544
1,0,0.19958135
0,0,0.25289628
1,1,0.99996614
1,0,0.32975188
0,0,0.022491908
1,1,0.99834776
1,1,0.8528847
1,1,0.65877306
1,1,0.57883644
0,0,0.41702586
1,1,0.9667469
1,1,0.997866
1,1,0.5823505
1,1,0.7244412
0,0,0.016949711
1,1,0.98291713
0,1,0.7821019
1,1,0.81828845
1,1,0.99275815
1,1,0.9992213
0,1,0.5585934
1,1,0.9979809
1,1,0.68373525
1,1,0.99841464
1,1,0.8242017
0,0,0.008283243
0,0,0.42246294
0,0,0.07966119
0,0,0.30461198
0,1,0.934318
1,1,0.9762146
1,1,0.98631996
1,1,0.9949319
0,0,0.1346688
0,0,0.09446102
0,1,0.7071519
1,1,0.5955467
1,1,0.9843374
1,1,0.9356535
1,1,0.98391116
1,1,0.97700965
1,1,0.9948049
1,1,0.9881483
1,1,0.99916244
1,1,0.9914722
0,0,0.43089363
0,0,0.24831535
1,1,0.95717543
0,0,0.07369842
1,1,0.88126343
0,1,0.9795887
0,0,0.30150968
1,1,0.98552006
0,0,0.15580377
1,1,0.93312746
1,1,0.8373902
0,1,0.5175902
1,1,0.99989927
0,1,0.51754266
1,1,0.9920964
0,0,0.22517824
1,1,0.99972063
1,1,0.9494533
0,1,0.54500484
0,0,0.34039867
1,0,0.37488785
1,1,0.9762408
0,1,0.50482035
1,1,0.96304554
1,0,0.037611928
1,0,0.20348445
1,0,0.41924334
0,0,0.018178148
0,1,0.5095797
1,1,0.73340774
1,1,0.77184695
1,1,0.8817819
1,1,0.98530406
0,0,0.31772617
0,0,0.029306665
1,1,0.9760652
1,1,0.9127986
0,0,0.44581467
0,0,0.43308276
1,1,0.90895426
1,0,0.4479749
1,1,0.7244336
1,1,0.9992847
0,0,0.13648333
1,1,0.9755515
1,1,0.9851614
0,0,0.2634636
1,0,0.04369471
1,0,0.31845674
1,1,0.85898226
1,1,0.70879376
1,1,0.9888399
0,0,0.2814197
0,0,0.41318193
1,1,0.81333685
1,1,0.8413443
1,1,0.87140536
1,1,0.9996165
0,0,0.2851329
1,1,0.9826901
1,1,0.9137546
1,0,0.4842925
1,1,0.9999237
1,0,0.43746403
