y_true,y_pred,y_prob
1,0,0.33123264
0,1,0.9080793
1,0,0.24544059
1,1,0.7940942
1,0,0.4786709
0,0,0.034129634
1,1,0.9994541
1,1,0.9341944
0,1,0.52542144
1,1,0.99997056
0,0,0.47024703
1,1,0.99880195
1,1,0.98848593
1,1,0.99624383
1,1,0.9987675
0,0,0.30670008
1,1,0.8233109
0,1,0.98681784
0,1,0.82615536
1,1,0.95583206
1,1,0.9757213
0,0,0.07056668
0,1,0.9181276
1,1,0.8988348
1,1,0.999526
1,1,0.99975485
1,1,0.96037954
0,0,0.005202095
1,1,0.99921894
1,1,0.9944193
1,1,0.89767754
1,1,0.9608254
0,0,0.17757139
1,1,0.87435377
1,1,0.89760613
1,0,0.41954982
1,1,0.9902892
1,1,0.9985916
1,0,0.47628102
1,1,0.8206125
0,0,0.46931326
1,1,0.9158263
1,1,0.99999857
1,0,0.16072793
1,1,0.6444446
0,0,0.0028983818
1,1,0.68924385
0,0,0.3645152
1,1,0.9360751
1,1,0.9999975
0,0,0.009576298
1,1,0.998852
0,0,0.014660141
1,1,0.9999119
1,1,0.9957616
1,1,0.99982566
1,1,0.9997702
1,1,0.9959409
1,1,0.9884438
0,0,0.037591796
0,1,0.7562775
1,1,0.9828263
1,1,0.9971238
1,1,0.99996626
1,1,0.9755338
1,1,0.99963284
0,0,0.43705094
1,1,0.9940561
1,1,0.99537116
1,1,0.9999999
1,1,0.98361105
1,1,0.9999765
0,0,0.0045127817
1,1,0.99999845
1,1,0.9840809
1,1,0.98704094
0,0,0.30839384
0,0,0.09206064
0,0,0.017007347
0,0,0.090829864
0,1,0.5687094
1,1,0.99994755
1,1,0.99281186
0,1,0.596866
1,1,0.8341741
0,0,0.06419947
0,0,0.09956786
1,1,0.99545044
1,1,0.99997425
1,1,0.99890256
1,1,0.94462156
0,0,0.31864318
1,1,0.9996057
1,1,0.99878234
1,1,0.9595422
1,1,0.9991737
1,1,0.99496233
1,1,0.5193116
1,1,0.80635846
1,1,0.94995123
0,0,0.45766854
0,0,0.200632
1,1,0.93825305
0,0,0.08627641
0,0,0.061275937
1,1,0.77356803
0,1,0.6564007
1,1,0.99992335
1,1,0.99998796
1,1,0.9978951
1,1,0.8506541
0,0,0.010445357
1,1,0.99783427
0,0,0.28183755
0,0,0.27657032
1,1,0.96841955
0,0,0.000823627
1,1,0.99896514
1,1,0.93982995
1,1,0.89426833
0,0,0.034915127
1,1,0.93681616
1,1,0.99999976
0,0,0.12886123
1,1,0.99965644
1,1,0.999173
1,1,0.8245044
1,1,0.9960614
1,1,0.9739575
1,1,0.9421823
1,1,0.99646336
1,1,0.8131327
1,1,0.9991171
0,1,0.58516216
0,0,0.13744903
1,1,0.9958883
0,1,0.9802541
1,1,0.9998455
1,1,0.9871466
1,1,0.99997306
1,1,0.9908785
1,0,0.355688
0,0,0.14915462
1,1,0.9772933
1,1,0.99980575
1,0,0.39182994
1,1,0.78749937
1,1,0.9992404
1,1,0.9962057
0,0,0.17535323
1,1,0.99987864
0,1,0.6696876
1,1,0.6911062
1,1,0.9954621
1,1,0.9999944
1,1,0.9998852
1,1,0.97921914
1,1,0.98996544
1,1,0.9913583
1,1,0.9931379
1,1,0.6600748
0,0,0.0070508975
0,0,0.1766709
1,1,0.9891451
0,0,0.030697156
0,1,0.61821485
0,1,0.5809864
0,0,0.0021027406
1,0,0.0240534
1,1,0.99958736
1,1,0.99886924
1,1,0.99944514
1,1,0.99906427
1,1,0.99786973
0,1,0.7995838
1,1,0.5728387
1,1,0.9050874
1,1,0.99877673
1,1,0.9977458
0,0,0.0038537197
1,1,0.958541
1,1,0.99923146
0,0,0.033329815
0,0,0.0026749363
0,0,0.3155984
1,1,0.99726844
0,0,0.038759764
1,1,0.9170495
0,0,0.03390258
1,0,0.38383794
1,1,0.84533453
1,1,0.95576066
1,1,0.98675364
1,1,0.986779
1,1,0.99998844
1,1,0.96573937
1,1,0.77683115
1,0,0.4095987
1,1,0.96173924
1,1,0.9535243
1,0,0.38710347
0,1,0.7945184
0,0,0.0023907484
0,0,0.33450723
1,1,0.9990459
1,1,0.58914924
0,0,0.119338416
0,1,0.82019657
1,1,0.94004446
1,1,0.98574716
1,1,0.9993525
1,1,0.99736506
1,0,0.22564474
1,1,0.6046097
1,1,0.9990909
1,1,0.9998423
1,1,0.9979075
1,1,0.87946963
1,1,1.0
0,0,0.19472288
0,1,0.6101162
1,1,0.99439245
1,1,0.9533885
1,1,0.95160633
0,0,0.021474795
1,1,0.9337055
0,1,0.9396754
0,0,0.0076481146
1,1,0.79261094
1,0,0.49469513
1,0,0.03975866
1,1,0.7836526
0,1,0.6137955
0,0,0.05175455
1,0,0.49783617
1,1,0.6099053
1,1,0.5475984
1,1,0.99941206
1,1,0.99713576
0,0,0.11605106
0,1,0.8310193
1,1,0.96754843
1,0,0.43104148
1,1,0.97987294
1,0,0.04799087
1,1,0.99995947
1,1,0.9988691
1,1,0.9451832
0,0,0.22178146
1,1,0.99481505
1,0,0.38451394
1,1,0.9996247
1,1,0.9967579
0,0,0.37522635
1,0,0.0061695273
0,0,0.122812055
1,1,0.9995869
1,1,0.99999666
0,1,0.79367214
1,1,0.9947653
0,1,0.9545917
1,1,0.99577504
1,0,0.0055540977
0,1,0.51480883
1,1,0.9193168
1,1,0.99946433
0,0,0.070846975
0,1,0.9996636
1,1,0.96436125
1,1,0.99991286
1,1,0.99963975
1,1,0.96293885
1,1,0.99845123
0,0,0.06898465
1,1,0.99976724
1,1,0.9012808
