y_true,y_pred,y_prob
1,1,0.51350725
1,1,0.6695758
1,1,0.9961882
0,0,0.3742867
1,0,0.4530947
0,0,0.2817004
1,1,0.86880344
0,0,0.24450795
0,0,0.05990023
1,1,0.5560484
1,1,0.78638315
0,0,0.05217251
0,1,0.8541153
1,1,0.7314822
1,1,0.7357977
0,1,0.5236105
0,0,0.47875792
1,1,0.8332637
0,1,0.56394434
0,0,0.38056335
0,0,0.04866192
0,0,0.18498218
0,1,0.5609818
1,0,0.36364016
1,0,0.44019154
0,0,0.15476452
0,1,0.5012801
1,0,0.37309608
1,0,0.4598637
1,1,0.7919214
1,1,0.5125083
1,1,0.544158
0,1,0.5044647
0,0,0.43133405
0,0,0.4704577
1,1,0.55880594
1,1,0.78190684
1,1,0.95327485
0,0,0.20121956
1,1,0.7620342
0,1,0.55222917
1,1,0.79820496
0,0,0.165995
1,0,0.35084486
0,0,0.29513785
1,1,0.82741755
1,1,0.9729169
0,1,0.739167
0,0,0.13720495
1,1,0.8286885
1,0,0.32728055
0,0,0.25142276
1,1,0.98951644
1,1,0.9872706
1,1,0.5330605
1,0,0.32270995
1,1,0.61259335
0,1,0.5249525
1,1,0.8444427
0,0,0.31409356
0,1,0.5575247
0,0,0.27622646
0,1,0.86323136
0,0,0.052104857
1,1,0.8755053
1,0,0.433891
0,0,0.1062081
0,1,0.7497852
