y_true,y_pred,y_prob
0,0,0.29171377
1,1,0.9524951
1,1,0.6670792
0,0,0.40106842
0,0,0.35090792
1,1,0.7090057
0,0,0.11777254
0,0,0.115366705
0,0,0.11835164
1,1,0.87738043
1,1,0.6996961
1,0,0.14860018
0,0,0.01778477
1,1,0.5696426
1,1,0.8670127
0,0,0.096127324
0,0,0.015008868
1,1,0.7466502
1,0,0.3489778
1,1,0.7008083
0,0,0.14427409
0,1,0.85448796
1,1,0.73915213
0,0,0.20394005
0,1,0.80583036
1,1,0.55750746
0,1,0.6179644
0,0,0.018960599
1,0,0.14143577
0,0,0.17740762
1,0,0.41183344
0,0,0.107033014
0,0,0.018672507
1,0,0.25010824
0,0,0.013130147
1,1,0.7955484
1,1,0.91563326
0,0,0.12206388
0,0,0.016619606
1,1,0.65777814
0,0,0.17099404
1,1,0.7410246
1,1,0.7089629
0,0,0.21573624
1,0,0.016844077
1,1,0.65358317
0,1,0.92150486
1,1,0.93718314
1,1,0.77925825
1,1,0.95265234
1,1,0.64899755
1,1,0.7156363
1,1,0.6675892
0,0,0.36802614
0,0,0.11047282
1,1,0.9530292
0,0,0.22641417
1,0,0.38903382
1,1,0.7807717
1,1,0.84568685
1,1,0.55160487
0,1,0.8518459
0,0,0.09571438
0,0,0.018817259
1,0,0.4867782
1,1,0.97017515
1,0,0.47800756
1,0,0.015908325
