y_true,y_pred,y_prob
0,0,0.0220714
1,0,0.13268991
0,1,0.80616575
0,1,0.6923604
1,1,0.5009148
1,1,0.7733291
0,0,0.03626891
0,0,0.038498744
0,0,0.040256977
0,0,0.18825972
1,1,0.846102
0,1,0.59011245
1,1,0.8132761
1,1,0.5129811
1,1,0.80860883
0,0,0.04049601
0,0,0.032535307
1,1,0.77874935
0,1,0.788806
1,1,0.7029904
1,1,0.77145165
0,1,0.88522035
0,0,0.35707128
0,1,0.7768568
1,1,0.7237717
1,1,0.8901074
1,1,0.8040214
1,1,0.80181175
1,1,0.5794803
1,0,0.47856885
1,1,0.77302635
1,1,0.8799672
1,1,0.81670755
1,1,0.78168505
0,1,0.5972223
0,0,0.13084908
1,1,0.5195668
1,1,0.5158576
1,1,0.6750195
1,1,0.78825915
1,1,0.56142175
1,1,0.7677533
0,1,0.64330876
0,0,0.3198125
1,1,0.6924938
0,0,0.12508011
0,0,0.02403274
1,1,0.7908209
0,0,0.48554572
1,1,0.8344462
1,0,0.31543547
0,1,0.59453565
0,1,0.5048667
0,0,0.46105018
1,1,0.6954727
0,1,0.8131987
1,1,0.8667701
1,1,0.82146907
1,1,0.8445783
1,1,0.8430723
1,1,0.7632485
0,0,0.20880045
1,1,0.8392775
1,1,0.6626198
1,1,0.7378076
0,1,0.824613
1,1,0.78281426
1,1,0.7907389
