y_true,y_pred,y_prob
0,0,0.08426358
0,0,0.49673972
0,1,0.5047097
1,1,0.9991799
0,0,0.03223029
1,1,0.98291564
1,1,0.5033948
1,1,0.870073
1,1,0.89264923
0,0,0.061566874
0,1,0.99681467
0,0,0.06611243
0,0,0.1625425
1,1,0.99766266
1,1,0.83184385
1,1,0.8756226
1,1,0.99466527
1,1,0.99161255
1,0,0.37450072
1,1,0.9920846
1,0,0.45517296
1,1,0.9859082
1,1,0.9995654
1,1,0.9992077
1,1,0.9997588
1,1,0.9809825
1,1,0.96907544
0,0,0.10268827
0,1,0.7802819
1,1,0.991903
1,1,0.99983966
1,1,0.92426276
1,1,0.956606
1,1,0.99799687
0,1,0.5549875
0,0,0.025874082
1,1,0.7584677
1,1,0.997681
1,1,0.7800392
1,1,0.59956264
1,1,0.8919652
0,0,0.110442154
1,0,0.30344272
0,0,0.12402344
0,0,0.003208628
1,1,0.9973022
0,1,0.5514909
1,1,0.9948861
1,1,0.9999292
1,0,0.18061312
0,0,0.057000987
0,1,0.91382617
0,1,0.99379796
1,1,0.86065394
1,1,0.97256744
1,1,0.99146056
0,1,0.5569316
1,1,0.897833
1,1,0.8738612
1,1,0.5554017
1,1,0.9345591
0,1,0.9021124
1,1,0.9996556
1,1,0.8773085
1,1,0.9881252
0,0,0.024748359
1,1,0.9934795
0,0,0.22161224
1,1,0.95951295
1,1,0.59775007
0,1,0.678192
1,1,0.9970599
0,0,0.25971422
0,0,0.055884555
1,1,0.99816114
1,1,0.7655685
1,1,0.945068
0,0,0.014217967
1,1,0.9623251
0,0,0.10582559
0,0,0.33674136
0,0,0.4383744
1,1,0.9896253
1,1,0.9927549
0,0,0.017315133
0,1,0.98407584
1,1,0.9913946
1,1,0.99780923
0,0,0.10239134
1,1,0.99956626
1,1,0.5079893
1,1,0.9901721
1,1,0.9595615
1,0,0.06122337
0,1,0.56722367
1,1,0.7003573
0,0,0.49795854
0,0,0.41022047
1,1,0.9990908
1,1,0.9991721
0,1,0.7147837
1,1,0.9917156
0,0,0.15175004
1,1,0.97197163
0,1,0.8915352
1,1,0.99996424
0,1,0.9463199
1,1,0.9942062
0,0,0.0033433388
1,1,0.9996094
0,0,0.112171665
1,1,0.975525
1,1,0.9971096
0,0,0.10349294
1,0,0.17586452
1,1,0.9959849
1,1,0.9699305
1,1,0.9971564
1,1,0.99893945
0,1,0.87568593
1,0,0.27809465
1,1,0.99951315
1,1,0.99797565
1,1,0.9951362
1,1,0.65850884
1,1,0.9994301
0,1,0.9443564
0,0,0.05417593
0,0,0.38121065
1,1,0.75670636
0,0,0.05279927
1,1,0.99843985
1,1,0.712173
1,1,0.99481046
0,1,0.8665356
1,1,0.9982242
1,1,0.5594496
0,0,0.16631469
1,1,0.99989724
0,0,0.17871584
1,1,0.97627205
1,1,0.9233638
1,1,0.99719584
1,1,0.99997485
0,1,0.9223182
1,1,0.998071
1,1,0.9979399
1,0,0.027433656
1,1,0.99999034
1,1,0.90781486
1,1,0.9998795
0,1,0.5534219
1,1,0.8270874
1,0,0.37940636
1,0,0.15589438
1,0,0.4815241
0,0,0.03159948
1,1,0.9542154
1,1,0.9607565
1,1,0.6832449
1,1,0.946141
1,0,0.18878983
1,1,0.99991155
1,1,0.99791855
1,0,0.37354127
1,1,0.85036796
1,1,0.9982546
1,1,0.9999223
0,1,0.66885126
1,1,0.89269114
1,1,0.99785537
0,0,0.091154814
1,1,0.9999809
1,0,0.2999252
1,1,0.96358925
1,1,0.9725345
1,1,0.9262381
0,0,0.20313832
1,1,0.9983059
1,1,0.757767
0,1,0.9971955
1,1,0.9977229
0,0,0.016058212
1,1,0.9998442
0,1,0.71559674
1,1,0.736114
1,1,0.9998977
1,1,0.9933523
1,0,0.37407786
1,1,0.5178123
1,1,0.99915934
1,0,0.14502858
1,1,0.9997117
0,1,0.71642095
1,1,0.98517954
1,0,0.306227
1,1,0.7828972
0,0,0.121358976
1,1,0.99245256
0,1,0.9998481
0,0,0.032316204
0,0,0.43600637
1,1,0.9988953
1,1,0.9936929
1,0,0.20348415
1,0,0.34003517
1,0,0.07499771
1,1,0.97480327
1,0,0.20316964
1,1,0.6566832
1,1,0.66310036
1,1,0.9999883
1,1,0.9887629
0,0,0.0271353
0,0,0.23739438
1,1,0.9898358
0,1,0.60704863
0,0,0.07919655
1,1,0.8701798
1,1,0.9881913
0,1,0.6719075
1,1,0.9877467
1,0,0.36883956
1,1,0.9998037
1,0,0.48019862
0,1,0.6879517
1,1,0.9999292
1,1,0.9275475
1,1,0.99882597
0,0,0.1389208
1,0,0.02804153
1,1,0.8457086
1,1,0.68768877
0,1,0.90838474
1,1,0.9988649
1,1,0.99749327
1,1,0.9870552
1,1,0.97083676
1,1,0.99781185
1,1,0.92201614
0,0,0.15437624
1,0,0.11013339
1,0,0.49030876
0,0,0.08236736
0,1,0.9780303
1,1,0.9476389
1,1,0.8922521
1,0,0.14938967
1,1,0.9995795
1,1,0.9783779
1,1,0.9959111
1,1,0.99849784
1,1,0.9995832
1,1,0.9895107
1,1,0.98968387
1,1,0.9999628
1,1,0.9985354
1,1,0.9966092
1,1,0.8449618
1,1,0.98185045
1,1,0.9995499
0,1,0.7153201
0,0,0.22826208
1,1,0.8989069
0,0,0.07071376
1,1,0.6904257
1,1,0.9813581
0,0,0.07401999
0,0,0.46465424
1,1,0.695655
1,0,0.43694857
1,1,0.67378926
0,0,0.29206806
1,0,0.38625082
1,1,0.930225
1,1,0.5100962
