y_true,y_pred,y_prob
1,1,0.87188727
0,1,0.85145783
1,1,0.604161
0,1,0.7826211
0,0,0.16063754
0,0,0.20313136
0,0,0.17682198
0,0,0.2833347
1,1,0.6870894
1,1,0.7552144
0,0,0.28075475
1,1,0.7466053
1,1,0.73967874
1,1,0.9804028
1,1,0.9493953
1,1,0.64136195
1,1,0.7436286
1,1,0.85859525
1,1,0.75065845
1,1,0.9789579
0,0,0.20710915
0,0,0.25912765
1,1,0.63485014
0,0,0.1259799
0,1,0.7525208
0,0,0.19245493
0,0,0.33076137
0,0,0.4861878
0,0,0.2735285
1,0,0.41203886
1,1,0.77281433
1,1,0.89613754
1,0,0.027082562
0,0,0.21050665
0,0,0.027544968
1,1,0.745325
0,1,0.68743575
0,0,0.4452684
0,0,0.16488145
1,1,0.5998009
1,1,0.74603426
1,1,0.8614343
0,0,0.46933496
0,0,0.21978028
0,0,0.41910854
0,0,0.15353861
1,0,0.13479567
1,1,0.735101
0,0,0.46594638
0,0,0.15415938
0,0,0.116849996
0,0,0.3551383
1,0,0.28207466
1,0,0.40339696
1,1,0.85491127
0,1,0.5447721
1,1,0.9596946
1,1,0.5921882
0,0,0.2577895
1,1,0.80818236
0,0,0.13297193
1,1,0.726201
0,0,0.1483523
0,0,0.028709564
1,1,0.54317486
1,1,0.7132276
1,1,0.8921059
0,0,0.3190247
