y_true,y_pred,y_prob
1,1,0.6047954
0,1,0.6744738
1,1,0.61904895
1,1,0.5880446
1,1,0.56758165
0,0,0.12993795
1,1,0.900016
1,0,0.31617838
0,1,0.7309137
1,1,0.962743
0,1,0.68520916
1,1,0.6806758
1,1,0.8310467
1,1,0.9519503
1,1,0.94087774
0,0,0.2513506
1,1,0.77082914
0,1,0.936538
0,1,0.56943405
1,1,0.5143955
1,1,0.8149877
0,0,0.48213768
0,1,0.95142806
1,1,0.789463
1,1,0.73039305
1,1,0.98146516
1,1,0.6726649
0,0,0.037920494
1,1,0.97083503
1,1,0.9226884
1,1,0.8704133
1,1,0.61103106
0,0,0.08921891
1,1,0.8396098
1,1,0.6126825
1,1,0.9895051
1,1,0.90025216
1,1,0.8629625
1,0,0.1934062
1,0,0.13495764
0,0,0.27550542
1,1,0.97317183
1,1,0.95354193
1,1,0.897385
1,1,0.8360187
0,0,0.14301977
1,0,0.33623904
0,0,0.07825276
1,1,0.9752314
1,1,0.9774065
0,0,0.1579612
1,1,0.64790636
0,0,0.26317814
1,1,0.88891184
1,1,0.8537728
1,1,0.955433
1,1,0.9661887
1,1,0.9541686
1,1,0.8268989
0,0,0.11617269
0,1,0.69813395
1,1,0.7817716
1,1,0.87933445
1,1,0.95415694
1,1,0.92497385
1,1,0.82771885
0,0,0.27979904
1,1,0.75882864
1,1,0.73683673
1,1,0.9946884
1,1,0.7196333
1,1,0.9126577
0,0,0.23856257
1,1,0.98273957
1,1,0.64916044
1,1,0.6888238
0,1,0.92428243
0,0,0.25686362
0,0,0.4580028
0,0,0.16461414
0,0,0.28687862
1,1,0.93030536
1,1,0.5384203
0,1,0.76327705
1,1,0.7857223
0,0,0.43311736
0,0,0.30190706
1,1,0.9114235
1,1,0.9756909
1,1,0.95409495
1,1,0.5178849
0,1,0.65854096
1,1,0.858321
1,1,0.9241791
1,1,0.852855
1,1,0.95559317
1,1,0.92815346
1,0,0.30422863
1,0,0.26374897
1,0,0.37518352
0,0,0.46825725
0,1,0.7577414
1,1,0.78176194
0,1,0.6155975
0,1,0.7624348
1,1,0.8455281
0,0,0.44484624
1,1,0.98768926
1,1,0.9877958
1,1,0.986132
1,1,0.68292475
0,0,0.044904765
1,1,0.7235762
0,1,0.51180065
0,0,0.09173684
1,1,0.8066142
0,0,0.4318704
1,1,0.88658196
1,1,0.66629845
1,1,0.6440136
0,0,0.18665028
1,1,0.9188385
1,1,0.9987863
0,0,0.28162003
1,1,0.91019595
1,1,0.69360733
1,1,0.7026866
1,1,0.9901039
1,1,0.77158123
1,1,0.7628708
1,1,0.97776014
1,1,0.71203285
1,1,0.8291296
0,1,0.5909376
0,1,0.66420984
1,1,0.60561234
0,1,0.8822446
1,1,0.9881633
1,1,0.6607744
1,1,0.940858
1,1,0.88696605
1,1,0.9505201
0,1,0.62311023
1,1,0.72377676
1,1,0.96377456
1,1,0.8189661
1,1,0.8175647
1,1,0.94876164
1,1,0.82082283
0,0,0.4995096
1,1,0.97874725
0,0,0.4117822
1,1,0.73554474
1,1,0.83419484
1,1,0.9770165
1,1,0.9966666
1,1,0.63314456
1,1,0.98572147
1,0,0.34801677
1,1,0.83915687
1,1,0.90961283
0,0,0.17028455
0,0,0.313194
1,1,0.8632702
0,0,0.10592512
0,1,0.7127044
0,1,0.5661777
0,0,0.44533813
1,0,0.2965298
1,1,0.96885747
1,1,0.8312462
1,1,0.97319657
1,1,0.9601063
1,1,0.71926665
0,1,0.78209907
1,1,0.59285873
1,1,0.9575117
1,1,0.8957805
1,1,0.57761323
0,0,0.05692976
1,1,0.9364659
1,1,0.81602705
0,0,0.17104673
0,0,0.47165048
0,0,0.06534093
1,1,0.9071475
0,0,0.44626313
1,1,0.8542256
0,0,0.32144263
1,0,0.16596253
1,1,0.8951393
1,1,0.8051046
1,1,0.6358697
1,1,0.7549068
1,1,0.9880642
1,1,0.8925135
1,1,0.62739617
1,0,0.2220854
1,1,0.9553454
1,1,0.78386647
1,1,0.7122298
0,0,0.13109298
0,0,0.083931215
0,0,0.38583755
1,1,0.90566236
1,1,0.7885944
0,1,0.64630634
0,1,0.6864112
1,1,0.78796786
1,0,0.4170212
1,1,0.9045079
1,1,0.79375714
1,1,0.53227663
1,1,0.6537488
1,1,0.8334035
1,1,0.88492763
1,1,0.8192619
1,0,0.27401513
1,1,0.99496955
0,1,0.6162976
0,0,0.4355194
1,1,0.7846082
1,1,0.57304215
1,0,0.47831747
0,0,0.17940484
1,1,0.74425757
0,0,0.21164387
0,0,0.18859725
1,1,0.7657731
1,0,0.17258994
1,0,0.11822181
1,0,0.49347696
0,0,0.47460946
0,0,0.3086204
1,0,0.41020525
1,1,0.8272321
1,0,0.23380347
1,1,0.9194575
1,1,0.89686644
0,1,0.7925385
0,0,0.17885597
1,1,0.8596742
1,1,0.77051806
1,1,0.7171138
1,0,0.45058587
1,1,0.9194293
1,1,0.8996503
1,1,0.7249071
0,1,0.6991745
1,1,0.7706918
1,0,0.35707358
1,1,0.9664884
1,1,0.7987188
0,0,0.06889535
1,0,0.07268519
0,0,0.06384314
1,1,0.9773377
1,1,0.956862
0,1,0.60012186
1,1,0.57584727
0,1,0.9364917
1,1,0.9721547
1,0,0.09547845
0,1,0.69655466
1,1,0.6433097
1,1,0.9686155
0,1,0.58259743
0,1,0.921535
1,1,0.7302617
1,1,0.76092535
1,1,0.93536025
1,1,0.9667753
1,1,0.5300829
0,1,0.5439068
1,1,0.91679436
1,1,0.82636654
