y_true,y_pred,y_prob
1,1,0.6717595
0,1,0.67645806
0,1,0.72493243
1,1,0.6583144
1,1,0.934878
0,0,0.18775888
0,0,0.22233444
1,1,0.82912505
1,1,0.93128526
1,1,0.9264108
1,0,0.18249604
1,1,0.9138909
0,0,0.18639627
1,1,0.8608222
1,0,0.44414446
1,1,0.91971475
1,0,0.25537696
1,1,0.6955463
1,1,0.8675598
1,1,0.9651741
0,0,0.3148051
1,1,0.8286557
1,1,0.7838274
1,1,0.8429239
1,0,0.48735997
1,1,0.502249
1,1,0.84148496
1,1,0.8500609
1,1,0.9703813
1,1,0.8959562
1,0,0.28970447
0,0,0.32375208
1,1,0.8768642
0,0,0.40860865
1,1,0.51044476
1,1,0.82726634
1,1,0.7975951
0,0,0.36331645
0,0,0.37538677
1,0,0.13133635
1,0,0.42784372
0,1,0.7902293
0,1,0.5229981
1,1,0.6750385
1,1,0.92206943
0,0,0.13719633
1,0,0.1814592
0,0,0.31175688
1,1,0.9604022
1,1,0.6030049
1,1,0.51475525
1,1,0.93766576
0,0,0.2831423
1,1,0.7679118
0,1,0.9015558
1,1,0.7721976
0,0,0.20717399
1,1,0.81719005
1,1,0.9675779
1,1,0.8291448
1,1,0.9119009
0,0,0.17806199
0,0,0.3330134
1,0,0.43974665
1,0,0.3145811
1,1,0.93378603
1,0,0.3393695
1,1,0.902579
1,1,0.7063187
1,1,0.7482508
1,1,0.8289903
1,0,0.30900395
1,0,0.21450324
1,1,0.80987316
1,1,0.9604552
1,1,0.82693726
0,1,0.58455014
1,1,0.9751465
1,0,0.32383007
1,0,0.2334261
0,1,0.51576614
1,1,0.7479707
1,1,0.8563058
1,1,0.8842251
1,0,0.42399475
1,0,0.4532911
0,1,0.8128853
1,1,0.92214185
0,1,0.73973763
1,1,0.9317866
0,1,0.6399789
1,1,0.84708935
1,1,0.94700414
1,1,0.7349277
1,0,0.27258435
1,1,0.6033495
0,0,0.4222901
0,0,0.090814196
0,1,0.5993338
1,0,0.4193661
0,1,0.8045905
1,1,0.93621594
0,0,0.37921396
1,1,0.9074692
1,1,0.83830523
1,1,0.7662789
1,1,0.5923825
1,1,0.767411
0,1,0.69767934
0,1,0.59961164
0,1,0.76546484
1,1,0.8320982
1,0,0.4847966
0,0,0.18716508
0,0,0.33070096
1,1,0.80655116
0,0,0.22987722
1,1,0.9663662
1,1,0.9643844
1,1,0.8948323
1,1,0.62900215
1,1,0.67951643
1,0,0.3683234
1,0,0.28277615
0,1,0.75769097
1,0,0.48787773
1,1,0.7024698
1,1,0.903088
1,1,0.99272525
1,0,0.34573063
1,0,0.28489956
1,1,0.75847024
1,1,0.82825786
1,1,0.9399783
1,1,0.6827186
0,0,0.26377085
1,1,0.6190425
1,1,0.95263386
0,0,0.33849883
1,1,0.8553007
1,1,0.74498415
0,1,0.6501397
1,1,0.80610055
0,1,0.6639752
0,1,0.65386766
0,1,0.5265867
0,1,0.7749734
1,1,0.87192714
1,1,0.76764214
1,1,0.85731065
1,1,0.8348504
1,0,0.44305104
0,1,0.6138049
1,0,0.24613705
0,0,0.24837174
0,1,0.69950813
1,1,0.63285184
1,1,0.85111
1,1,0.92248297
1,1,0.80656976
0,1,0.62129295
1,1,0.66414595
0,1,0.96066475
1,1,0.78892183
1,0,0.37656316
0,0,0.20112944
1,1,0.8766823
1,1,0.78831905
0,0,0.42549548
1,1,0.7762455
0,0,0.22440709
1,1,0.5590604
0,0,0.1837634
1,1,0.8224665
1,1,0.89876133
1,1,0.752681
1,1,0.6630795
1,1,0.7295605
1,1,0.55149657
1,1,0.97565174
1,1,0.7795053
1,0,0.38365263
0,0,0.11700298
1,1,0.8067704
1,1,0.57417685
1,1,0.7768972
0,1,0.8376301
1,1,0.9701544
1,1,0.9400393
0,1,0.60309106
1,1,0.88533646
1,1,0.57397664
1,1,0.94421476
0,0,0.07127682
1,1,0.9986872
1,1,0.7826257
1,1,0.85420626
1,1,0.8873487
0,1,0.8272719
1,0,0.264806
1,1,0.7676957
1,0,0.43560803
1,1,0.92786473
0,0,0.37473702
0,0,0.47461218
1,1,0.99965537
1,1,0.71339196
1,0,0.29566848
0,0,0.44651487
0,1,0.5808008
0,0,0.33345532
1,1,0.9000229
0,0,0.30498764
0,0,0.36204723
1,1,0.99825114
1,1,0.6193433
1,0,0.40493238
0,1,0.7382556
1,1,0.8488365
1,0,0.2231415
1,1,0.7067191
1,1,0.8408999
0,0,0.22015534
0,0,0.19480571
1,1,0.88553673
1,1,0.92097706
1,1,0.83449674
0,0,0.21694145
1,1,0.9956838
1,1,0.90159744
1,0,0.33970237
1,1,0.57112586
1,1,0.85093755
1,1,0.8036896
0,0,0.19216348
0,1,0.6238929
0,1,0.6283524
1,1,0.6136357
1,1,0.74583685
0,1,0.8112376
0,0,0.20352338
1,1,0.7860934
1,1,0.88716084
0,1,0.6352443
1,1,0.98163635
1,1,0.68289053
1,1,0.78766245
1,1,0.884372
1,0,0.48860145
1,0,0.46674067
1,1,0.9089392
1,1,0.99760205
1,1,0.70419806
1,1,0.7487994
1,1,0.7429069
1,1,0.8278937
0,0,0.20924753
0,0,0.12452484
0,0,0.2484781
1,1,0.9570574
0,1,0.5606942
0,0,0.09492628
0,0,0.3656531
1,0,0.4347231
0,0,0.35266033
1,1,0.89263976
1,1,0.91979533
0,0,0.37030172
1,1,0.5954542
1,1,0.75154656
0,0,0.3444294
0,1,0.5361256
1,1,0.85214037
1,1,0.8726655
1,1,0.74947107
1,1,0.78056467
