y_true,y_pred,y_prob
0,0,0.07605589
1,0,0.022487927
0,1,0.64572984
0,0,0.42184
1,1,0.76642215
1,1,0.92019325
0,0,0.10083393
0,0,0.09549698
0,0,0.10030943
0,0,0.020036342
1,1,0.92690706
0,1,0.9007919
1,1,0.93261087
1,1,0.55735946
1,1,0.95553434
0,0,0.098413266
0,0,0.094541796
1,1,0.94630194
0,1,0.87889886
1,1,0.6386977
1,1,0.89427865
0,1,0.9689962
0,0,0.082293764
0,1,0.96598935
1,0,0.40185565
1,1,0.97318584
1,1,0.9853269
1,1,0.92230904
1,1,0.73087263
1,1,0.6590734
1,1,0.89654034
1,1,0.9706633
1,1,0.95634264
1,1,0.7741581
0,1,0.8150592
0,0,0.013472179
1,1,0.8419876
1,1,0.85408276
1,1,0.85028315
1,1,0.7543653
1,1,0.6519117
1,1,0.88904905
0,1,0.7889358
0,0,0.18041472
1,1,0.8678764
0,0,0.031662624
0,0,0.08499652
1,1,0.9036772
0,1,0.9423672
1,1,0.973301
1,0,0.04526573
0,0,0.48929083
0,1,0.7103207
0,0,0.38447344
1,1,0.85003555
0,1,0.9074048
1,1,0.9067003
1,1,0.9182576
1,1,0.9629487
1,1,0.90114707
1,1,0.82338965
0,0,0.06218716
1,1,0.9772489
1,1,0.71747875
1,1,0.87975186
0,1,0.915621
1,1,0.8813396
1,1,0.88675845
