y_true,y_pred,y_prob
0,0,0.390452
1,1,0.998574
1,1,0.5303474
0,0,0.38217157
0,0,0.20058635
1,1,0.76481533
0,0,0.14711829
0,0,0.16998099
0,0,0.16281378
1,1,0.6666768
1,1,0.6111611
1,1,0.6685392
0,0,0.0068798806
1,1,0.6120157
1,1,0.89127237
0,0,0.15544531
0,0,0.005762863
1,1,0.51598996
1,0,0.4975982
1,1,0.74323547
0,0,0.15201785
0,1,0.9808977
1,1,0.557272
0,0,0.17975746
0,0,0.38117078
1,1,0.8062848
0,1,0.52605075
0,0,0.0074460567
1,0,0.22428341
0,0,0.3359118
1,0,0.3916012
0,0,0.147378
0,0,0.006431865
1,0,0.37285864
0,0,0.005114117
1,1,0.67649674
1,1,0.8785933
0,0,0.15241891
0,0,0.0056741247
1,1,0.7636856
0,0,0.18863508
1,1,0.7548578
1,1,0.7575397
0,0,0.18416816
1,0,0.0061767003
1,0,0.47704175
0,1,0.9976896
1,1,0.9867754
1,1,0.56706446
1,1,0.9884511
1,1,0.7366404
1,1,0.72395796
1,1,0.7108437
0,0,0.44770655
0,0,0.14372434
1,1,0.9992072
0,0,0.2687691
1,1,0.56860524
1,1,0.6020869
1,1,0.6790258
1,0,0.39980388
0,1,0.86257285
0,0,0.22351038
0,0,0.0072652944
1,0,0.42691642
1,1,0.9996761
1,0,0.4130515
1,0,0.00651673
