y_true,y_pred,y_prob
0,0,0.36156097
1,1,0.85912585
0,0,0.026578017
0,1,0.6579981
1,0,0.42632863
0,0,0.09913224
1,1,0.57873714
1,0,0.26048684
1,1,0.6850224
1,1,0.8720952
0,0,0.025303401
1,1,0.6788793
0,0,0.021046698
0,1,0.7742918
1,1,0.91462934
1,1,0.5671824
0,1,0.5911892
1,1,0.8175068
0,0,0.25253037
0,0,0.18035574
1,1,0.64612293
1,1,0.8484571
1,1,0.57096356
0,1,0.7122374
0,0,0.019343525
1,1,0.83205813
1,1,0.71289873
1,1,0.83849746
1,1,0.87732995
1,0,0.016151493
0,0,0.25401023
1,1,0.7179787
1,1,0.70039076
0,0,0.38954732
0,0,0.40396336
1,1,0.6489334
1,1,0.82848144
1,1,0.6854737
1,1,0.86581373
0,0,0.36421576
1,1,0.73870724
1,1,0.58544195
1,1,0.73047125
1,1,0.6887711
0,0,0.023801535
1,1,0.81755483
0,1,0.5165292
0,1,0.7638526
0,0,0.10728183
0,1,0.7535573
0,1,0.58997804
0,0,0.12473966
1,1,0.82275456
1,1,0.8277214
1,1,0.8703452
1,1,0.7607543
0,1,0.590482
1,1,0.84179884
0,1,0.5141059
0,1,0.7282677
1,1,0.7930367
1,1,0.83242434
1,1,0.7327252
1,1,0.6669306
0,0,0.031157989
0,0,0.11928903
0,0,0.016195994
0,1,0.5051496
