y_true,y_pred,y_prob
1,1,0.9999503
1,1,0.8188509
0,0,0.13178052
1,1,0.9983444
1,0,0.10527699
0,0,0.14038411
0,0,0.0702966
1,1,0.9151949
1,1,0.9998203
0,0,0.010146553
1,1,0.96836376
0,1,0.72039837
1,1,0.994905
1,1,0.8477258
1,1,0.9545356
1,1,0.95395356
1,1,0.99814665
0,0,0.015600013
1,0,0.025805391
1,1,0.9999862
0,1,0.8174013
0,1,0.8130844
1,1,0.9970873
1,1,0.9842664
1,0,0.36990938
1,1,0.9774656
1,1,0.99978536
0,1,0.65898025
1,1,0.5734234
1,1,0.99999976
0,0,0.46276775
1,1,0.6647863
1,1,0.99967337
1,1,0.99969363
1,1,0.9978809
1,1,0.999102
1,1,0.9997825
1,1,0.9930375
0,0,0.075193845
1,1,0.78250074
1,1,0.591383
0,0,0.016782185
0,0,0.38251677
1,1,0.97402036
1,1,0.80624264
1,1,0.99999523
1,1,0.7263341
1,1,0.5612327
1,1,0.74098104
0,0,0.0018480862
1,1,0.99999976
1,1,0.99940884
0,1,0.85426414
0,1,0.5717886
0,1,0.9296
1,1,0.9908723
1,1,0.9778756
1,0,0.11891107
1,1,0.9994424
0,1,0.583199
1,1,0.99799
1,1,0.73065466
0,1,0.638525
1,1,0.9985746
1,0,0.422181
1,1,0.99821883
1,1,0.8213057
1,1,0.99915457
1,0,0.2803768
0,1,0.72047037
1,1,0.999255
1,1,0.9442891
1,1,0.962685
1,0,0.094640635
1,1,0.99397546
0,0,0.045868464
0,1,0.77886915
1,1,0.96989834
1,1,0.9987778
0,0,0.12157942
0,1,0.828532
1,1,0.98663586
1,1,0.998793
1,0,0.35882622
1,1,0.77547836
1,1,0.93118894
0,0,0.23717195
0,0,0.026761582
1,1,0.9937936
1,1,0.9999231
0,0,0.34013692
1,1,0.9962392
0,0,0.054001663
0,0,0.28380927
1,1,0.9999906
1,1,0.91016674
1,1,0.67614514
0,0,0.037750363
1,1,0.9996556
1,1,0.99988174
1,1,0.99921143
1,1,0.9500328
1,1,0.93548584
1,1,0.99092054
1,1,0.9992532
1,1,0.99883324
1,1,0.99921775
1,1,0.5608616
1,0,0.33656108
0,1,0.99368143
1,1,0.99946374
0,0,0.39035174
1,1,0.948607
1,0,0.41472673
1,1,0.99663013
1,1,0.9994591
1,1,0.98062354
0,0,0.06662628
1,1,0.99999845
1,1,0.6594206
1,1,0.9752338
1,1,0.99988186
1,1,0.963625
1,1,0.9999995
1,1,0.9508385
1,1,0.97866815
1,1,0.66163194
1,1,0.9986337
1,1,0.99948287
1,1,0.5468264
1,1,0.9525693
1,0,0.004674431
0,1,0.53686684
0,0,0.45979118
0,0,0.1008975
0,1,0.5414064
0,0,0.011286803
1,1,0.99998176
1,1,0.77961814
1,1,0.9999032
1,1,0.9960514
1,1,0.99221355
1,1,0.9957573
0,1,0.96175873
0,0,0.22880745
1,1,0.9999995
1,1,0.9849027
1,0,0.27383208
1,0,0.20917751
1,0,0.3110056
0,1,0.5396235
1,1,0.99923015
1,1,0.8239919
1,1,0.92349976
1,1,0.9975184
0,0,0.48453674
1,1,0.9999957
0,1,0.68345404
1,1,0.99852115
1,1,0.9999887
1,1,0.8938107
1,1,0.65981716
1,1,0.99685955
1,1,0.6250898
0,0,0.30323473
1,1,0.99782455
1,1,0.9969999
1,1,0.9981369
1,1,0.80576473
1,1,0.99982697
0,0,0.101732984
1,1,0.58513457
1,1,0.98085874
0,1,0.53865105
1,1,0.54367185
0,1,0.7158748
1,1,0.97521454
1,1,0.9992473
1,1,0.97648484
1,0,0.4630632
1,1,0.99878997
1,1,0.9034253
1,1,0.7651683
1,1,0.6010153
0,0,0.0032265119
1,1,0.9981323
1,0,0.40435198
0,0,0.30561593
1,1,0.9927261
1,1,0.9584458
0,1,0.8774053
0,0,0.019268781
1,0,0.47256327
1,1,0.8690756
0,0,0.1667467
0,0,0.1123526
1,1,0.99623376
1,1,0.93865114
0,0,0.019536491
1,0,0.3285275
1,1,0.99658906
1,0,0.037032917
1,1,0.82795525
0,0,0.42100316
0,0,0.3503625
0,0,0.015137245
1,1,0.98401225
1,1,0.9986779
1,1,0.99891806
1,1,0.9999999
1,0,0.016943894
1,1,0.9977912
0,0,0.018213812
1,1,0.99979943
0,1,0.7735206
0,1,0.8710271
0,0,0.38531518
0,0,0.45719436
1,1,0.8740322
1,1,0.99056494
0,0,0.010135448
1,0,0.2299251
1,1,0.9995553
1,1,0.9847845
1,1,0.9801143
1,0,0.4623284
0,0,0.10231055
1,1,0.6263877
0,1,0.87776875
1,1,0.82874733
1,1,0.9850579
1,1,0.9949356
1,1,0.9396185
1,1,0.7045498
1,1,0.9998301
1,1,0.99997795
0,0,0.01779979
1,1,0.9999999
0,1,0.99814045
1,1,0.9998871
1,1,0.98790437
0,0,0.024428697
0,0,0.08208273
0,0,0.14816825
1,1,0.9849347
1,1,0.98915
1,1,0.9998029
1,1,0.9867007
0,0,0.12605119
0,0,0.05487835
1,1,0.9602267
0,1,0.9893924
1,1,0.9997867
1,1,0.999992
1,1,0.9409932
1,1,0.99976426
1,1,0.9006233
1,1,0.98741233
1,1,0.9999796
1,1,0.9993849
0,1,0.8517675
1,1,0.99994636
1,0,0.42136824
0,0,0.05629207
1,1,0.9995776
1,0,0.073302634
1,1,0.99994063
1,1,0.9998253
1,1,0.83297753
1,1,0.9917384
0,1,0.9831412
1,1,0.99987483
1,1,0.9986149
1,1,0.99933225
1,1,0.99999774
1,0,0.4604162
