y_true,y_pred,y_prob
1,1,0.95404756
1,1,0.99999154
0,0,0.41516387
1,1,0.9940435
1,1,0.57460713
1,1,0.9573761
1,1,0.9309495
0,0,0.19313395
1,0,0.45544124
0,0,0.27514762
0,0,0.45323947
1,1,0.99973184
0,0,0.011798784
0,0,0.13851334
0,1,0.528743
0,0,0.12109873
1,1,0.98485804
0,0,0.32169574
1,1,0.9622755
0,0,0.39826345
1,1,0.9946188
1,1,0.978791
1,1,0.6748716
1,1,0.78425074
1,1,0.98713976
0,0,0.33776602
0,1,0.6641391
1,1,0.99997723
0,0,0.24258246
0,0,0.31832504
1,1,0.97827655
1,1,0.9929959
1,1,0.9959323
1,1,0.99890745
1,0,0.49756455
1,1,0.99256766
1,1,0.9968947
1,1,0.9704342
0,0,0.49036726
0,0,0.35596916
1,1,0.9352693
1,1,0.9998683
1,1,0.94790626
1,1,0.75331795
1,1,0.76110166
1,1,0.9708231
1,0,0.4684139
1,1,0.9540586
0,0,0.11217665
1,1,0.97923905
1,1,0.8899256
0,0,0.0047652256
1,1,0.9665622
1,1,0.8722184
0,1,0.7806203
1,1,0.71979725
1,1,0.9030216
1,1,0.5099442
0,1,0.9606468
0,0,0.018806523
0,1,0.9990447
1,1,0.9999956
0,0,0.44003597
0,0,0.22808203
0,1,0.9336948
1,1,0.9993018
1,1,0.9019297
1,1,0.9999912
1,1,0.902429
0,1,0.5897391
1,1,0.996965
1,1,0.9993697
1,1,0.9997193
0,0,0.044661537
0,1,0.62238634
1,0,0.027001686
0,1,0.8598564
1,1,0.6186626
1,0,0.4216062
1,1,0.9999212
0,0,0.42450422
1,1,0.9875553
0,1,0.8447662
1,1,0.9985342
0,1,0.5809933
0,0,0.07279676
0,1,0.56912154
1,1,0.9996524
0,0,0.111046985
0,0,0.21560752
1,1,0.99990857
1,1,0.93638366
0,1,0.5794395
1,0,0.31702316
0,0,0.4652679
1,1,0.9842569
1,1,0.83112866
1,1,0.998345
1,0,0.13185233
1,1,0.99934584
1,1,0.95094097
1,1,0.9996711
1,1,0.9999958
0,0,0.471223
1,1,0.50858766
1,1,0.7251715
1,1,0.99061173
1,1,0.99991727
1,1,0.7298631
1,1,0.67431575
0,0,0.26968735
1,1,0.9988354
1,1,0.5641329
1,1,0.82976806
1,1,0.9956061
1,1,0.9999521
1,1,0.60628486
1,0,0.1293233
1,1,0.9825065
1,1,0.9999994
1,1,0.81632483
0,0,0.18732132
1,1,0.9989648
0,1,0.79462016
1,1,0.99174786
1,0,0.3389723
1,1,0.9846154
1,1,0.9905268
1,1,0.73027426
0,1,0.5596404
1,1,0.9998598
1,1,0.64806557
1,0,0.43345758
0,0,0.26636425
0,0,0.23663819
0,0,0.119932055
0,0,0.3071146
0,0,0.07634893
1,0,0.42867973
1,1,0.99986243
0,1,0.5646088
0,0,0.46966854
1,1,0.9991492
0,1,0.6501206
1,1,0.9820096
0,0,0.10164656
1,1,0.9993098
1,1,0.9994735
1,1,0.9995548
0,1,0.50633454
1,1,0.9999676
1,1,0.97744066
1,1,0.9919619
0,0,0.085472725
0,0,0.011371504
1,1,0.99425524
1,1,0.82988167
0,1,0.5499992
1,1,0.95029247
0,1,0.6610477
1,1,0.99772936
0,1,0.6344286
1,1,0.8911129
1,1,0.9986564
1,1,0.60951155
1,1,0.97554725
1,1,0.93521893
1,1,0.6757372
0,1,0.7382963
1,1,0.99998164
1,1,0.7089808
1,1,0.95412934
1,1,0.9993369
0,1,0.79400945
0,1,0.90715957
1,0,0.15800032
1,1,0.6419187
1,1,0.75902873
1,1,0.99853516
0,1,0.9385265
1,1,0.99996936
0,0,0.058158025
1,0,0.29745036
1,1,0.9692114
1,1,0.85611457
1,1,0.86552244
1,1,0.8837774
1,1,0.82749796
1,0,0.20004654
1,1,0.97119313
1,1,0.99191624
0,1,0.543077
0,1,0.51334643
0,0,0.030015618
1,1,0.9967284
1,1,0.98326355
1,1,0.95469046
0,0,0.01099662
1,1,0.92510635
0,0,0.034512892
1,1,0.9986966
1,1,0.534759
0,1,0.9686783
1,0,0.4565232
1,1,0.74618787
1,1,0.6071769
1,1,0.99796116
1,1,0.9181311
0,1,0.999853
1,1,0.64652026
0,1,0.6547659
1,0,0.43511772
1,1,0.90822935
1,1,0.9114563
1,1,0.99521506
0,0,0.31478906
1,1,0.9506507
1,1,0.5838799
1,1,0.9874769
1,1,0.99999094
1,1,0.636362
0,1,0.55331695
0,1,0.79524195
1,1,0.9881881
1,1,0.8038184
1,1,0.6278384
0,1,0.7814504
1,1,0.8407461
0,0,0.23483746
1,1,0.9724523
1,1,0.95501554
1,1,0.99023134
1,1,0.9509499
0,0,0.006543079
1,1,0.9757078
1,1,0.70714456
1,1,0.96181214
1,1,0.88667566
1,1,0.8926212
0,0,0.4264712
1,1,0.9856948
1,1,0.8708237
0,0,0.18555136
1,1,0.96423984
0,1,0.57647604
1,1,0.99999976
0,1,0.7430908
1,1,0.83306366
1,1,0.5641909
0,0,0.49630553
1,1,0.9634066
0,0,0.110123575
1,1,0.99461454
1,1,0.9879523
0,1,0.59335124
1,1,0.99986744
0,0,0.01382529
0,1,0.5153039
1,1,0.817387
1,1,0.99997294
0,1,0.85790205
1,1,0.9999715
1,1,0.9959598
1,1,0.9999919
1,1,0.9877545
1,0,0.0702037
1,1,0.9212125
0,0,0.22797756
1,1,0.9687566
0,0,0.20220956
1,1,0.9948887
1,1,0.75798
1,1,0.98396444
1,1,0.9562276
1,1,0.5512035
1,1,0.95569927
