y_true,y_pred,y_prob
1,1,0.99998343
1,1,0.9551447
0,0,0.02520615
1,1,0.9999374
1,0,0.029873189
0,0,0.02363782
0,0,0.016509926
1,1,0.6061267
1,1,0.9999937
0,0,0.01924927
1,1,0.99923205
0,0,0.34496766
1,1,0.9988249
1,1,0.99403024
1,1,0.89134395
1,1,0.9742588
1,1,0.99929154
0,0,0.0036478338
1,1,0.6250658
1,1,0.9999783
0,0,0.36669856
0,1,0.80082923
1,1,0.9996201
1,1,0.9983941
1,1,0.99627966
1,1,0.97897655
1,1,0.9991505
0,1,0.9649174
1,1,0.51773643
1,1,0.99999917
0,1,0.919231
1,0,0.17531078
1,1,0.9999914
1,1,0.9999962
1,1,0.9733314
1,1,0.99992037
1,1,0.99969757
1,1,0.9988458
0,0,0.12649202
1,1,0.9999473
1,1,0.98735124
0,0,0.004193961
0,0,0.016471148
1,1,0.99979395
1,1,0.9928306
1,1,0.8158477
1,1,0.98950046
1,0,0.47392955
1,1,0.9955297
0,0,0.002110538
1,1,0.99999857
1,1,0.9989862
0,1,0.61889666
0,1,0.938073
0,1,0.9245911
1,1,0.99957675
1,1,0.86350274
1,0,0.015669847
1,1,0.9990476
0,0,0.009533231
1,1,0.99988663
1,0,0.4206891
0,0,0.12978567
1,1,0.9983866
1,1,0.77011704
1,1,0.99892384
1,0,0.39515445
1,1,0.9997881
1,1,0.8822478
0,1,0.89470935
1,1,0.9999665
1,1,0.9719568
1,1,0.9937803
1,0,0.19647512
1,1,0.99958056
0,0,0.020813398
0,0,0.33919236
1,1,0.91093034
1,1,0.9987852
0,0,0.0023533662
0,1,0.85339105
1,1,0.9980965
1,1,0.9931278
1,1,0.68460256
1,1,0.8313358
1,1,0.8749978
0,1,0.5479585
0,0,0.008317052
1,1,0.9965217
1,1,0.99856853
0,1,0.9779984
1,1,0.99178153
0,1,0.51227885
0,0,0.33385238
1,1,0.9999994
1,1,0.9992957
1,1,0.82396716
0,0,0.0053084474
1,1,0.9999715
1,1,0.9996747
1,1,0.95615935
1,0,0.46331158
1,1,0.99893457
1,1,0.99966884
1,1,0.99984765
1,1,0.99999297
1,1,0.9999403
1,1,0.9016777
1,0,0.042175807
0,1,0.9999852
1,1,0.99997497
0,0,0.014351768
1,1,0.9990312
1,0,0.028940495
1,1,0.99953413
1,1,0.9999881
1,1,0.99842393
0,0,0.036332145
1,1,0.99996495
1,1,0.6661451
1,1,0.99501413
1,1,0.9999951
1,1,0.99665606
1,1,0.99995315
1,1,0.9777064
1,1,0.9933414
1,0,0.23004803
1,1,0.9964514
1,1,0.98764193
1,0,0.34763643
1,1,0.9757816
1,0,0.0021898525
0,0,0.17721318
0,0,0.2656033
0,1,0.51339734
0,1,0.9719179
0,0,0.0022036699
1,1,0.99996364
1,1,0.98590624
1,1,0.9998524
1,1,0.99850625
1,1,0.87258345
1,1,0.99838006
0,1,0.9956863
0,0,0.09587985
1,1,0.9999429
1,1,0.9964855
1,0,0.09022263
1,0,0.4039939
1,0,0.0072063934
0,0,0.06605255
1,1,0.9999465
1,0,0.38763326
1,1,0.9927037
1,1,0.9988011
0,0,0.398077
1,1,0.9999012
0,1,0.97499233
1,1,0.99994254
1,1,0.9999975
1,1,0.52239716
1,1,0.95854324
1,1,0.9958335
1,0,0.3383634
0,0,0.014737945
1,1,0.9997842
1,1,0.99325067
1,1,0.99998116
1,1,0.99651647
1,1,0.99904317
0,0,0.0020084975
1,0,0.041866627
1,1,0.9872365
0,1,0.98866963
1,0,0.0747065
0,0,0.08955925
1,1,0.9883266
1,1,0.9993856
1,1,0.9990742
1,0,0.014799445
1,1,0.9999987
1,1,0.99917597
1,1,0.6918634
1,0,0.2084218
0,0,0.0011529647
1,1,0.9999869
1,0,0.38962346
0,0,0.010836614
1,1,0.9952311
1,1,0.99856454
0,1,0.58850557
0,0,0.00085570005
1,1,0.9752236
1,1,0.8290662
0,0,0.07319418
0,0,0.029817507
1,1,0.998185
1,1,0.8052376
0,0,0.12879802
1,0,0.13916796
1,1,0.99972874
1,0,0.048520543
1,1,0.8587861
0,0,0.294805
0,1,0.9971053
0,0,0.0008272108
1,1,0.9998604
1,1,0.9998832
1,1,0.9972511
1,1,0.99999785
1,0,0.0036458552
1,1,0.9997631
0,0,0.042739145
1,1,0.99952745
0,1,0.5369124
0,1,0.7421524
0,0,0.10185676
0,1,0.6842187
1,0,0.1366487
1,1,0.99998426
0,0,0.00095560076
1,0,0.019602956
1,1,0.9997178
1,1,0.99984765
1,1,0.8719776
1,1,0.6213058
0,0,0.056848433
1,1,0.9836956
0,1,0.7902398
1,1,0.97735924
1,1,0.99735343
1,1,0.9846977
1,1,0.9953897
1,0,0.4107539
1,1,0.99998724
1,1,0.99989474
0,0,0.0021810678
1,1,0.99999297
0,1,0.99380314
1,1,0.999907
1,1,0.99993503
0,0,0.012078563
0,0,0.055405308
0,0,0.038065128
1,1,0.9996542
1,1,0.9999777
1,1,0.9939097
1,1,0.9686571
0,0,0.12178596
0,1,0.6961657
1,1,0.98535985
0,1,0.9672966
1,1,0.99991417
1,1,0.9999877
1,1,0.99875546
1,1,0.9999652
1,1,0.9987594
1,1,0.99451256
1,1,0.99831116
1,1,0.9990313
0,1,0.56542635
1,1,0.9995833
1,1,0.7672352
0,0,0.058036372
1,1,0.9999863
1,0,0.05265299
1,1,0.9999534
1,1,0.9999857
1,1,0.99663335
1,1,0.99946374
0,1,0.76852274
1,1,0.9992218
1,1,0.9962872
1,1,0.9998197
1,1,0.99994576
1,0,0.0802977
