y_true,y_pred,y_prob
1,1,0.99395424
0,0,0.11532019
1,1,0.99049276
1,0,0.26682636
0,1,0.91950387
1,1,0.88334084
1,1,0.99950004
1,1,0.987277
1,1,0.99839467
1,1,0.9782574
0,0,0.27359527
0,0,0.032401744
1,1,0.9947626
0,0,0.010045978
1,1,0.8756011
1,1,0.9938491
0,1,0.9210449
0,0,0.026495287
1,1,0.99997747
0,0,0.076469414
0,0,0.06813295
1,1,0.86746746
1,1,0.9615058
0,1,0.9482127
1,1,0.701607
1,1,0.9999788
1,1,0.9999
1,1,0.8741441
1,1,0.99487174
0,1,0.83452785
1,1,0.8023172
1,1,0.9407813
0,0,0.06702405
1,1,0.6770095
0,1,0.68703926
1,1,0.9848894
0,0,0.08160853
1,1,0.7553947
1,0,0.21916054
1,1,0.9976071
1,1,0.9991186
0,1,0.58871955
1,1,0.99107176
1,1,0.9928548
1,1,0.9994824
1,1,0.9663389
0,1,0.9949008
1,0,0.4967256
1,1,0.57158315
1,1,0.72987604
1,1,0.99004436
0,1,0.8681465
0,1,0.7598763
1,1,0.9987419
1,1,0.9997036
1,1,0.5128504
0,0,0.20197636
1,1,0.95322275
1,1,0.9987035
0,0,0.0056778975
1,1,0.99561524
1,1,0.8227731
1,1,0.99964666
1,1,0.99718934
1,1,0.99960536
1,1,0.906942
1,1,0.999783
1,1,0.87160844
0,0,0.21445319
1,1,0.9991371
0,0,0.2741172
1,1,0.99514836
0,0,0.31460825
0,1,0.6444985
1,1,0.9935853
1,1,0.89178056
0,0,0.020613348
1,1,0.8656183
1,1,0.9942469
1,1,0.8397401
0,0,0.050551094
1,0,0.44817692
0,0,0.017621914
1,1,0.999998
1,0,0.07513948
1,1,0.50232095
1,1,0.9956371
1,1,0.9812453
0,0,0.26642388
1,1,0.96056306
1,1,0.913978
1,1,0.9715166
1,1,0.99870086
1,1,0.94761956
1,1,0.99959856
1,1,0.91403794
1,1,0.9956456
1,1,0.9958028
1,1,0.7223973
1,1,0.8925018
1,1,0.94078594
1,1,0.99778855
1,1,0.9926668
1,1,0.8993482
1,1,0.9994456
1,1,0.99662364
0,0,0.0694354
0,0,0.43791914
1,1,0.90503633
1,1,0.99639744
1,1,0.9851365
1,1,0.8663787
1,1,0.9633376
0,0,0.4629384
0,1,0.7009677
1,1,0.99035746
1,1,0.99914384
1,0,0.26033157
1,1,0.9633906
1,1,0.9992939
1,1,0.9851811
1,1,0.97878826
1,1,0.9977931
1,1,0.9929684
1,1,0.99981314
1,1,0.97737813
1,1,0.56038004
1,0,0.32086408
1,1,0.9872125
0,1,0.51784164
0,0,0.002941818
0,0,0.1310215
1,1,0.9737848
1,0,0.16951372
0,1,0.9391927
1,0,0.13382433
1,1,0.98574036
1,0,0.15293325
1,1,0.9959603
0,0,0.06839056
0,1,0.5406828
0,1,0.63381803
1,1,0.97735894
1,1,0.90038383
0,0,0.13718729
1,1,0.9933646
1,1,0.9911521
1,1,0.99943095
1,1,0.9995523
1,1,0.8711721
1,1,0.9999057
0,0,0.02546413
1,1,0.98850375
1,0,0.17283557
1,1,0.96608245
1,1,0.98083776
0,1,0.510492
0,1,0.9158839
1,1,0.90548
1,1,0.5531481
0,1,0.74814284
1,1,0.9995559
1,1,0.53725386
1,1,0.99774384
0,1,0.7667265
1,1,0.9987866
1,1,0.9980147
1,1,0.893974
1,1,0.5550422
0,1,0.9986902
0,1,0.96646
1,0,0.47438866
0,0,0.08832104
0,1,0.557253
0,0,0.21703
1,1,0.9945852
1,1,0.9994455
1,1,0.9913306
1,1,0.9999547
0,0,0.3022548
1,1,0.99468094
0,1,0.99918026
1,1,0.8075043
1,1,0.99988043
1,1,0.99759704
1,1,0.6998358
1,1,0.99935895
0,1,0.99182147
1,1,0.9392033
1,1,0.99148035
0,0,0.019194432
1,1,0.9947732
1,1,0.9889999
1,1,0.98753625
1,1,0.9763442
1,0,0.14391674
1,0,0.3189837
1,1,0.81539565
1,1,0.8963294
1,0,0.35543814
1,1,0.7860941
1,1,0.9185432
1,1,0.9828058
0,0,0.20767742
0,0,0.023635317
1,0,0.028938573
1,1,0.9692974
0,1,0.99967146
0,0,0.0062372563
1,1,0.9995352
0,1,0.97442347
1,1,0.97887015
0,0,0.003272799
1,1,0.813393
1,0,0.041648246
0,0,0.2607143
0,0,0.03664914
0,0,0.028919755
1,1,0.9201436
1,1,0.78452426
0,0,0.1569466
0,0,0.2605066
1,1,0.99957377
1,1,0.9597223
1,0,0.40481466
1,1,0.9709873
1,1,0.9377991
1,1,0.95406514
1,1,0.977219
1,1,0.9998115
1,1,0.99537873
1,1,0.9749141
0,1,0.6268747
1,0,0.45016482
1,1,0.95151484
0,0,0.015866106
1,1,0.9874719
0,0,0.013427616
1,1,0.99992096
1,0,0.3218958
1,1,0.99437886
0,0,0.021650344
0,1,0.9919957
1,1,0.99954224
0,0,0.19653836
0,0,0.12044532
1,1,0.96398777
1,1,0.86940145
1,1,0.9970483
1,1,0.99411374
1,1,0.80698645
1,1,0.6891122
1,1,0.9903162
1,1,0.9991467
1,1,0.9804361
0,1,0.5287751
1,1,0.97925013
0,0,0.08387958
1,1,0.9922356
1,0,0.45748103
1,1,0.8082883
0,0,0.43237317
1,1,0.7184322
0,1,0.62367886
1,1,0.99993324
0,1,0.5912513
1,1,0.9945716
0,1,0.70960206
1,1,0.80864084
1,1,0.5610323
1,1,0.60142195
1,1,0.99031806
0,0,0.15541948
1,0,0.06407501
0,1,0.51412493
0,0,0.20807055
