y_true,y_pred,y_prob
1,1,0.7545857
0,0,0.17728268
1,1,0.90990895
0,1,0.6131614
1,1,0.8260008
0,0,0.37893617
0,0,0.39372373
1,1,0.71884537
0,1,0.55108905
1,1,0.8544078
1,0,0.4485434
0,1,0.5122673
1,1,0.970584
0,0,0.13817926
0,0,0.23136587
1,1,0.91946393
0,0,0.43295315
1,1,0.6932759
1,1,0.8151251
1,1,0.8386856
0,0,0.03938695
0,0,0.12690577
0,0,0.32977447
0,0,0.15936205
0,1,0.57451576
1,1,0.8452089
1,1,0.59164476
0,0,0.2994886
1,1,0.55944926
1,1,0.8036664
0,1,0.8911902
0,0,0.19061771
0,0,0.015497179
1,1,0.91336936
1,0,0.28826562
1,1,0.6009032
1,1,0.9069648
0,1,0.6703798
1,1,0.6283165
1,0,0.13921271
1,1,0.92254555
0,1,0.77241987
0,0,0.073143914
1,1,0.668383
1,1,0.7777166
1,1,0.6557515
0,0,0.34903544
1,1,0.8949567
0,0,0.23291741
1,1,0.71112776
1,0,0.49779058
1,1,0.7866739
0,1,0.5950418
0,0,0.0099540735
1,1,0.9315361
0,0,0.44590992
1,1,0.70754904
1,1,0.7735
1,1,0.8683385
1,1,0.70416135
0,0,0.12345295
1,1,0.9647531
1,1,0.776341
0,1,0.68211305
0,0,0.078211635
1,1,0.8330074
1,1,0.9639653
1,1,0.83570576
