y_true,y_pred,y_prob
1,1,0.73498017
0,0,0.11623255
1,1,0.8517959
0,1,0.51766753
1,1,0.87309796
0,0,0.17729637
0,0,0.4262595
1,1,0.80620366
0,1,0.5733429
1,1,0.8081376
1,0,0.30475298
0,0,0.38153496
1,1,0.82230186
0,0,0.12381241
0,0,0.3546427
1,1,0.85039926
0,0,0.36089167
1,1,0.61092293
1,1,0.71144444
1,1,0.8750178
0,0,0.048671246
0,0,0.16717869
0,0,0.44036108
0,0,0.13420284
0,1,0.65698147
1,1,0.83913547
1,1,0.6051662
0,0,0.39682347
1,1,0.7420746
1,1,0.83242846
0,1,0.84013605
0,0,0.18007706
0,0,0.06456885
1,1,0.72427046
1,0,0.45069334
1,0,0.3800097
1,1,0.82303524
0,1,0.7263735
1,1,0.69368225
1,0,0.31892154
1,1,0.88085467
0,1,0.8299285
0,0,0.09917917
1,1,0.8123216
1,1,0.77239054
1,1,0.64644194
0,0,0.35100877
1,1,0.871479
0,0,0.3106944
1,1,0.7915259
1,1,0.5504451
1,1,0.80041015
0,1,0.55735016
0,0,0.058195803
1,1,0.741363
0,0,0.36236063
1,1,0.7478142
1,1,0.85199404
1,1,0.8481008
1,1,0.71882415
0,0,0.1171796
1,1,0.79961216
1,1,0.7645288
0,1,0.724167
0,0,0.11795593
1,1,0.8042834
1,1,0.8261656
1,1,0.8445233
