y_true,y_pred,y_prob
1,1,0.8823033
0,1,0.85912216
1,1,0.7406576
1,1,0.8501701
1,1,0.827072
1,1,0.5477793
1,1,0.9250439
0,1,0.60639465
1,1,0.85528284
1,1,0.5200747
1,1,0.9555491
0,1,0.8127767
1,1,0.97739464
1,0,0.37322772
1,1,0.50274247
0,0,0.431021
1,0,0.29357776
0,0,0.22065678
1,1,0.83791184
1,1,0.6340915
1,0,0.29739735
1,1,0.8705059
0,0,0.31956297
1,1,0.80958265
1,1,0.73051596
1,0,0.26942748
1,1,0.59112996
1,1,0.660795
1,1,0.8775669
0,0,0.18699293
0,1,0.52044433
0,1,0.5660735
1,1,0.8749951
1,1,0.85303587
0,0,0.49595514
1,1,0.9578451
1,1,0.69493264
0,0,0.492259
1,1,0.678252
1,1,0.849722
1,1,0.67997074
1,1,0.9636887
0,1,0.63136905
1,1,0.8392765
0,0,0.30455333
1,1,0.5842313
1,1,0.9919978
1,1,0.61208886
1,1,0.6545494
1,1,0.5990312
1,0,0.40053388
1,1,0.9689298
0,1,0.58085364
1,1,0.89924127
0,1,0.5551244
1,0,0.3739292
1,1,0.90537256
0,1,0.70366496
1,1,0.88126165
1,1,0.5709236
1,1,0.87326473
1,1,0.84849066
1,1,0.8133311
0,1,0.77081907
0,0,0.4760282
1,1,0.78959197
0,1,0.5362019
1,1,0.87276536
1,1,0.75440174
1,1,0.61107874
0,1,0.65466833
1,1,0.79053926
1,1,0.946714
0,1,0.9344978
0,1,0.711353
1,1,0.9999639
0,1,0.58130044
1,1,0.7925059
1,1,0.824112
0,0,0.48750255
0,0,0.24338037
1,1,0.9603794
1,1,0.5917927
1,1,0.94237083
0,1,0.75262046
1,1,0.8089357
1,1,0.8849117
1,1,0.95747644
0,1,0.89377356
1,1,0.6539086
0,1,0.6904547
1,0,0.31036168
0,1,0.725535
0,0,0.37400073
1,1,0.7748287
1,1,0.92015535
1,1,0.6668539
0,0,0.4777997
0,1,0.7375851
0,1,0.8191885
1,1,0.88759285
1,0,0.15183693
1,1,0.8254497
1,1,0.7683565
1,1,0.9643347
1,1,0.9224445
0,0,0.34119856
1,1,0.84551466
0,0,0.19992833
1,1,0.83460224
1,1,0.70718783
1,1,0.7428251
1,1,0.8507624
1,1,0.83947843
1,1,0.94699705
1,1,0.78196126
1,1,0.9999999
1,1,0.8334614
1,1,0.7517212
0,0,0.3453002
0,0,0.4553156
1,1,0.6481571
1,1,0.8349723
0,0,0.26346558
1,1,0.6908754
1,1,0.7167475
0,1,0.6225191
1,0,0.3986126
1,1,0.8223926
1,1,0.91740054
1,1,0.80656296
0,0,0.32746616
1,1,0.68366057
1,1,0.79609156
1,1,0.9635381
0,0,0.17864881
1,0,0.37260035
1,0,0.2184985
1,1,0.64831215
1,1,0.7260044
0,1,0.8343024
0,1,0.80951476
0,0,0.3810233
0,1,0.5802552
1,1,0.8844453
1,1,0.5982524
1,0,0.24830802
0,1,0.7082098
1,1,0.95870286
1,1,0.8106215
0,1,0.5644091
1,1,0.7594217
1,1,0.8284911
1,0,0.31910267
1,1,0.86619616
1,1,0.94606423
1,1,0.6634073
0,1,0.9236623
1,1,0.54016805
0,1,0.688855
1,1,0.9834072
1,1,0.8450081
1,1,0.7532242
1,1,0.9327124
0,1,0.64014566
1,1,0.7259438
1,1,0.95442647
0,0,0.16310106
1,1,0.60102415
1,1,0.5870225
1,1,0.94240385
1,1,0.63436586
1,1,0.8549754
1,1,0.8099522
1,1,0.92246157
1,1,0.76451397
1,1,0.88463736
0,1,0.61222994
1,1,0.82699925
1,1,0.7275545
1,1,0.9076062
0,1,0.8947865
0,1,0.6802328
1,1,0.8742378
1,1,0.70876974
1,1,0.7978535
1,0,0.3981241
0,1,0.70707726
1,1,0.63538104
0,1,0.73246145
1,0,0.48877928
0,1,0.9446629
0,1,0.6618053
0,0,0.4770897
0,1,0.6500234
0,1,0.7618483
1,1,0.9512156
1,1,0.8628017
1,0,0.41864148
1,1,0.7814423
1,1,0.9709343
1,1,0.6441802
1,1,0.6057294
1,1,0.7343819
1,1,0.672713
0,0,0.21963532
1,0,0.35922542
0,0,0.4924414
1,1,0.9123326
0,1,0.6203868
1,0,0.45728981
1,1,0.8128178
1,1,0.914795
1,1,0.8754647
0,1,0.92730975
1,1,0.80554914
0,0,0.11468383
1,1,0.9552589
1,1,0.9637925
1,1,0.7176844
1,1,0.9531034
1,1,0.96943027
1,1,0.82131845
0,1,0.9541437
0,1,0.5819527
1,1,0.5755506
1,1,0.9491627
1,1,0.5379083
0,1,0.592219
0,0,0.27889487
1,1,0.7284006
1,1,0.87936467
1,1,0.8527982
1,0,0.46326268
1,1,0.8303488
1,1,0.95159286
0,1,0.8082371
1,1,0.97064316
0,1,0.81074405
1,1,0.9533002
0,0,0.1896795
1,1,0.9931497
1,1,0.505126
1,0,0.43928528
1,1,0.66802955
0,1,0.8335741
1,1,0.55310667
0,0,0.22804071
1,1,0.9038618
1,1,0.8233545
1,1,0.74316305
1,1,0.75217336
1,1,0.88609123
1,1,0.9331108
0,0,0.18490809
1,0,0.4416627
1,0,0.4291194
1,1,0.90741235
1,1,0.5880664
0,0,0.19021548
1,1,0.5288905
1,1,0.840142
0,1,0.67181975
1,1,0.75954103
0,0,0.4531725
1,1,0.74796474
1,0,0.3311786
0,1,0.69543046
1,1,0.7947234
1,1,0.60742867
1,1,0.9013644
1,1,0.77984285
1,1,0.73011976
0,0,0.4176934
0,0,0.32090935
1,1,0.9001702
