y_true,y_pred,y_prob
1,1,0.9577894
1,1,0.9993932
0,1,0.72700554
1,1,0.9642128
1,0,0.3906788
1,1,0.8896329
1,1,0.93435514
0,0,0.39889392
1,1,0.5264079
0,0,0.17326383
0,0,0.4115244
1,1,0.90156347
0,0,0.026283
0,0,0.10277537
0,0,0.21072628
0,0,0.07156787
1,1,0.8640921
0,0,0.4713104
1,1,0.9447941
0,0,0.49354032
1,1,0.92779744
1,1,0.6733012
1,1,0.6638921
1,1,0.96509224
1,1,0.95807636
0,0,0.19986331
0,0,0.33688053
1,1,0.9541108
0,0,0.13754083
0,0,0.17121686
1,1,0.96246976
1,1,0.9865845
1,1,0.9974427
1,1,0.9801895
1,1,0.5680561
1,1,0.95974004
1,1,0.9657618
1,1,0.9229753
0,0,0.47213805
0,0,0.15146641
1,1,0.61070657
1,1,0.9692351
1,1,0.9872427
1,1,0.7237798
1,1,0.90519965
1,1,0.95169693
1,1,0.686222
1,1,0.9601879
0,0,0.05791096
1,1,0.9154297
1,1,0.96218413
0,0,0.04632127
1,1,0.89770615
1,1,0.9918208
0,1,0.81186587
1,1,0.9480786
1,1,0.93010813
1,1,0.6641522
0,1,0.85094774
0,0,0.024997078
0,1,0.98981994
1,1,0.9999243
0,0,0.16879645
0,0,0.061844595
0,1,0.93740994
1,1,0.96668065
1,1,0.82590854
1,1,0.99835855
1,1,0.92518663
0,1,0.6571471
1,1,0.9814602
1,1,0.9959478
1,1,0.926804
0,0,0.27999017
0,1,0.7589809
1,0,0.050222106
0,1,0.73087066
1,1,0.83242905
1,1,0.5680498
1,1,0.99825245
0,1,0.6240644
1,1,0.85523707
0,1,0.71179986
1,1,0.9685232
0,0,0.11698463
0,0,0.33625615
0,0,0.32325074
1,1,0.99916434
0,0,0.21372634
0,0,0.121174216
1,1,0.9851645
1,1,0.7654224
0,0,0.1747463
1,0,0.28345853
0,0,0.48478094
1,1,0.96207213
1,1,0.9809219
1,1,0.98271114
1,0,0.06318509
1,1,0.98732877
1,1,0.84575486
1,1,0.99501085
1,1,0.99918646
0,0,0.4874312
1,1,0.57129824
1,1,0.58112675
1,1,0.9533791
1,1,0.9913018
1,1,0.6282795
1,1,0.88984746
0,0,0.35633302
1,1,0.9772486
1,1,0.69419533
1,1,0.9150816
1,1,0.9601281
1,1,0.99051297
1,1,0.5929003
1,0,0.27087736
1,1,0.971943
1,1,0.9999027
1,1,0.6493565
0,0,0.2913604
1,1,0.9638279
0,1,0.8974386
1,1,0.9896013
1,1,0.5381794
1,1,0.94307184
1,1,0.9841854
1,0,0.426388
0,1,0.9071795
1,1,0.99803
1,1,0.9852101
1,0,0.16610612
0,0,0.12662701
0,0,0.35483995
0,0,0.20943217
0,0,0.40628177
0,0,0.453806
1,0,0.14132589
1,1,0.9871001
0,0,0.49306273
0,1,0.71558607
1,1,0.9662846
0,1,0.87999576
1,1,0.9775195
0,0,0.08642591
1,1,0.9926184
1,1,0.9728276
1,1,0.99446446
0,1,0.5300404
1,1,0.99934834
1,1,0.91784984
1,1,0.85363346
0,0,0.25517887
0,0,0.0411457
1,1,0.98961616
1,1,0.8842455
0,0,0.32627055
1,1,0.97377795
0,0,0.11291552
1,1,0.9980731
0,1,0.771847
1,1,0.85815424
1,1,0.7979156
1,1,0.718179
1,1,0.95130605
1,1,0.9719519
1,1,0.89010835
0,1,0.81646436
1,1,0.99794286
1,1,0.6410365
1,1,0.8741221
1,1,0.9786447
0,1,0.85876137
0,1,0.83652896
1,0,0.033039995
1,1,0.7872182
1,1,0.83423305
1,1,0.9623448
0,1,0.8158683
1,1,0.9422823
0,0,0.42864773
1,0,0.26372534
1,1,0.9156548
1,1,0.8477682
1,1,0.9676967
1,1,0.97642255
1,1,0.6314751
1,0,0.40651855
1,1,0.9970241
1,1,0.9899587
0,0,0.3712552
0,1,0.839208
0,0,0.07345214
1,1,0.8194051
1,1,0.9376426
1,1,0.8646133
0,0,0.073224306
1,1,0.9496843
0,0,0.06284454
1,1,0.9912485
1,1,0.79291713
0,1,0.8988305
1,0,0.33762196
1,1,0.96172017
1,1,0.92564255
1,1,0.96030986
1,1,0.7780002
0,1,0.95666283
1,1,0.9322482
0,1,0.83061296
1,1,0.73925406
1,0,0.4733342
1,1,0.90008825
1,1,0.96888596
0,0,0.3509482
1,1,0.562936
1,1,0.9247179
1,1,0.94137114
1,1,0.9990689
1,1,0.7424671
0,1,0.72821593
0,1,0.9160366
1,1,0.98401976
1,1,0.75540245
1,1,0.86978084
0,1,0.8137489
1,1,0.8873619
0,1,0.5868345
1,1,0.89632297
1,1,0.9946866
1,1,0.98373103
1,1,0.86925614
0,0,0.030582312
1,1,0.8947796
1,1,0.8235926
1,1,0.87179714
1,1,0.72981066
1,1,0.9716598
0,0,0.47195813
1,1,0.92564756
1,1,0.6317616
0,0,0.20128515
1,1,0.89485395
0,1,0.5293093
1,1,0.9999498
0,1,0.9072888
1,1,0.978885
1,1,0.7407145
0,1,0.75489974
1,1,0.9915474
0,0,0.07994794
1,1,0.8400038
1,1,0.6906745
0,0,0.15753669
1,1,0.99728835
0,0,0.021229282
0,1,0.542813
1,1,0.85689306
1,1,0.99843293
0,1,0.8626693
1,1,0.99785006
1,1,0.8655508
1,1,0.9999286
1,1,0.98580056
1,0,0.22227816
1,1,0.9768941
0,0,0.32752475
1,1,0.9464261
0,0,0.114840426
1,1,0.9369613
1,1,0.5234762
1,1,0.93452597
1,1,0.8503023
1,1,0.88477504
1,1,0.8599257
