y_true,y_pred,y_prob
1,1,0.91351765
1,1,0.8329435
1,1,0.611718
1,1,0.8824124
1,1,0.834947
1,1,0.8452349
0,0,0.21676935
0,1,0.5227576
1,0,0.40476543
1,1,0.82695603
1,1,0.56202847
1,1,0.7909606
1,0,0.46826312
0,1,0.5694653
0,0,0.35399547
1,1,0.73855937
0,1,0.5716147
1,1,0.69632775
1,1,0.87959874
1,1,0.68087906
0,1,0.71797717
1,1,0.6149141
1,1,0.636715
1,1,0.7378337
1,1,0.75453734
0,0,0.4707488
1,1,0.7421848
1,1,0.7869992
0,1,0.60070634
1,1,0.8874463
1,1,0.79925597
1,1,0.7429068
1,0,0.28471318
0,1,0.61141986
0,1,0.6968329
1,0,0.39111087
1,1,0.58556354
0,0,0.33070904
0,1,0.5371537
1,1,0.9394897
1,1,0.7884634
1,1,0.7519764
0,0,0.4961998
0,0,0.46449572
1,1,0.9227957
1,1,0.69290096
1,1,0.83239526
1,0,0.47330055
1,1,0.80533934
1,1,0.518786
1,1,0.802212
1,1,0.73932517
1,1,0.6363932
0,1,0.8099878
0,1,0.8231492
1,1,0.8877578
0,1,0.59928435
0,1,0.8034126
0,1,0.7811396
1,1,0.8918922
1,1,0.75251955
1,1,0.56132615
1,1,0.77476835
0,0,0.4318314
0,0,0.39159715
1,1,0.67759544
1,1,0.67109114
0,0,0.24889147
0,0,0.44924355
0,0,0.33564937
1,1,0.62214
0,0,0.46831718
1,1,0.8512993
1,1,0.6549584
0,1,0.7938826
0,0,0.3363333
1,1,0.6820302
1,1,0.6603326
1,0,0.4661339
1,1,0.71525365
1,1,0.62364715
0,0,0.42260996
1,1,0.7375856
1,1,0.5541068
1,1,0.6587892
1,0,0.35181338
0,1,0.81873184
1,1,0.53775585
1,1,0.6064979
1,1,0.5332947
0,1,0.6906448
1,0,0.48724636
0,0,0.42493698
1,1,0.6566521
0,1,0.54931754
0,1,0.5484884
1,1,0.69596314
1,1,0.92903036
0,0,0.22026157
1,1,0.872954
1,1,0.8668924
1,1,0.77450246
1,1,0.79072875
1,1,0.6845568
0,0,0.48827
1,1,0.8159104
0,1,0.80250585
0,0,0.49449536
1,1,0.62960684
1,1,0.65558004
0,1,0.5958144
0,1,0.6568597
0,1,0.6412736
1,1,0.7118598
1,1,0.77945393
0,1,0.78918475
1,1,0.7718869
1,1,0.6626904
0,1,0.5633566
1,1,0.8604185
0,1,0.51106495
1,1,0.87515
0,0,0.45185333
1,1,0.8721746
1,1,0.8871453
1,1,0.7402281
1,1,0.82824266
0,0,0.46031168
1,1,0.84901434
1,1,0.7980998
0,1,0.5647078
1,1,0.80379915
1,1,0.7838815
1,1,0.7617966
1,1,0.684976
1,1,0.7080292
1,1,0.90718687
1,1,0.7094807
1,1,0.75439924
1,1,0.6908412
1,1,0.77899474
0,1,0.59096444
0,0,0.48520142
1,1,0.80491775
1,1,0.5661816
1,1,0.8659398
0,1,0.62363046
1,1,0.55841416
1,1,0.7540972
1,1,0.8734183
1,0,0.43637267
0,1,0.76419705
0,1,0.869564
1,1,0.90546745
0,1,0.855112
1,1,0.64275837
0,1,0.7116636
1,1,0.60970163
0,0,0.22553955
1,1,0.72564125
1,1,0.9099687
1,1,0.8078971
1,1,0.6431481
1,1,0.7573126
1,1,0.7642621
0,0,0.42741048
1,1,0.7979553
1,1,0.83723503
0,0,0.42612278
1,1,0.66840875
1,1,0.8531555
0,1,0.74108154
1,1,0.8820133
1,1,0.800449
1,1,0.8336536
1,1,0.641197
0,1,0.64138794
0,1,0.8851761
0,1,0.8823203
1,1,0.659611
1,1,0.87643534
1,1,0.63502914
1,1,0.6281982
1,1,0.68203145
1,1,0.53983253
1,1,0.6283276
1,1,0.7260805
1,1,0.7218608
0,1,0.6277154
1,1,0.8737812
1,1,0.8729893
0,1,0.7404204
1,1,0.877555
1,0,0.4650926
1,1,0.7499448
0,1,0.76352197
0,1,0.74025214
0,1,0.7220736
1,1,0.8957775
1,1,0.82837176
1,1,0.68403697
1,1,0.915427
1,1,0.53494143
1,1,0.6077218
0,1,0.6706194
1,0,0.47864434
1,1,0.73970276
0,1,0.6966274
0,1,0.7870431
1,1,0.7021987
1,1,0.80644697
1,1,0.8339558
1,1,0.51065207
0,1,0.5941736
1,1,0.8628409
1,1,0.73555124
1,1,0.6947965
1,1,0.8544886
0,1,0.5603254
1,1,0.8758055
0,0,0.4708677
1,1,0.6774534
1,1,0.81962687
1,1,0.68175966
1,1,0.86829525
0,1,0.7961279
1,1,0.5017326
1,1,0.74185115
0,0,0.47793517
1,0,0.42359477
1,1,0.6167836
1,1,0.86306274
1,1,0.8780115
0,1,0.5789236
1,0,0.38670456
0,1,0.7113574
0,1,0.7049252
1,1,0.59906226
1,1,0.8092219
0,0,0.49385142
1,0,0.4274926
1,1,0.95174056
1,1,0.87148213
1,1,0.5522382
1,1,0.8961901
1,1,0.8867842
0,1,0.65331525
1,1,0.79034394
1,1,0.88711244
0,0,0.34075275
1,1,0.8568644
1,1,0.6170422
1,1,0.79924244
1,1,0.6468018
1,1,0.7103782
1,1,0.77944285
0,1,0.71698225
1,1,0.91896313
1,1,0.65388113
0,1,0.53272676
1,1,0.6812641
1,1,0.85346437
1,1,0.5942712
0,1,0.62540925
0,1,0.66017544
0,0,0.31845066
