y_true,y_pred,y_prob
0,1,0.50101244
1,1,0.9761153
0,0,0.063069485
0,0,0.19906397
1,1,0.6952488
0,0,0.028853733
1,1,0.94705063
1,0,0.29458192
1,1,0.92358166
1,1,0.9373334
0,0,0.06482715
1,1,0.7525667
0,0,0.058963176
0,1,0.79759663
1,1,0.9942584
1,1,0.7001175
0,0,0.20658311
1,1,0.89524263
0,0,0.15389931
0,0,0.08262828
1,1,0.7324229
1,1,0.75245935
1,0,0.14397752
0,1,0.81699103
0,0,0.06957078
1,1,0.74696034
1,1,0.86193216
1,1,0.81873864
1,1,0.9864352
1,0,0.06934491
0,0,0.026661796
1,1,0.95557153
1,1,0.8726487
0,1,0.5531283
0,0,0.10511729
1,0,0.34019366
1,1,0.8788311
1,1,0.91068614
1,1,0.95086265
0,0,0.3338718
1,1,0.9698332
1,1,0.96660423
1,1,0.7774635
1,1,0.87685925
0,0,0.07897592
1,1,0.9741596
0,0,0.14038078
0,1,0.8729266
0,0,0.014171181
0,1,0.8064439
0,0,0.49203634
0,0,0.06378068
1,1,0.77139664
1,1,0.93458045
1,1,0.9682152
1,1,0.89651257
0,0,0.04580957
1,1,0.85777044
0,1,0.5107997
0,1,0.9637287
1,1,0.96113384
1,1,0.7881463
1,1,0.73982286
1,1,0.97815186
0,0,0.07179199
0,0,0.028460495
0,0,0.05908048
0,1,0.6514714
