y_true,y_pred,y_prob
0,0,0.3636032
1,1,0.98175013
1,0,0.45914468
0,0,0.4729834
0,1,0.64134455
1,1,0.7751096
0,0,0.1386765
0,0,0.44739348
0,0,0.16165386
1,1,0.67297876
1,1,0.72065
1,0,0.33588642
0,0,0.044820827
1,1,0.5087999
1,1,0.69551915
0,0,0.09359666
0,0,0.038736116
1,1,0.64481723
1,1,0.53962874
1,1,0.7640129
0,0,0.14718705
0,1,0.7853868
1,1,0.5971108
0,0,0.23677629
0,1,0.60251343
1,1,0.5816504
0,1,0.7071673
0,0,0.049533457
1,1,0.53450316
0,0,0.4182052
1,0,0.31655797
0,0,0.19800282
0,0,0.051978067
1,0,0.46992216
0,0,0.035380412
1,1,0.6024197
1,1,0.8205719
0,0,0.16258425
0,0,0.0465796
1,1,0.58246094
0,0,0.17061022
1,1,0.58369136
1,1,0.77421737
0,0,0.24979678
1,0,0.039821796
1,1,0.5270646
0,1,0.95285386
1,1,0.9434583
1,1,0.6380322
1,1,0.97331005
1,1,0.5811843
1,1,0.7764024
1,1,0.7498609
0,0,0.4752351
0,0,0.13652535
1,1,0.9736448
0,0,0.2566272
1,1,0.505834
1,1,0.7355054
1,1,0.6523801
1,1,0.57498825
0,1,0.82461065
0,0,0.44105947
0,0,0.044591155
1,1,0.5866326
1,1,0.99445844
1,1,0.58005613
1,0,0.04230606
