y_true,y_pred,y_prob
0,0,0.22773562
1,1,0.72352195
1,1,0.8065319
1,1,0.82504344
0,0,0.060206532
0,0,0.42080402
1,1,0.5760486
1,1,0.57101905
0,0,0.31821218
1,1,0.82086474
0,1,0.5408785
1,1,0.7240851
0,1,0.50866127
1,1,0.5665005
0,0,0.20843156
1,1,0.7516204
0,0,0.05329359
1,1,0.75685453
0,0,0.16940373
1,1,0.60290784
1,0,0.4453439
1,1,0.7781207
0,0,0.19141707
1,1,0.73131835
1,1,0.6225405
1,0,0.30190262
1,1,0.6513152
1,1,0.6279589
0,0,0.45141715
1,1,0.5449357
0,0,0.19873857
0,0,0.43468818
1,0,0.43845335
0,0,0.23567082
0,0,0.051389262
0,0,0.21857841
1,1,0.5878212
0,0,0.45719588
1,1,0.6882645
0,0,0.049052015
1,1,0.73379236
0,0,0.16851756
1,1,0.5446809
1,1,0.7407449
0,0,0.06114714
1,1,0.64143574
1,1,0.60964084
1,1,0.50191677
1,1,0.66671276
0,1,0.6703939
1,1,0.64374197
1,1,0.8263852
1,1,0.6344408
1,1,0.8207674
1,1,0.70276266
0,1,0.60942894
1,1,0.5284795
0,0,0.057683103
1,0,0.45011815
1,1,0.7812411
1,0,0.4325647
1,1,0.65507776
0,0,0.35001042
1,1,0.54567695
1,0,0.42767128
1,1,0.7181235
0,0,0.40231812
1,1,0.7381596
