y_true,y_pred,y_prob
1,1,0.70108026
0,0,0.058776874
1,1,0.5477047
0,0,0.059466023
1,1,0.6468672
1,1,0.8924055
0,0,0.48931772
1,0,0.04377819
0,0,0.050328355
0,1,0.8775472
1,0,0.3100993
0,1,0.6049615
1,1,0.7314571
0,0,0.3813182
1,1,0.8199051
1,1,0.7725651
1,1,0.8725965
1,1,0.7628819
0,0,0.043011043
1,1,0.6606176
1,1,0.7384464
0,0,0.032780305
0,0,0.053254332
0,0,0.41346005
0,0,0.32435307
0,0,0.16227889
1,1,0.72263134
1,1,0.8686351
1,1,0.5018077
1,1,0.6873722
1,1,0.8444088
1,1,0.82721215
0,1,0.6659289
0,1,0.6068309
1,1,0.8469409
0,0,0.28690386
0,0,0.15057488
1,1,0.71485955
0,0,0.2783995
1,1,0.8834209
1,1,0.86268383
0,0,0.42411655
1,1,0.8810514
0,1,0.7824853
0,0,0.038484327
1,1,0.84259194
1,1,0.7709014
1,1,0.7422008
0,1,0.88212913
0,0,0.047820162
1,1,0.84702444
0,0,0.22585255
0,1,0.5861928
1,1,0.88990307
1,1,0.7485754
1,1,0.7781177
1,1,0.84502584
1,0,0.40924895
1,1,0.75510734
0,0,0.18924235
0,1,0.835241
1,0,0.23653857
0,0,0.31731105
0,0,0.4074214
1,1,0.8534418
1,0,0.48612154
1,1,0.9147065
0,0,0.112687364
