y_true,y_pred,y_prob
0,1,0.5258583
1,1,0.99935836
1,1,0.7675839
0,0,0.28239265
0,0,0.36939746
1,1,0.8282958
0,0,0.09595989
0,0,0.025394402
0,0,0.105814666
1,1,0.80577034
1,1,0.84992886
1,1,0.8101735
0,0,0.0049564233
1,1,0.7217654
1,1,0.93688744
0,0,0.11844825
0,0,0.0039386237
1,1,0.79413366
1,1,0.62917423
1,1,0.81824386
0,0,0.1200921
0,1,0.98040664
1,1,0.69803745
0,0,0.17821592
0,1,0.57902294
1,1,0.7863058
0,0,0.38140485
0,0,0.004803159
1,0,0.34635833
0,0,0.14485317
1,1,0.5256421
0,0,0.2258759
0,0,0.0047093583
1,0,0.49310702
0,0,0.003397029
1,1,0.8844867
1,1,0.7441422
0,0,0.09489077
0,0,0.0041613053
1,1,0.7619421
0,0,0.1674487
1,1,0.7834896
1,1,0.82303685
0,0,0.14836042
1,0,0.0045032403
1,1,0.6502841
0,1,0.99670166
1,1,0.9886127
1,0,0.38959333
1,1,0.9949309
1,0,0.4487729
1,1,0.7991441
1,1,0.72844756
0,1,0.8028694
0,0,0.08961172
1,1,0.9994097
0,0,0.21003848
1,1,0.6329468
1,1,0.7488434
1,1,0.9413108
1,0,0.3249501
0,1,0.8326214
0,0,0.06365349
0,0,0.0052682785
1,0,0.4756518
1,1,0.9999536
1,0,0.48692903
1,0,0.004200792
