y_true,y_pred,y_prob
1,1,0.81308967
0,1,0.6565186
1,1,0.7354119
1,1,0.84110266
1,1,0.8568854
1,1,0.7488389
1,1,0.76870584
0,1,0.6951957
1,1,0.828589
1,1,0.74580306
1,1,0.9120798
0,1,0.8485482
1,1,0.77142876
1,1,0.50434434
1,1,0.742561
0,0,0.34456307
1,0,0.2626147
0,0,0.12180664
1,1,0.65764767
1,1,0.8258221
1,1,0.65849966
1,1,0.7964314
0,0,0.48194367
1,1,0.7774382
1,1,0.7575389
1,0,0.3408893
1,1,0.74639666
1,1,0.7183844
1,1,0.8067558
0,0,0.34541556
0,1,0.6386124
0,0,0.48916966
1,1,0.7952883
1,1,0.8339379
0,1,0.60324234
1,1,0.87773454
1,1,0.6559181
0,0,0.3515065
1,1,0.7288105
1,1,0.82064414
1,1,0.659466
1,1,0.9536223
0,1,0.63644254
1,1,0.8415527
0,1,0.6643209
1,1,0.7604586
1,1,0.7936924
1,1,0.68612206
1,1,0.7038044
1,1,0.6348187
1,1,0.68664044
1,1,0.90683633
0,1,0.5445988
1,1,0.83844554
0,1,0.8065512
1,1,0.5714327
1,1,0.78353256
0,1,0.69981265
1,1,0.7956085
1,1,0.8566836
1,1,0.8161956
1,1,0.5599125
1,1,0.6590017
0,1,0.79960895
0,1,0.6433243
1,1,0.80831116
0,1,0.5209741
1,1,0.72095436
1,1,0.7841012
1,1,0.63075715
0,1,0.5191135
1,1,0.6874356
1,1,0.94959164
0,1,0.71291023
0,1,0.6168153
1,1,0.830799
0,1,0.61933714
1,1,0.82864034
1,1,0.7919021
0,1,0.53967416
0,0,0.20590566
1,1,0.7173039
1,1,0.63396335
1,1,0.7596913
0,1,0.6887379
1,1,0.6038579
1,1,0.6272517
1,1,0.80348086
0,1,0.7186338
1,1,0.5505034
0,1,0.58213645
1,0,0.2793436
0,1,0.551983
0,1,0.7362427
1,1,0.6121438
1,1,0.9272521
1,1,0.65817606
0,1,0.6004222
0,1,0.73258626
0,1,0.82963943
1,1,0.7761058
1,1,0.66129816
1,1,0.8397883
1,1,0.7029375
1,1,0.81280047
1,1,0.7780836
0,1,0.80867493
1,1,0.8062639
0,1,0.7374311
1,1,0.89719903
1,1,0.72738177
1,1,0.5455984
1,1,0.8107674
1,1,0.86445343
1,1,0.75587237
1,1,0.7359518
1,1,0.8457354
1,1,0.8416396
1,1,0.78165126
0,0,0.2747179
0,1,0.5937215
1,1,0.68905866
1,1,0.8458437
0,0,0.18006048
1,1,0.68334264
1,1,0.5692888
0,1,0.86334205
1,0,0.27790207
1,1,0.71921855
1,1,0.8347876
1,1,0.7349736
0,1,0.7658047
1,1,0.8226243
1,1,0.69074976
1,1,0.92885
0,0,0.46794456
1,0,0.37264046
1,1,0.8184815
1,1,0.6780278
1,0,0.3607075
0,1,0.71842265
0,1,0.817307
0,1,0.6406014
0,1,0.6089145
1,1,0.8361881
1,1,0.6700259
1,1,0.69296175
0,1,0.7866219
1,1,0.8501928
1,1,0.67357606
0,1,0.6801106
1,1,0.79186785
1,1,0.8052171
1,0,0.26134828
1,1,0.8448934
1,1,0.94670403
1,1,0.67382705
0,1,0.6510009
1,0,0.47266442
0,1,0.65791786
1,1,0.7584443
1,1,0.7716723
1,1,0.7153609
1,1,0.9274513
0,1,0.7841725
1,1,0.75006557
1,1,0.9528174
0,1,0.63040113
1,1,0.55491686
1,1,0.7933114
1,1,0.91870964
1,1,0.57525784
1,1,0.8607012
1,1,0.7109696
1,1,0.7791705
1,1,0.6306187
1,1,0.8534581
0,1,0.6188386
1,1,0.7904907
1,1,0.53910834
1,1,0.8655103
0,1,0.8230039
0,1,0.67384917
1,1,0.81579524
1,1,0.5972305
1,1,0.50425655
1,1,0.5878831
0,1,0.6829221
1,1,0.68499124
0,1,0.6336193
1,1,0.534846
0,1,0.7825185
0,1,0.77605647
0,1,0.57334536
0,1,0.6914612
0,1,0.781242
1,1,0.814529
1,1,0.7978475
1,1,0.7115237
1,1,0.6995213
1,1,0.88286173
1,1,0.74301314
1,1,0.8725774
1,1,0.7852779
1,1,0.7507932
0,0,0.18562019
1,0,0.2682611
0,0,0.48792684
1,1,0.9271633
0,1,0.69885933
1,1,0.71231705
1,1,0.79617214
1,1,0.84846514
1,1,0.8051659
0,1,0.9034285
1,1,0.7893483
0,0,0.40288615
1,1,0.80866396
1,1,0.83874035
1,1,0.8381923
1,1,0.8557876
1,1,0.9107352
1,1,0.5283171
0,1,0.8787762
0,1,0.73016626
1,1,0.60694194
1,1,0.8208126
1,1,0.5273152
0,1,0.6629438
0,0,0.26707366
1,1,0.80778927
1,1,0.7711238
1,1,0.70130306
1,0,0.49792933
1,1,0.8382769
1,1,0.9152903
0,0,0.44311526
1,1,0.8360493
0,1,0.8102418
1,1,0.90490425
0,1,0.62318707
1,1,0.7967565
1,0,0.37021023
1,1,0.8219845
1,1,0.5950537
0,1,0.5030524
1,1,0.71939725
0,1,0.5717135
1,1,0.71502787
1,1,0.80215394
1,1,0.6772971
1,1,0.68970346
1,1,0.8604299
1,1,0.84188634
0,0,0.21065983
1,0,0.4244782
1,1,0.5997148
1,1,0.84671664
1,1,0.5945665
0,0,0.20648281
1,1,0.57144517
1,1,0.7617624
0,1,0.67852217
1,1,0.729518
0,1,0.7291234
1,1,0.6780347
1,0,0.26567915
0,1,0.7115787
1,1,0.82689744
1,1,0.5927058
1,1,0.84505844
1,1,0.7637784
1,1,0.5541253
0,1,0.8159116
0,1,0.5055655
1,1,0.69280237
