y_true,y_pred,y_prob
1,1,0.9930686
0,1,0.7145935
1,1,0.6109091
1,1,0.95534647
1,1,0.810196
1,1,0.91861135
1,1,0.998845
0,0,0.4528062
1,1,0.9661804
1,1,0.88943267
1,1,0.98141414
0,1,0.99104065
1,1,0.9962255
1,0,0.2805105
1,1,0.6143691
0,0,0.46795824
1,1,0.72535384
0,0,0.05994279
1,1,0.6951794
1,0,0.4940333
1,0,0.26979163
1,1,0.81007755
0,0,0.2683303
1,1,0.9383116
1,1,0.93508434
1,1,0.6242548
1,1,0.9222727
1,1,0.9057661
1,1,0.73772776
0,0,0.11312987
0,0,0.29140314
0,0,0.23263046
1,1,0.95933986
1,1,0.9949326
0,0,0.05245325
1,1,0.9995783
1,1,0.61723924
0,0,0.028781725
1,1,0.685096
1,1,0.97079974
1,1,0.7252906
1,1,0.99997735
0,0,0.11238573
1,1,0.8568672
0,0,0.2853795
1,0,0.440483
1,1,0.99924636
1,1,0.58781815
1,1,0.742032
1,1,0.8810117
1,0,0.1752635
1,1,0.9995485
0,1,0.7902013
1,1,0.99717736
0,0,0.0907005
1,0,0.25314614
1,1,0.9524235
0,1,0.6655559
1,1,0.99739444
1,1,0.8855509
1,1,0.9895873
1,1,0.998594
1,0,0.36854106
0,1,0.8827829
0,0,0.12721744
1,1,0.98123115
0,0,0.45258194
1,1,0.880237
1,0,0.4548086
1,1,0.9978023
0,0,0.1368426
1,1,0.99557364
1,1,0.9976113
0,1,0.69794023
0,0,0.37504604
1,1,0.9983412
0,1,0.68961984
1,0,0.22309206
1,1,0.9550698
0,0,0.18638144
0,0,0.09637677
1,1,0.9997476
1,1,0.68594927
1,1,0.99523646
0,0,0.43479377
1,1,0.9932613
1,1,0.996956
1,1,0.8981444
0,1,0.8817485
1,1,0.9343357
0,1,0.8174472
1,1,0.7897579
0,1,0.7019589
0,0,0.3479341
1,1,0.95667076
1,1,0.9854549
1,1,0.9840418
0,1,0.62148553
0,1,0.68556786
0,0,0.38722816
1,1,0.92387074
1,0,0.04349365
1,1,0.86469424
1,1,0.91439056
1,1,0.9953349
1,1,0.9998056
0,0,0.20941123
1,1,0.7359148
0,0,0.43977302
1,1,0.9193101
1,1,0.9703518
1,1,0.9905414
1,1,0.9896861
1,1,0.9611473
1,1,0.9994609
1,1,0.9901039
1,1,0.9998374
1,1,0.9892358
1,1,0.79486275
0,0,0.012445539
0,0,0.42866978
1,1,0.9686983
1,1,0.79851353
0,0,0.0821258
1,1,0.9210267
1,1,0.8690505
0,1,0.52976614
1,1,0.97323924
1,1,0.80448824
1,1,0.90233666
1,1,0.9943921
0,0,0.45480928
1,1,0.97996074
1,1,0.9502927
1,1,0.98452777
0,0,0.0076588667
1,1,0.65657073
1,1,0.7153972
1,1,0.9821774
1,1,0.97658074
0,1,0.8433887
0,1,0.93648696
0,0,0.014924874
0,1,0.52025795
1,1,0.9880285
1,0,0.22770022
1,0,0.018954737
0,1,0.56280845
1,1,0.9778071
1,1,0.9170022
0,0,0.16154169
1,1,0.9622756
1,1,0.55926234
1,1,0.9731266
1,1,0.9852952
1,1,0.9887122
1,1,0.8515954
0,1,0.9970747
1,0,0.35703328
0,0,0.16543865
1,1,0.9973157
1,1,0.9982705
1,1,0.89653784
1,1,0.9976019
0,0,0.1444068
1,1,0.95120627
1,1,0.9869049
0,0,0.014703618
1,1,0.7398562
1,1,0.76979184
1,1,0.99582124
1,1,0.97028357
1,1,0.9831561
1,1,0.98190755
1,1,0.98823744
1,1,0.96405524
1,1,0.9987184
0,1,0.6868941
1,1,0.9787813
1,1,0.9710125
1,1,0.9814005
0,1,0.87366664
0,0,0.43482384
1,1,0.9658264
1,1,0.93972284
1,1,0.5335995
1,1,0.8524253
0,1,0.7332734
1,1,0.7344106
0,0,0.48520097
1,1,0.9846032
0,1,0.96265924
0,0,0.09072798
0,0,0.24077119
0,1,0.9836044
0,0,0.46189788
1,1,0.9940327
1,1,0.8454018
1,0,0.042635307
1,1,0.991271
1,1,0.9586797
1,1,0.85804135
1,1,0.8189628
1,1,0.6605742
1,1,0.86561656
0,0,0.003434735
1,1,0.9850382
0,0,0.07002697
1,1,0.9829699
0,0,0.19655862
1,0,0.34844908
1,1,0.96619594
1,1,0.99774325
1,1,0.7749512
0,1,0.992494
1,1,0.99847883
0,0,0.048870176
1,1,0.9991941
1,1,0.9993874
1,1,0.9056063
1,1,0.98245436
1,1,0.9975508
1,1,0.9686603
0,1,0.99836093
0,0,0.26453707
1,1,0.58186376
1,1,0.92192423
1,1,0.85100466
0,0,0.098923944
0,0,0.18296328
1,1,0.70286876
1,1,0.99895763
1,1,0.9960549
1,1,0.7115186
1,1,0.9893153
1,1,0.99965787
0,1,0.8062655
1,1,0.9774286
0,1,0.92680836
1,1,0.9897168
0,0,0.0065464186
1,1,0.9994987
1,1,0.7983546
1,1,0.82797146
1,1,0.9832786
0,1,0.8492569
1,1,0.8654012
0,0,0.0356767
1,1,0.99591583
1,1,0.8108546
1,1,0.9879518
1,1,0.9970945
1,1,0.9993649
1,1,0.9991635
0,0,0.0025057113
1,0,0.42382517
1,0,0.087349735
1,1,0.9983277
1,1,0.99562055
0,0,0.010692839
1,0,0.3275299
1,1,0.9525619
0,1,0.83993375
1,1,0.5284052
0,0,0.057348408
1,1,0.5914356
1,1,0.9252137
0,1,0.85569036
1,1,0.9695108
1,0,0.16974229
1,1,0.992101
1,1,0.8210592
1,1,0.9460838
0,0,0.3148044
0,0,0.039196927
1,1,0.9479881
