y_true,y_pred,y_prob
1,0,0.3084646
0,1,0.9578776
1,1,0.5421037
0,1,0.906548
0,0,0.22274193
0,0,0.16462922
0,0,0.23378639
0,1,0.66762406
1,0,0.43266255
1,1,0.93725723
0,0,0.3844997
1,1,0.9559799
1,1,0.8496697
1,1,0.8723138
1,1,0.94369566
1,1,0.63215494
1,1,0.5954305
1,1,0.6003595
1,1,0.8998137
1,1,0.8678342
0,0,0.49168676
0,0,0.40794298
1,1,0.74798924
0,0,0.22639528
0,1,0.86644197
0,1,0.6048771
0,0,0.35560358
0,1,0.7392767
0,0,0.24170354
1,1,0.5577641
1,1,0.9392409
1,1,0.6362362
1,0,0.008800887
0,0,0.29316604
0,0,0.009763021
1,1,0.5740015
0,1,0.8015985
0,0,0.11642353
0,0,0.11775173
1,0,0.39516878
1,1,0.9206012
1,1,0.73482966
0,0,0.15918535
0,0,0.12139737
0,0,0.18432051
0,0,0.3680336
1,1,0.53113914
1,0,0.19987644
0,0,0.12074136
0,0,0.21701367
0,0,0.18089683
0,0,0.42389885
1,0,0.3072961
1,1,0.67956334
1,1,0.86618334
0,0,0.36325705
1,1,0.94911796
1,1,0.958324
0,0,0.16765667
1,1,0.6973727
0,0,0.116981275
1,1,0.8411288
0,0,0.057843577
0,0,0.01250715
1,1,0.6199146
1,1,0.6956636
1,1,0.8388964
0,0,0.12124188
