y_true,y_pred,y_prob
1,1,0.62473285
0,1,0.73826003
0,0,0.012928583
1,1,0.99977344
1,1,0.9617487
0,0,0.014803018
0,0,0.016630286
1,1,0.99811304
1,1,0.99374986
1,1,0.99961567
1,1,0.6695444
1,1,0.99997854
0,0,0.0056988616
1,1,0.9230192
1,1,0.9987165
1,1,0.9999945
1,0,0.1400737
1,1,0.9914766
1,1,0.9901833
1,1,0.99886835
0,1,0.995843
1,1,0.9764065
1,1,0.59735656
1,1,0.97331583
1,1,0.86196774
1,1,0.95628995
1,1,0.99635726
1,1,0.99995875
1,1,0.9999993
1,1,0.9756942
1,1,0.8797341
0,0,0.010280526
1,1,0.9010212
0,0,0.115296744
1,1,0.8650232
1,1,0.98854953
1,1,0.9862061
0,0,0.4242793
0,0,0.10801492
1,1,0.5034587
1,0,0.041084785
0,1,0.9676349
0,0,0.38086125
1,1,0.79000837
1,1,0.99179757
0,0,0.0074394806
1,0,0.11092268
0,0,0.36053103
1,1,0.9979432
1,0,0.32514587
1,1,0.9739648
1,1,0.9998362
0,0,0.015948102
1,1,0.79715526
0,1,0.97174835
1,1,0.99931264
0,0,0.063625745
1,1,0.9943627
1,1,0.92515326
1,1,0.987035
1,1,0.99966514
0,0,0.32174718
0,0,0.0029364761
1,0,0.07980052
1,0,0.4424096
1,1,0.99954885
1,1,0.83434373
1,1,0.9925488
1,1,0.99330527
1,1,0.99400204
1,0,0.1458111
1,1,0.6236264
1,0,0.16295505
1,1,0.9892553
1,1,0.9992009
1,1,0.99783057
0,1,0.8159225
1,1,0.9999894
1,0,0.08840969
1,1,0.6342424
0,1,0.9946608
1,1,0.99049777
1,1,0.99829346
1,1,0.99931955
1,1,0.99423605
1,1,0.99470866
0,1,0.9837123
1,1,0.997428
0,1,0.6874491
1,1,0.99818367
0,1,0.6856376
1,1,0.9861463
1,1,0.9982686
1,0,0.4315188
1,0,0.005529674
1,1,0.9999442
0,0,0.20485716
0,0,0.06244935
0,0,0.051001728
1,1,0.93676573
0,1,0.8363779
1,1,0.9987858
0,0,0.11320636
1,1,0.991787
1,1,0.99993837
1,1,0.9754175
1,1,0.99916136
1,1,0.99942076
0,0,0.048840676
0,1,0.9943733
0,0,0.049226176
1,1,0.9950257
1,1,0.75752956
0,0,0.31732088
0,0,0.044829257
1,0,0.1213681
0,0,0.011320727
1,1,0.99859315
1,1,0.99798214
1,1,0.9924596
1,1,0.79273874
1,1,0.9721334
1,0,0.14605843
1,1,0.87991047
0,1,0.8988664
1,1,0.97958744
1,1,0.9561998
1,1,0.9980317
1,1,0.92853427
1,0,0.4978704
1,1,0.74642086
1,1,0.9940738
1,1,0.9518328
1,1,0.9904294
1,1,0.9651189
0,0,0.0018339946
1,1,0.999373
1,1,0.9990575
0,1,0.5691325
1,1,0.99767894
1,1,0.97261727
0,0,0.0074947667
1,1,0.9990459
0,0,0.22616069
0,1,0.53046805
0,0,0.14522344
0,1,0.7824595
1,1,0.99170834
1,1,0.89006704
1,1,0.9747338
1,0,0.49523452
1,1,0.6925785
0,1,0.8709935
1,0,0.017571382
0,0,0.49066404
0,1,0.799894
1,1,0.9684116
1,1,0.97509164
1,1,0.99190795
1,0,0.13274013
0,0,0.24071907
1,1,0.987735
0,1,0.50557315
1,1,0.95956904
1,0,0.45426702
0,0,0.183657
1,1,0.9946056
1,1,0.9655966
0,1,0.809037
1,1,0.96068573
0,0,0.11295084
1,1,0.97889966
0,0,0.0062444485
1,1,0.89877737
1,1,0.9501107
1,1,0.98246115
1,1,0.77245224
1,1,0.8484139
1,0,0.02082365
1,1,0.98713964
1,0,0.112492315
1,1,0.80579084
0,0,0.04809009
1,1,0.97769016
1,1,0.97820264
1,1,0.978122
0,0,0.042863123
1,1,0.99899167
1,1,0.9999707
0,1,0.9867401
1,1,0.9840845
1,1,0.98959994
1,1,0.9877456
0,0,0.005248823
1,1,0.9895633
1,1,0.9944583
1,1,0.7676048
1,1,0.9915455
0,1,0.88595873
1,0,0.45938486
1,1,0.8691602
1,1,0.98518544
1,1,0.9896375
0,0,0.04013772
0,0,0.4140543
1,1,0.9971132
1,1,0.9680342
1,1,0.9902084
0,0,0.056147736
0,1,0.8742162
0,1,0.55892706
1,1,0.998013
0,0,0.18666895
0,0,0.44267157
1,1,0.9998354
1,1,0.9624748
1,1,0.58273154
0,0,0.08266207
1,1,0.9986701
1,0,0.0606806
1,1,0.9736873
1,1,0.9914675
0,0,0.0439016
0,0,0.01572314
1,1,0.99940777
1,1,0.99813724
1,1,0.9543762
0,0,0.03672052
1,1,0.91920424
1,1,0.9854209
1,0,0.38424295
1,0,0.4473141
1,1,0.99900514
1,1,0.9930942
0,0,0.12512405
0,1,0.5178766
0,0,0.034656435
1,0,0.48513246
1,0,0.09825918
0,1,0.9635907
0,0,0.013915944
1,1,0.97311383
1,1,0.99811447
0,1,0.9748584
1,1,0.99957436
1,1,0.9981687
1,1,0.5781052
1,1,0.9997843
1,1,0.7552992
1,0,0.40819928
1,1,0.9988689
1,1,0.9474769
1,1,0.9894048
1,1,0.9128458
1,1,0.91567314
1,1,0.980512
0,0,0.413555
0,0,0.018182682
0,0,0.06506767
1,1,0.9993455
0,1,0.73922855
0,0,0.0009470057
0,1,0.95251054
1,0,0.004538979
0,0,0.1551378
1,1,0.99754447
1,1,0.9947345
0,0,0.019750295
1,1,0.99003243
1,1,0.992355
0,0,0.057781827
0,0,0.033625994
1,1,0.9966612
1,1,0.9997669
1,1,0.5034425
1,1,0.97375023
