y_true,y_pred,y_prob
1,1,0.8651188
0,1,0.7687738
1,1,0.80845255
1,1,0.7316209
1,1,0.6537517
0,0,0.045156818
1,1,0.9983209
1,1,0.9743448
0,0,0.02106193
1,1,0.9998729
0,1,0.6712148
1,1,0.89581466
1,1,0.917349
1,1,0.9995652
1,1,0.9994029
0,0,0.0622509
1,1,0.9861834
0,1,0.97087586
0,1,0.995478
1,1,0.94133216
1,1,0.94189394
0,0,0.03011482
0,1,0.8934376
1,0,0.43534553
1,1,0.99908257
1,1,0.9998272
1,1,0.9851265
0,0,0.017315067
1,1,0.99721414
1,1,0.99510527
1,1,0.9967063
1,0,0.49636477
0,0,0.007901757
1,1,0.73778445
1,1,0.958978
1,0,0.4787578
1,1,0.99495465
1,1,0.9901003
1,0,0.18739188
1,1,0.9321069
0,0,0.028711013
1,1,0.9962812
1,1,0.9999975
1,0,0.2912146
1,1,0.5129302
0,0,0.0047074854
1,1,0.51600707
0,0,0.48443073
1,1,0.998456
1,1,0.99999404
0,0,0.010572405
1,1,0.99721223
0,0,0.046526
1,1,0.9999372
1,1,0.9973979
1,1,0.99999535
1,1,0.99910647
1,1,0.9992582
1,1,0.95057493
0,0,0.013106159
0,1,0.8621627
1,1,0.5399364
1,1,0.90054274
1,1,0.99955255
1,1,0.5346928
1,1,0.9998286
0,1,0.5189725
1,1,0.9845622
1,1,0.9987929
1,1,0.9999912
1,1,0.9699981
1,1,0.9999908
0,0,0.028847475
1,1,0.99999976
1,1,0.99614346
1,1,0.7686918
0,1,0.53986883
0,0,0.056996603
0,0,0.026220411
0,0,0.049790885
0,0,0.20468105
1,1,0.99890125
1,1,0.9845099
0,0,0.20486306
1,1,0.9989869
0,0,0.22434619
0,0,0.030436605
1,1,0.9747934
1,1,0.9999671
1,1,0.9965558
1,1,0.9223704
0,0,0.046926044
1,1,0.9997081
1,1,0.99894017
1,1,0.92764074
1,1,0.9999896
1,1,0.9995433
1,0,0.20392406
1,1,0.99265784
1,1,0.7578755
0,1,0.7418605
0,1,0.7000197
1,1,0.5354754
0,0,0.041414052
0,1,0.6069001
1,0,0.47439685
0,1,0.78751665
1,1,0.9995357
1,1,0.9999995
1,1,0.99998724
1,1,0.7173835
0,0,0.0012439424
1,1,0.9905978
0,0,0.24887742
0,0,0.13233007
1,1,0.9926328
0,0,0.002110686
1,1,0.99835205
1,1,0.82472277
1,1,0.9736086
0,0,0.017558038
1,1,0.9968016
1,1,1.0
0,0,0.03163925
1,1,0.99988925
1,1,0.9986327
1,1,0.90040904
1,1,0.9999927
1,1,0.8276832
1,1,0.88735193
1,1,0.99996185
1,1,0.8364366
1,1,0.99618345
0,0,0.2014734
0,0,0.2756625
1,1,0.98808366
0,1,0.98064387
1,1,0.9999664
1,1,0.9661115
1,1,0.9999968
1,1,0.9984775
1,1,0.9525991
0,0,0.07119649
1,1,0.99276465
1,1,0.9844199
1,1,0.6206496
1,1,0.8819369
1,1,0.9951014
1,1,0.9998441
0,0,0.04722102
1,1,0.9980501
0,1,0.5661566
1,1,0.9665109
1,1,0.9988232
1,1,0.9999982
1,1,0.9999975
1,1,0.9922386
1,1,0.99881786
1,1,0.9969261
1,1,0.996381
1,1,0.9262518
0,0,0.002847497
0,0,0.059994936
1,1,0.99905187
0,0,0.011190393
0,1,0.6661424
0,0,0.20698921
0,0,0.0150132235
1,0,0.006151313
1,1,0.99977976
1,1,0.9943277
1,1,0.9982918
1,1,0.999987
1,1,0.947614
0,1,0.99764085
1,0,0.28530484
1,1,0.9841171
1,1,0.9851719
1,1,0.9950281
0,0,0.001541623
1,1,0.90610784
1,1,0.9768366
0,0,0.01097318
0,0,0.009085788
0,0,0.013085137
1,1,0.999816
0,0,0.22344819
1,1,0.90872353
0,0,0.089676894
1,1,0.5618427
1,1,0.9651281
1,1,0.9374786
1,1,0.71955335
1,1,0.9837722
1,1,0.99863154
1,1,0.99026006
1,1,0.9961272
1,0,0.002076139
1,1,0.9968233
1,1,0.9566882
1,0,0.29743516
0,1,0.76869553
0,0,0.0018595285
0,0,0.021966234
1,1,0.99878246
1,0,0.2590502
0,0,0.03663811
0,1,0.9536893
1,1,0.98609734
1,1,0.96203166
1,1,0.9987509
1,1,0.9978125
1,1,0.84913003
1,1,0.6371716
1,1,0.99505913
1,1,0.9909478
1,1,0.9991215
1,1,0.85947233
1,1,0.99999964
0,0,0.04192979
0,1,0.8073241
1,1,0.99817264
1,1,0.99267197
1,1,0.9253789
0,0,0.067562655
1,1,0.9732563
0,0,0.2608387
0,0,0.008849739
1,0,0.47990805
1,1,0.5225641
1,0,0.06268257
1,1,0.6550151
0,1,0.8914768
0,0,0.025756959
1,0,0.073963836
1,1,0.95762724
1,0,0.3959096
1,1,0.9999993
1,1,0.99971324
0,0,0.049476855
0,0,0.23319758
1,1,0.99766916
1,1,0.61244595
1,1,0.962368
1,1,0.69134146
1,1,0.99996173
1,1,0.99737024
1,1,0.9700954
0,0,0.083337925
1,1,0.9844009
1,0,0.15957141
1,1,0.98770314
1,1,0.9983183
0,0,0.30213696
1,0,0.11094187
0,0,0.1363563
1,1,0.9999448
1,1,0.99987304
0,1,0.5993074
1,1,0.9527765
0,1,0.700219
1,1,0.99985147
1,0,0.1680062
0,1,0.6414239
1,1,0.9671561
1,1,0.9999969
0,0,0.22466522
0,1,0.99764556
1,0,0.37196666
1,1,0.9999633
1,1,0.9999554
1,1,0.9244356
1,1,0.9845205
0,0,0.10076362
1,1,0.9999914
1,1,0.9989901
