y_true,y_pred,y_prob
0,0,0.4894839
1,1,0.94026005
0,0,0.024296153
0,1,0.7327359
1,1,0.5376584
0,0,0.04000315
1,1,0.82270455
1,0,0.18599015
1,1,0.71223897
1,1,0.94120204
0,0,0.024253175
1,1,0.7456588
0,0,0.020807851
0,1,0.72704536
1,1,0.9795349
1,1,0.5570502
0,1,0.54652685
1,1,0.80799276
0,0,0.19095987
0,0,0.076078966
1,1,0.6474502
1,1,0.8269483
1,0,0.41539326
0,1,0.88653237
0,0,0.019782394
1,1,0.75580794
1,1,0.8185911
1,1,0.7851454
1,1,0.92264956
1,0,0.01641504
0,0,0.095528126
1,1,0.8796999
1,1,0.73902273
0,0,0.47703895
0,0,0.17521127
1,1,0.66863185
1,1,0.89419645
1,1,0.6578286
1,1,0.88132
0,0,0.28582922
1,1,0.89577323
1,1,0.72375506
1,1,0.7331455
1,1,0.78704417
0,0,0.024719328
1,1,0.9346875
0,1,0.68295723
0,1,0.71960735
0,0,0.03233219
0,1,0.7403557
0,1,0.58312637
0,0,0.05344923
1,1,0.7912233
1,1,0.8936882
1,1,0.9260346
1,1,0.7905099
0,0,0.4768219
1,1,0.8428915
0,0,0.42548606
0,1,0.8789362
1,1,0.88254
1,1,0.77724457
1,1,0.6658396
1,1,0.8245627
0,0,0.02891763
0,0,0.0447196
0,0,0.016509835
0,1,0.5349077
