y_true,y_pred,y_prob
1,1,0.69643164
1,1,0.74251634
1,1,0.6703302
1,1,0.6271003
0,1,0.9390013
1,1,0.7133307
1,1,0.8113565
1,1,0.90615845
1,1,0.94558126
1,1,0.78780556
0,1,0.79100096
1,1,0.8252589
1,1,0.7412833
0,1,0.6875997
1,1,0.92283094
1,1,0.8999882
0,1,0.7569622
0,0,0.4499529
0,1,0.7273528
1,1,0.6772254
1,1,0.5911416
1,1,0.770227
1,1,0.8204946
0,1,0.63155407
0,1,0.7721916
0,1,0.5382529
0,1,0.86599225
1,1,0.63776964
1,1,0.6110749
1,1,0.7491857
1,1,0.6261093
1,1,0.6833585
1,1,0.7839765
1,1,0.8741621
0,1,0.75793254
0,1,0.5643636
0,0,0.3229538
0,0,0.4484809
0,1,0.7056349
1,1,0.96023005
1,1,0.945656
0,1,0.58005846
1,1,0.6230351
1,1,0.84255534
1,1,0.66678494
1,1,0.6538477
0,0,0.4214189
1,1,0.92912966
0,0,0.47447586
1,1,0.5271408
0,1,0.87104595
1,1,0.8534272
1,1,0.75701714
1,1,0.94690377
1,1,0.91359806
1,1,0.8369173
0,0,0.4658793
1,1,0.9111756
1,0,0.3931886
1,1,0.6470069
1,1,0.7641962
0,1,0.5280613
1,1,0.61879486
1,1,0.7270331
0,1,0.74263704
0,1,0.84481645
1,1,0.8409658
0,0,0.27783334
1,1,0.9019707
1,1,0.5336115
1,1,0.50834817
1,1,0.71451527
1,1,0.82706755
1,1,0.8003012
0,1,0.5470927
1,1,0.89996797
1,1,0.7157259
1,1,0.81866676
1,1,0.93600625
1,1,0.50970924
1,0,0.45681837
1,0,0.41996518
1,1,0.86250967
1,1,0.750852
1,0,0.41327563
1,1,0.85186815
0,0,0.4767539
1,1,0.68241197
1,0,0.43206242
1,1,0.869539
1,0,0.49554107
1,0,0.47415346
1,1,0.6555367
0,1,0.5793929
1,1,0.88012606
0,1,0.8280112
1,1,0.8051857
1,1,0.6564938
1,1,0.7476002
1,1,0.62338483
1,1,0.894439
1,1,0.5705894
1,1,0.897812
0,0,0.43301022
1,1,0.8208432
0,1,0.616221
0,1,0.84070057
1,1,0.7847788
0,1,0.57612824
1,1,0.7653522
1,1,0.8588575
0,1,0.86647284
0,0,0.28800616
1,1,0.68273777
1,1,0.71439534
0,1,0.56813586
0,0,0.3338781
1,1,0.53181803
1,1,0.9281687
1,0,0.2969912
1,1,0.59157544
1,1,0.88629043
0,0,0.26953238
1,1,0.90046984
1,1,0.79559696
1,1,0.77152085
1,1,0.91953933
0,1,0.50235265
1,1,0.8952857
1,1,0.9120829
1,1,0.8904122
1,1,0.78598285
1,1,0.9118406
0,0,0.2547067
1,1,0.5658344
1,1,0.7922415
1,1,0.9211796
0,1,0.7109677
1,0,0.46769407
1,0,0.4736328
1,1,0.5528291
0,0,0.25035802
0,1,0.682614
1,1,0.85198194
1,1,0.70137024
0,1,0.87694687
1,1,0.6595178
1,0,0.4778041
1,1,0.81387967
1,1,0.867685
0,1,0.6868519
1,1,0.8419504
1,1,0.6993501
1,1,0.6552772
1,1,0.92195344
1,1,0.8694306
1,1,0.8781057
1,1,0.8715234
1,1,0.82774574
0,0,0.40093923
1,1,0.91798186
1,1,0.8953948
0,0,0.23281953
0,1,0.5392955
1,1,0.8425714
1,1,0.8348336
1,0,0.44963765
1,1,0.87445503
1,1,0.8717017
0,1,0.54312533
1,1,0.91633993
1,1,0.76893324
0,1,0.75632024
1,1,0.84202623
1,0,0.289197
1,1,0.567581
0,1,0.76668984
0,1,0.93030244
1,1,0.8337691
1,1,0.6137043
0,1,0.83505887
0,1,0.67397034
1,1,0.7219129
1,1,0.8105125
1,1,0.7649
1,1,0.8795614
1,1,0.7913071
0,0,0.35604265
1,1,0.7607199
1,0,0.2457386
1,1,0.6683554
1,1,0.68717676
1,1,0.55326587
1,1,0.8905157
1,0,0.44014883
0,1,0.6744867
0,1,0.73125434
0,1,0.5949241
1,1,0.8860656
1,1,0.8268696
1,1,0.9090818
1,1,0.79378104
1,1,0.5312804
0,1,0.75007623
0,0,0.33444637
1,1,0.7507082
1,1,0.7333399
1,1,0.76814204
0,1,0.78851175
1,1,0.66045773
1,1,0.5311824
0,1,0.54794466
1,1,0.80471027
1,1,0.7991299
1,1,0.8237205
1,1,0.9007606
1,1,0.64959115
1,1,0.53798753
1,1,0.57723224
1,1,0.6542494
1,1,0.698227
1,1,0.8614166
1,1,0.73418367
0,1,0.80298764
1,1,0.8423771
1,1,0.86293656
1,0,0.41562086
1,1,0.91858196
1,1,0.59172714
1,1,0.60174155
0,0,0.482278
1,1,0.8092265
1,1,0.68056977
0,0,0.39945215
1,1,0.5535553
1,1,0.66794366
0,0,0.39411467
0,1,0.83796024
1,1,0.9211292
1,1,0.93962127
0,1,0.53328514
0,1,0.5602183
0,1,0.91074044
0,1,0.6039554
0,1,0.6040032
1,1,0.76285636
1,1,0.53288686
0,1,0.68633956
1,1,0.70925885
1,1,0.78687984
1,1,0.7930041
1,1,0.7523998
1,1,0.55913436
0,0,0.3729734
1,1,0.82609344
1,1,0.7767248
1,1,0.87105274
1,1,0.8525848
0,1,0.5916198
1,1,0.651994
0,1,0.81807196
1,1,0.6589212
1,1,0.8285148
0,1,0.7056802
0,1,0.6055982
1,1,0.62737644
