y_true,y_pred
1.6108,2.3139584
4.102373,2.6269917
1.6382722,1.8146541
3.1310031,3.178292
4.69897,4.258525
5.2798405,4.709837
4.6575775,3.3712058
2.7827795,3.2047207
3.136677,3.2970378
2.5090587,2.5393507
2.6309698,2.545994
4.155026,3.3144763
5.2839966,5.380595
3.136677,2.9841294
3.1280186,3.083014
3.102373,3.2162697
1.3210267,2.2628775
3.39794,3.733603
2.7011468,3.1843503
1.8601,1.7082407
2.638272,2.7608273
3.59176,3.032409
2.0605,2.256033
4.0132284,3.0199058
4.2941365,3.8774655
2.7700622,2.737259
5.9211807,5.1842194
4.154902,4.1647525
2.30103,2.3328874
2.7210178,2.6979063
2.769551,3.3353539
3.1799958,3.1795492
2.0599818,2.3108075
3.9586072,3.5940208
2.6380835,2.8973982
4.0,4.0896215
2.2298846,2.591684
2.3600159,2.603758
2.49485,2.0233018
1.853872,2.5257254
2.8860567,3.0294342
2.455932,2.8136275
2.75,2.768541
1.0132283,1.9181579
3.552842,3.570988
2.05061,2.1424677
2.0362122,2.6194956
2.26,2.3906708
3.014978,3.0630257
2.9590023,3.1922295
4.6382723,3.098597
2.552842,2.950505
2.070581,2.680679
1.4317982,1.7692266
4.928118,4.4981227
3.49485,3.088325
4.1000156,4.095651
2.2757242,2.300656
3.2168114,3.6327114
1.69897,2.68566
3.6380835,3.5797665
2.61,2.6056743
1.4814861,1.9423447
3.2090116,3.4219463
2.4436975,2.7019336
3.25,3.230687
2.4089353,2.4580462
2.33,2.509685
1.236572,1.6040782
2.2321024,2.330212
1.6289,2.2894566
3.9208,4.4822044
2.8239088,2.6629062
1.79588,1.9930485
1.6382722,2.7494388
3.04,2.9143047
2.9208188,2.58174
2.2757242,2.3944063
1.6777807,2.4643073
2.6777806,2.56892
5.221849,4.1245985
1.3206,2.4226356
4.4690323,4.405672
2.0,2.7975001
2.309804,2.1820798
3.3670368,2.5944147
1.1307682,1.6303548
0.853872,1.2833731
1.6459001,2.4472232
1.8068753,2.5227935
3.853872,4.5721407
4.2669635,4.0555363
2.83,2.728429
4.74958,3.9263241
2.0,1.5916157
2.5850267,2.6831837
2.817015,2.3912508
3.537602,3.0596097
4.1402617,3.963882
2.0,2.62123
4.0,3.2037432
1.016013,1.3524163
2.299989,2.6729777
1.5228788,1.9997668
4.2839966,3.9503531
4.0130043,3.5030565
3.30103,4.2205143
3.164944,3.5701828
5.455932,5.117908
1.4814861,2.3837566
2.309981,2.374476
1.606074,2.2469246
0.98005337,1.6492023
4.1897674,4.032888
4.07099,3.9871793
3.60206,3.9031787
3.394695,4.2125854
3.4854522,3.773897
3.5230236,3.5050728
3.155026,3.0175219
2.23,2.3735566
2.5000381,2.4180489
2.54,2.6776984
3.60206,2.795795
2.2757242,2.5708442
3.856985,3.9671082
3.5951662,3.288028
3.6516953,3.9384604
5.39794,4.043349
1.6382722,2.8016841
2.853872,2.8826573
3.7212465,3.4135282
2.9211807,2.6646907
4.102373,4.3221183
2.2006595,2.2243361
1.7870138,2.0978847
6.79588,3.8465245
4.236572,3.6838067
3.578396,2.912678
3.0270107,2.8788404
2.6779876,2.6782796
2.3,2.4656966
1.9913999,2.5241902
2.2441251,2.5723433
3.6110113,3.9332952
2.1135092,2.427849
4.5689583,3.5972984
3.2510371,3.7859435
3.0555,3.4322093
5.69897,5.1884394
2.630784,2.7544255
2.606074,2.5510817
2.1999707,2.2728248
3.27597,3.3071094
1.790485,2.5077884
1.79588,2.412501
2.5575202,3.159858
2.8860567,2.595892
3.2800062,2.9540832
1.9430952,2.300656
1.3467875,1.8147106
1.5086,2.0492175
2.154902,3.075004
1.69897,2.6812248
4.0457573,3.5648513
3.853872,3.811024
3.4815,3.7743466
3.6575773,2.7260354
5.6635404,3.2505538
4.0,2.6316698
2.537602,2.6519248
5.0783134,3.9881065
3.2062097,3.2556937
1.9625734,2.6194956
3.8860567,3.6236277
4.0,3.4158475
2.2880242,2.2848227
3.8697,3.750726
1.537602,1.9423447
2.24003,2.6034656
2.294992,2.9385672
3.2080288,3.4559202
3.8860567,3.9053905
1.7447275,2.1807294
2.309804,2.9956682
2.9208188,2.9123976
1.9858997,2.73103
4.6499457,4.534524
2.6401646,3.1426334
2.643974,3.4276936
4.445996,4.1242666
2.6576,3.747272
2.1307683,2.4304287
2.3670368,2.3998244
2.4509966,2.1863391
2.6800616,2.9170508
3.3565474,3.3108563
2.070581,2.283696
4.0,3.44063
4.059982,3.9571326
1.8830603,2.947573
4.6840296,4.2814164
1.5142785,2.5316474
0.74496883,1.348348
3.39794,3.113099
3.1877553,3.4601994
3.0700195,3.0092251
3.3699791,3.382665
4.0,3.2487586
3.58,3.8330035
2.2076,1.9602194
5.455932,5.1758437
2.5086384,2.460767
1.69897,1.878943
2.456056,3.2519023
4.6777806,4.4859734
3.3860526,3.7759507
3.008774,2.9032059
4.463063,4.4595737
2.1739252,2.4430525
2.5609832,2.1159532
4.0,3.660739
4.481486,3.69666
1.0087739,2.3111665
2.0,1.3147969
3.9211807,3.0842724
3.1249967,3.0134685
2.4318,2.5134463
2.3670368,2.2431545
2.3233063,3.6286573
3.69897,3.2677603
1.5228788,1.9423447
2.37,2.5446532
2.6777806,2.4578638
2.779892,3.0012858
5.5157003,3.542173
3.6819367,2.8341067
1.2370216,1.2884618
4.3769574,3.8999095
1.769551,2.300656
4.201971,4.107552
1.6777807,2.1376438
1.6777807,2.8302534
2.3467875,2.6863444
3.3872,3.5949597
0.49593705,1.0257794
3.0458,3.459832
3.6798537,3.2610261
2.3819518,2.0996819
3.5044556,3.6331725
2.25,2.3618176
2.0757,2.7359478
1.9208188,2.417156
2.7349463,2.921361
1.3565,1.892915
2.5228786,3.0561166
2.0749974,3.9816692
2.0,3.028055
4.086186,4.1179237
3.3980486,3.9299052
3.8297384,3.7514722
2.2596374,2.3641822
4.1870866,4.141445
1.026872,1.6981285
4.549751,3.7812521
4.787812,4.6498303
3.0757,3.4352748
5.7695513,5.1780534
2.6635404,2.126224
4.853872,4.219229
3.6575773,3.6547842
4.8860564,4.442259
3.8239088,3.9915423
4.9829664,4.399695
2.187956,2.5215564
4.309804,5.211085
2.8389316,3.411672
3.1079054,3.978245
5.1549,4.968769
