y_true,y_pred,y_prob
1,1,0.8303251
0,1,0.70360357
1,1,0.92253935
1,0,0.4843365
1,1,0.9058891
0,1,0.8367167
1,1,0.8243818
0,0,0.09801867
1,1,0.86760616
1,1,0.8367096
1,1,0.9494673
1,1,0.9238787
1,1,0.7842707
0,1,0.6768975
0,1,0.5725412
1,1,0.82837856
1,1,0.93714136
0,1,0.53972363
1,1,0.66576856
1,1,0.71891224
0,0,0.07873999
0,0,0.077771656
1,1,0.5724007
0,0,0.43531752
1,1,0.56851643
0,0,0.09531434
1,1,0.93798876
0,1,0.9149379
0,1,0.675605
0,0,0.07566158
1,1,0.872528
0,0,0.39023724
0,0,0.39696118
1,0,0.26654541
0,0,0.076759525
1,1,0.73908436
1,1,0.5043196
1,1,0.93010527
1,1,0.6611534
1,1,0.7415954
1,1,0.90493155
0,1,0.75478053
0,0,0.3113977
1,1,0.7912745
0,0,0.077468164
1,1,0.5662012
1,1,0.63666975
1,1,0.9306231
0,1,0.81269705
1,1,0.7517067
0,0,0.07190413
1,1,0.80250794
1,1,0.73810416
1,1,0.9239294
0,0,0.102024525
0,1,0.75524056
0,0,0.07873735
0,0,0.07835905
1,1,0.51041776
0,0,0.16189745
0,0,0.2987259
0,0,0.08648341
1,1,0.5407156
0,0,0.07725893
1,1,0.8266885
1,1,0.84971136
0,0,0.13384177
0,0,0.07481339
