y_true,y_pred,y_prob
1,1,0.7261916
1,1,0.9996438
0,1,0.74282175
1,1,0.9878228
1,0,0.34268418
1,0,0.47465724
1,1,0.5853245
0,0,0.40892416
1,0,0.36284375
0,0,0.14339691
0,1,0.76416427
1,1,0.99822694
0,0,0.027339693
0,0,0.33537698
0,0,0.31001532
0,0,0.036287837
1,1,0.87577176
0,0,0.3025994
1,1,0.7799965
0,0,0.49465683
1,1,0.9648144
1,1,0.8643312
1,1,0.8190516
1,1,0.9939075
1,1,0.94031274
0,0,0.42964888
0,1,0.6105198
1,1,0.9991973
0,1,0.6141085
0,0,0.17079383
1,1,0.6827294
1,1,0.8736911
1,1,0.94522434
1,1,0.9956611
1,0,0.4063891
1,1,0.78005713
1,1,0.9911913
1,1,0.9688394
0,0,0.37393156
0,0,0.08999793
1,1,0.8036928
1,1,0.9877006
1,1,0.831962
1,1,0.8965558
1,1,0.9646684
1,1,0.92057955
1,1,0.6262305
1,1,0.67137027
0,0,0.07922479
1,1,0.8552092
1,1,0.9426107
0,0,0.04485771
1,1,0.98876023
1,1,0.7859729
0,1,0.7645548
1,1,0.9940221
1,1,0.96320987
1,1,0.56785876
0,1,0.973769
0,0,0.022433141
0,1,0.9919681
1,1,0.99959964
0,1,0.86620796
0,0,0.21003969
0,1,0.68307614
1,1,0.9632258
1,1,0.8915655
1,1,0.9999653
1,1,0.69703
0,1,0.56635654
1,1,0.9975563
1,1,0.9865261
1,1,0.99789655
0,0,0.26501504
0,1,0.9703315
1,0,0.071818985
0,1,0.78810716
1,0,0.38515928
1,0,0.29068387
1,1,0.9933962
0,0,0.38020784
1,1,0.9365487
0,1,0.9288244
1,1,0.9960192
0,0,0.25531462
0,0,0.10431546
0,0,0.21709113
1,1,0.99544805
0,0,0.083178416
0,0,0.125823
1,1,0.99742115
1,0,0.38898012
0,0,0.31387517
1,1,0.67429763
0,0,0.28333634
1,1,0.99751544
1,1,0.9615125
1,1,0.91621
1,0,0.07346997
1,1,0.99193525
1,1,0.5696712
1,1,0.9748312
1,1,0.999225
0,1,0.5168821
1,1,0.57718956
1,1,0.5599539
1,1,0.98734134
1,1,0.99506
1,1,0.66980624
1,1,0.72368866
0,0,0.13824984
1,1,0.9976216
1,1,0.63233423
1,1,0.55913943
1,1,0.9932318
1,1,0.9987245
1,1,0.6684812
1,0,0.16544165
1,1,0.98674446
1,1,0.9999471
1,1,0.61492604
0,0,0.3716226
1,1,0.994995
0,0,0.14747098
1,1,0.963041
1,0,0.44841897
1,1,0.966615
1,1,0.9544196
1,1,0.6724528
0,1,0.63698345
1,1,0.9972179
1,1,0.8205743
1,0,0.26723683
0,0,0.18944693
0,0,0.27550203
0,0,0.07384559
0,0,0.21807052
0,0,0.3590298
1,0,0.080122605
1,1,0.99110705
0,0,0.32432896
0,1,0.57429683
1,1,0.9671309
0,1,0.8668884
1,1,0.7246793
0,0,0.06404569
1,1,0.9947701
1,1,0.99497545
1,1,0.9985386
0,1,0.56993914
1,1,0.98457843
1,1,0.8968463
1,1,0.66971594
0,0,0.318388
0,0,0.031069638
1,1,0.9878649
1,1,0.58333206
0,0,0.16962317
1,1,0.9880867
0,1,0.9367657
1,1,0.9989372
0,0,0.46557266
1,1,0.95209855
1,1,0.97507155
1,1,0.8068072
1,1,0.9551462
1,1,0.9323399
1,1,0.9006714
0,1,0.9443992
1,1,0.99996626
1,0,0.29307127
1,1,0.74636936
1,1,0.90583193
0,1,0.74503607
0,1,0.74314743
1,0,0.2137539
1,0,0.46479225
1,1,0.6814349
1,1,0.99780065
0,1,0.61557925
1,1,0.99923694
0,0,0.05934312
1,0,0.4757453
1,1,0.8007125
1,1,0.80142236
1,1,0.6392678
1,1,0.9248376
1,1,0.8114037
1,0,0.29781717
1,1,0.9901489
1,1,0.97593725
0,0,0.16817106
0,1,0.8179064
0,0,0.07298084
1,1,0.92011356
1,1,0.97753066
1,1,0.97023106
0,0,0.020241499
1,1,0.96265596
0,0,0.040298883
1,1,0.9322981
1,1,0.8879856
0,1,0.95957047
1,0,0.23964386
1,1,0.9095717
1,1,0.51319164
1,1,0.89751214
1,1,0.69182307
0,1,0.9999026
1,1,0.83158875
0,1,0.5787198
1,1,0.97338253
1,0,0.42236713
1,1,0.96888655
1,1,0.94357836
0,0,0.33270103
1,0,0.499966
1,1,0.96898603
1,1,0.88818747
1,1,0.9999263
1,1,0.6366708
0,1,0.72023714
0,1,0.8526034
1,1,0.99146956
1,1,0.7947597
1,0,0.4213582
0,1,0.95673275
1,1,0.8898848
0,1,0.5517738
1,1,0.94676554
1,1,0.84504366
1,1,0.9848781
1,1,0.96718085
0,0,0.06990395
1,1,0.95767134
1,1,0.78451943
1,1,0.9018368
1,1,0.9738632
1,1,0.73975086
0,0,0.27350208
1,1,0.8693861
1,0,0.4901792
0,0,0.10668595
1,1,0.84481466
0,0,0.4723372
1,1,0.99997675
0,1,0.89719707
1,1,0.88648087
1,1,0.6558296
0,0,0.44578937
1,1,0.970633
0,0,0.06534778
1,1,0.8139181
1,1,0.78720915
0,0,0.49556273
1,1,0.9979699
0,0,0.060072377
0,1,0.5712404
1,1,0.6692315
1,1,0.99915934
0,1,0.78062093
1,1,0.9937464
1,1,0.8653813
1,1,0.99995446
1,1,0.95805645
1,0,0.19204116
1,1,0.94721466
0,0,0.27981958
1,1,0.7437995
0,0,0.094561644
1,1,0.7644727
1,0,0.47703528
1,1,0.9219136
1,1,0.66859645
1,1,0.5118839
1,1,0.62348783
