y_true,y_pred
1.6108,2.272507
4.102373,3.4093935
1.6382722,1.5264324
3.1310031,3.423681
4.69897,4.292124
5.2798405,4.7403617
4.6575775,3.5010788
2.7827795,3.273926
3.136677,3.0249603
2.5090587,2.5810454
2.6309698,2.6567445
4.155026,3.0119078
5.2839966,4.8241086
3.136677,3.466607
3.1280186,3.3016768
3.102373,3.2432687
1.3210267,1.6332504
3.39794,2.6725326
2.7011468,2.799897
1.8601,1.6835856
2.638272,3.2574878
3.59176,3.1073446
2.0605,2.127133
4.0132284,4.0066147
4.2941365,3.702747
2.7700622,2.7697425
5.9211807,5.087319
4.154902,4.080827
2.30103,2.316482
2.7210178,2.5196538
2.769551,2.7707877
3.1799958,2.8937638
2.0599818,2.2813272
3.9586072,3.4532912
2.6380835,2.7083406
4.0,4.0838966
2.2298846,2.7301915
2.3600159,2.6784601
2.49485,2.3650298
1.853872,2.8625739
2.8860567,3.0231793
2.455932,2.470085
2.75,2.7944102
1.0132283,1.6045464
3.552842,3.8248043
2.05061,2.2298782
2.0362122,2.203498
2.26,2.3460279
3.014978,3.337234
2.9590023,3.0433948
4.6382723,4.40176
2.552842,2.6166022
2.070581,2.2870438
1.4317982,2.2203524
4.928118,4.49842
3.49485,3.9316955
4.1000156,4.465249
2.2757242,2.1605904
3.2168114,3.3401673
1.69897,1.6237777
3.6380835,4.089372
2.61,2.7586644
1.4814861,1.5504239
3.2090116,3.0829074
2.4436975,2.6033185
3.25,3.2152154
2.4089353,2.3814952
2.33,2.5165906
1.236572,1.2549862
2.2321024,2.5136256
1.6289,2.255452
3.9208,4.579346
2.8239088,2.7615376
1.79588,1.7708672
1.6382722,2.2354348
3.04,2.9004548
2.9208188,2.7564971
2.2757242,2.3072038
1.6777807,2.0320861
2.6777806,2.7768877
5.221849,4.931036
1.3206,1.9515369
4.4690323,4.3568854
2.0,2.743728
2.309804,2.6825829
3.3670368,3.0635388
1.1307682,1.3234197
0.853872,1.2435945
1.6459001,2.2687147
1.8068753,1.86356
3.853872,4.5976386
4.2669635,4.0857606
2.83,2.8206637
4.74958,4.0699506
