y_true,y_pred
2.48096,2.588042
4.1159983,3.5573
2.0,3.4230847
3.2920043,3.9535868
3.853872,1.6789043
3.0457575,4.212744
1.6459001,2.1361501
2.236572,2.0293317
3.69897,3.788626
3.6197886,2.8179693
2.15,1.2096689
3.8239088,3.1635182
0.6579723,0.969371
1.3467875,1.982335
6.0,4.310929
3.0270107,3.5304005
5.779892,5.1549644
2.2920043,2.6498487
2.8389316,3.1852586
3.7212465,3.3129494
2.552842,2.4704523
4.74958,3.8450282
4.376751,2.8624265
3.3699791,3.7554562
2.6380835,2.7478669
2.4000077,2.464438
3.2168114,3.6042027
3.0459988,3.5269527
2.9590023,3.1372137
1.79588,2.0830169
3.5010006,3.229349
2.9321854,3.562339
5.6635404,3.444572
4.5086384,3.8721945
1.6401645,2.2570043
2.5230236,2.990895
2.71,2.8418784
3.5086384,3.5601425
3.4949858,3.4849648
4.6197886,4.376666
4.483994,4.76531
2.924453,2.6084335
5.154902,5.225455
4.5686364,4.0930724
4.0132284,2.7811751
3.79588,3.7649782
2.7212465,3.389765
3.308035,4.406022
3.79588,3.028397
3.2080288,3.0255928
3.309981,3.163559
3.25,3.1882806
4.309804,4.593818
3.2291,3.373452
2.5086384,3.0872583
1.8860567,2.100444
2.29,2.555996
2.5999804,2.808524
2.32,2.3441856
1.8239087,2.0566325
3.48096,3.480588
2.4317982,2.921629
3.34,3.3146768
3.6409237,2.796492
2.568958,2.638751
1.7449689,2.063865
3.8239088,3.93903
4.5850267,4.1525764
5.2502637,4.927171
2.45,2.649547
5.1549,5.104757
2.2370214,1.8601657
3.49485,2.9307914
4.0457573,3.8259041
3.2757242,3.3856983
2.8996294,2.9893172
4.0604806,4.2430606
3.05061,3.2005866
2.250032,2.5044045
2.7986028,1.7320024
4.2669635,3.8085773
4.6778,3.9354644
3.0555,3.363182
3.3860526,3.9371898
3.537602,3.0057638
2.7772834,3.0313249
1.3767507,1.9404267
4.0655017,3.94633
2.9550683,3.2732258
3.9913998,3.9698725
1.9625734,2.6647437
2.1726308,2.6097212
3.0970187,3.7328506
2.69897,2.264973
3.4815,3.6738658
2.1135092,2.4584587
2.3565474,2.060087
3.2006595,3.5959122
2.817015,2.3419266
1.8601,1.6357561
4.5489817,4.065584
2.5086384,3.1851184
1.3369591,1.8032562
2.707744,2.3472214
1.60206,1.6788797
3.102373,3.0952396
3.150028,3.1254916
3.1940236,2.9047558
3.19382,2.614337
2.9913998,3.4273002
1.0319842,1.3645347
1.4814861,2.4298797
1.7870138,1.985472
1.924818,2.3104484
3.6819367,2.8216407
3.4690323,3.5413373
3.0757208,3.2959342
3.4100504,3.955425
3.455932,3.1964931
1.7830429,1.8823754
3.164944,3.1636155
4.0132284,5.227202
3.0457575,4.1825976
3.853872,3.8615825
3.7212465,3.2875085
2.954677,3.2613878
4.1000156,4.393184
3.7447276,3.583451
0.853872,1.218842
2.0362122,2.6647437
4.5689583,3.8977242
3.0,2.9523184
2.6777806,2.7410865
3.1140172,3.4681323
6.79588,4.3675942
2.2321024,2.538557
3.0809,3.6867666
3.3575354,3.292633
5.6382723,5.3492355
1.167491,2.1644056
2.0362122,1.9553509
1.8068753,2.3047338
3.39794,3.2651765
4.201004,3.8271475
3.455932,3.0445735
2.9318142,4.150896
4.0970187,3.576084
5.3665,5.039599
2.1871,2.1500807
4.8477116,4.544635
2.0043647,2.1956108
2.0410063,2.2591743
