y_true,y_pred,y_prob
0,1,0.5842797
1,1,0.5954437
0,1,0.65562207
1,1,0.79999524
0,1,0.52412444
0,0,0.46024564
1,1,0.75447965
1,1,0.80549085
0,1,0.6657404
0,1,0.5300015
0,0,0.45934528
0,1,0.5132049
1,1,0.7089209
1,1,0.8343998
1,1,0.7606671
1,0,0.4333294
0,1,0.5309743
1,1,0.7280055
1,1,0.82405645
1,1,0.8609629
1,1,0.7927396
1,1,0.910327
1,1,0.56534857
1,1,0.68123674
0,1,0.7008166
0,1,0.8120965
0,1,0.5583708
1,0,0.49836075
1,1,0.6072366
0,1,0.516836
1,1,0.51926726
1,1,0.5366725
0,1,0.50330704
0,1,0.6438039
0,1,0.53946394
1,1,0.586192
1,1,0.5898172
1,1,0.83815163
0,1,0.7961058
0,1,0.58384234
1,1,0.83661216
1,1,0.56833637
0,0,0.45826995
1,1,0.83245987
0,1,0.53010976
1,1,0.5906473
0,1,0.5631169
1,1,0.7604486
1,1,0.8387104
1,1,0.6178299
1,1,0.80998594
0,0,0.3956724
1,1,0.8115498
1,1,0.8393209
1,0,0.49253374
1,1,0.6923955
1,1,0.892831
1,1,0.6477979
0,1,0.73192865
1,1,0.8769954
0,1,0.6361858
1,1,0.832753
1,0,0.44460386
1,0,0.43078145
0,1,0.5431447
1,1,0.8059945
1,1,0.6172871
1,1,0.50382286
0,0,0.48363948
1,1,0.77589303
1,1,0.5431225
1,1,0.61630905
1,1,0.7272782
1,1,0.8052614
1,1,0.85800064
1,1,0.6742514
0,0,0.49367353
0,0,0.40878227
0,1,0.5391008
1,1,0.8678336
0,1,0.59635335
0,0,0.4443761
1,1,0.6373576
1,1,0.79465276
1,1,0.78196895
1,1,0.5326628
1,1,0.8622688
0,1,0.5479478
1,1,0.8914175
1,1,0.50562245
1,1,0.63126296
1,1,0.6955264
1,0,0.49470922
1,1,0.8224814
1,1,0.7509166
0,1,0.8194721
0,1,0.59002024
1,1,0.86238796
1,1,0.6514348
1,0,0.48440346
1,1,0.5883139
0,1,0.58325845
1,1,0.7954638
0,1,0.76682824
0,1,0.5622486
1,1,0.581843
1,1,0.5222182
1,1,0.7845375
1,1,0.54257643
1,1,0.5522792
1,1,0.71586525
1,1,0.55280596
1,1,0.6801474
1,1,0.5025008
1,1,0.5983056
1,1,0.8372145
1,1,0.7829381
1,1,0.5708093
0,1,0.5229778
0,0,0.44948336
1,1,0.80760604
0,0,0.40485376
0,1,0.86808974
1,1,0.8844348
1,1,0.8205284
1,1,0.53126776
1,1,0.8052575
1,1,0.77676123
0,1,0.77751493
1,1,0.87914795
1,1,0.8224827
1,1,0.5089221
1,1,0.5990275
0,1,0.8943218
1,1,0.8272473
0,1,0.7905096
0,0,0.4512684
1,1,0.76640606
1,1,0.8550547
1,1,0.7787357
1,1,0.6886355
1,1,0.67755663
0,1,0.8560213
1,1,0.7238513
1,1,0.58410716
1,1,0.7991414
0,1,0.7359463
1,1,0.74859667
0,1,0.6141925
1,1,0.83514315
1,1,0.5293266
1,1,0.57892185
0,0,0.47935936
0,0,0.4314684
0,1,0.86624664
1,1,0.61017096
1,1,0.8387851
1,1,0.600316
1,1,0.54202884
1,1,0.5800039
1,1,0.6536498
1,1,0.77877355
0,1,0.6353336
0,1,0.74986637
0,1,0.5407775
0,1,0.589689
1,1,0.8120529
0,1,0.5869581
1,0,0.4996248
1,1,0.8471861
1,1,0.81111884
0,1,0.57494956
0,1,0.7055915
1,1,0.6731731
0,1,0.76421475
1,1,0.73780954
1,1,0.8250079
0,1,0.54366195
1,0,0.4836501
1,1,0.8588022
1,1,0.7883943
1,0,0.42788616
1,0,0.49918938
0,0,0.4910487
1,1,0.8390107
0,1,0.7964007
0,1,0.5000909
1,1,0.7721983
1,1,0.6193195
0,1,0.5244215
0,1,0.9198226
0,1,0.6682739
0,0,0.46237564
0,1,0.82852644
1,1,0.53415155
1,1,0.57779545
1,1,0.64315826
1,1,0.87566096
0,1,0.6454833
1,1,0.58711046
1,1,0.7031414
1,1,0.8147322
0,0,0.44539937
0,1,0.81683373
1,1,0.55974793
1,1,0.6353257
0,1,0.59533733
1,1,0.91206765
1,0,0.49874187
1,1,0.7944114
0,1,0.658327
1,0,0.4855119
1,1,0.6144211
1,1,0.7643972
0,1,0.5397135
0,1,0.5480929
1,1,0.7769683
0,1,0.5551541
1,1,0.7481619
1,1,0.620776
0,1,0.89848727
1,1,0.6133702
1,1,0.6937417
1,1,0.7926609
1,1,0.85237366
1,1,0.70667523
0,1,0.6131751
0,1,0.8504654
1,1,0.82565427
0,1,0.7032543
1,1,0.8141461
1,1,0.5153668
0,0,0.48656794
1,1,0.5787516
1,1,0.5531806
1,1,0.5792688
1,1,0.50294304
1,1,0.5321228
1,1,0.7023599
0,1,0.61522573
0,1,0.5510331
0,1,0.52342826
1,1,0.7279561
1,1,0.71755826
1,1,0.83189535
0,0,0.48976374
1,1,0.6251328
1,1,0.781249
0,1,0.86133605
1,1,0.6502802
1,1,0.8147093
1,1,0.5886311
1,1,0.5766057
0,1,0.57378167
1,0,0.48753935
1,1,0.77060735
0,1,0.85170466
1,1,0.65931994
1,1,0.50711
0,0,0.40359598
1,1,0.550628
0,1,0.6605501
1,1,0.6306006
1,1,0.71591616
1,1,0.52742165
1,1,0.52586955
