y_true,y_pred,y_prob
0,0,0.2636626
0,0,0.3086834
0,1,0.84645087
1,1,0.8429413
0,1,0.7593603
1,1,0.7778159
1,0,0.3880677
1,1,0.73030996
1,1,0.780087
0,1,0.52297485
0,1,0.7848934
0,0,0.3675708
0,1,0.6520223
1,1,0.5159085
1,1,0.7819856
1,1,0.9015406
1,1,0.8105312
1,1,0.67526126
1,0,0.49758956
1,1,0.68468535
1,0,0.3568884
1,1,0.9504607
1,1,0.93906546
1,1,0.71409065
1,1,0.86102176
1,1,0.6759332
1,1,0.8798527
0,0,0.42075947
0,0,0.35499358
1,1,0.8969188
1,1,0.65579695
1,1,0.65880305
1,1,0.7352377
1,1,0.8943303
0,1,0.6012611
0,0,0.1875583
1,1,0.79477674
1,1,0.72453374
1,1,0.8604817
1,1,0.55827844
1,1,0.7537975
0,0,0.2937731
1,0,0.3635605
0,0,0.33473694
0,0,0.19179468
1,1,0.798533
0,0,0.49469173
1,1,0.5475483
1,1,0.6599167
1,0,0.2611741
0,0,0.4022549
0,1,0.7154603
0,1,0.87661964
1,1,0.7333993
1,1,0.7749814
1,1,0.78786033
0,0,0.27184826
1,1,0.82043
1,1,0.91115147
1,1,0.8450025
1,1,0.7312819
0,1,0.7831512
1,1,0.7623732
1,1,0.7754139
1,1,0.8071681
0,0,0.25463203
1,1,0.81151044
0,0,0.3301951
1,0,0.36524713
1,0,0.48574305
0,0,0.31477988
1,1,0.9891873
0,1,0.7895845
0,0,0.25681868
1,1,0.68292356
1,1,0.7100835
1,1,0.8814729
0,0,0.3241467
1,1,0.87083244
0,0,0.39192218
0,1,0.65595424
0,1,0.610362
1,1,0.8219696
1,1,0.81691855
0,0,0.22975434
0,1,0.7501272
1,1,0.69900584
1,1,0.8010427
0,0,0.24734724
1,1,0.9958224
1,1,0.82968366
1,1,0.84931535
1,1,0.8572926
1,0,0.3526447
0,1,0.50505257
1,0,0.25094932
0,1,0.5856397
0,0,0.37246326
1,1,0.6450723
1,1,0.8745825
0,0,0.30184323
1,1,0.8440723
0,1,0.54225695
1,1,0.67093134
0,1,0.7598304
1,1,0.85167986
0,0,0.477465
1,1,0.59757805
0,0,0.19604303
1,1,0.5708797
0,0,0.25257793
1,1,0.5313936
1,1,0.80623883
0,0,0.27667266
1,1,0.5058064
1,1,0.9271678
1,1,0.989183
1,1,0.90293586
1,1,0.8926956
0,1,0.9820224
1,1,0.7247866
1,1,0.83174074
1,1,0.66112596
1,1,0.9224208
1,1,0.7780885
1,1,0.82922846
0,1,0.8162405
0,0,0.17793018
0,1,0.6476646
1,1,0.6276621
0,0,0.32663682
1,1,0.9246668
1,0,0.49889418
1,1,0.6804182
0,0,0.48402953
1,1,0.8456581
1,0,0.4597431
0,1,0.71151936
1,1,0.99056715
0,1,0.69290495
1,1,0.7916259
1,0,0.49364242
1,1,0.9057938
1,1,0.8914149
0,0,0.357585
1,1,0.7934858
1,1,0.7710155
1,0,0.3358427
1,1,0.9558012
1,1,0.6439031
1,1,0.7562985
0,0,0.43512443
1,1,0.84641206
1,1,0.5662341
1,0,0.44392818
1,0,0.15312383
0,0,0.18847594
1,1,0.832384
1,1,0.8330764
1,0,0.38130823
1,1,0.55184674
1,0,0.2888708
1,1,0.9978879
1,1,0.95159554
1,1,0.7889832
1,1,0.81009007
1,1,0.9085704
1,1,0.87403166
0,1,0.52839017
1,1,0.5355007
1,1,0.7331245
0,0,0.46160725
1,1,0.6795947
1,1,0.51106143
1,1,0.5731969
1,1,0.79774654
1,1,0.9030767
0,0,0.36003354
1,1,0.5988464
1,1,0.5192728
0,1,0.7448626
1,1,0.8334636
0,0,0.2795319
1,1,0.88868904
0,1,0.68597096
1,1,0.57140225
1,1,0.7939272
1,1,0.7573553
1,0,0.232931
1,1,0.5286779
1,1,0.9423496
1,0,0.29754698
1,1,0.87397164
0,1,0.6811964
1,1,0.80005884
1,0,0.37555882
1,0,0.47577482
0,1,0.7083963
1,1,0.8317105
0,1,0.9277561
0,0,0.4024071
0,0,0.32141954
1,1,0.69221765
1,1,0.99054444
1,1,0.51947165
1,1,0.83087987
1,0,0.42633772
1,0,0.4819471
1,0,0.2461832
1,1,0.5037683
1,1,0.5329303
1,1,0.68236756
1,1,0.88134915
0,0,0.26262277
0,0,0.35337716
1,1,0.7868294
0,1,0.77232444
0,0,0.3339974
1,0,0.38680378
1,1,0.87543625
0,1,0.72871196
1,1,0.9660195
1,1,0.7197266
1,1,0.8283873
1,1,0.59796023
0,1,0.61930853
1,1,0.58504057
1,1,0.8032424
1,1,0.89053565
0,1,0.617917
1,0,0.17688835
1,0,0.382057
1,1,0.59959626
0,1,0.9157049
1,1,0.88396883
1,1,0.562912
1,1,0.5604648
1,1,0.55985135
1,1,0.9211324
1,1,0.664914
0,1,0.8967678
1,1,0.51014125
1,1,0.799213
0,0,0.12602721
0,1,0.66753316
1,1,0.5854745
1,1,0.6298478
1,0,0.33382693
1,1,0.9892364
1,0,0.31426367
1,0,0.40505588
1,1,0.8050876
1,1,0.52515876
1,1,0.8816741
1,1,0.56860495
1,1,0.75186044
1,1,0.7390598
1,0,0.29779473
1,1,0.87298906
1,1,0.67726743
1,0,0.32240596
0,1,0.5610302
0,0,0.41078454
1,1,0.5821343
0,0,0.29033303
1,1,0.520389
1,1,0.9389799
0,0,0.29224506
0,1,0.6598839
1,1,0.91125184
1,0,0.38680372
1,0,0.3958768
0,0,0.3172422
1,0,0.35071206
1,1,0.8828689
1,0,0.38706887
