y_true,y_pred,y_prob
1,1,0.9181503
1,1,0.9018106
1,1,0.5168946
0,1,0.73547184
1,1,0.6271783
0,0,0.43980744
1,1,0.7816679
1,1,0.96591896
1,1,0.80058026
0,0,0.09974276
1,1,0.9941744
0,0,0.11168614
1,1,0.87444186
1,1,0.663399
1,1,0.62531394
0,0,0.414926
1,0,0.471945
1,1,0.846959
1,1,0.94627655
0,0,0.42043078
0,0,0.36608988
1,1,0.97147334
0,1,0.60940933
1,0,0.18687613
0,1,0.57641953
1,1,0.96927005
1,1,0.99979097
1,1,0.91098565
1,1,0.97465
1,1,0.88789815
0,0,0.05981899
0,0,0.22753637
1,1,0.99126434
0,0,0.2908153
0,1,0.7219751
1,1,0.9900344
0,0,0.41496384
1,1,0.9666391
0,0,0.023446696
1,1,0.76980484
0,0,0.05031991
1,1,0.9316717
0,0,0.037680652
1,1,0.91107094
1,1,0.947761
1,0,0.29615957
1,1,0.6858246
1,0,0.49070463
0,0,0.41189668
1,1,0.993414
0,0,0.25331268
1,1,0.97754276
1,1,0.9586515
0,1,0.99260896
1,0,0.4351415
1,1,0.95059925
1,1,0.55828846
0,0,0.46285853
1,1,0.91884726
1,1,0.73870605
1,1,0.99567235
1,1,0.61873716
0,0,0.056298453
1,0,0.21221305
1,1,0.9946733
1,1,0.9942622
0,0,0.17184839
1,1,0.88896596
1,1,0.7669976
1,1,0.9905663
0,1,0.56882113
0,1,0.5622629
1,1,0.99359256
0,0,0.12625924
0,0,0.29522124
1,1,0.69787914
0,0,0.10327194
1,1,0.5738883
0,0,0.055810224
0,1,0.647125
1,0,0.45769042
0,0,0.20370382
1,1,0.66703385
1,1,0.91550595
1,1,0.9589165
1,0,0.3705689
0,1,0.70729476
0,1,0.7876116
0,1,0.64224774
0,0,0.13517636
0,0,0.4859693
1,1,0.9814119
0,0,0.30923706
1,1,0.9924786
1,1,0.50767803
1,1,0.9732247
1,1,0.78332704
1,1,0.8590259
1,1,0.8611038
1,1,0.811241
0,1,0.9440266
1,0,0.2952259
0,0,0.20574614
1,1,0.9282677
0,0,0.26139608
1,1,0.8665609
1,1,0.8032117
1,1,0.90013856
0,1,0.71508265
1,1,0.9912218
1,1,0.9637263
1,1,0.9768504
0,0,0.4966712
1,0,0.3314469
1,1,0.96377057
1,1,0.99883825
1,1,0.7965693
1,1,0.9834379
1,1,0.9761628
0,0,0.21913663
1,1,0.62437147
1,1,0.8729204
1,0,0.19015004
1,1,0.5984194
1,1,0.82284266
0,1,0.55242944
1,1,0.9335788
1,1,0.90514636
1,1,0.89363813
0,1,0.738187
1,1,0.9987576
1,0,0.27212784
0,0,0.08125068
0,1,0.5248666
1,1,0.9622362
1,1,0.9967224
0,0,0.048967324
1,1,0.9922707
1,1,0.5424028
1,1,0.97274345
1,1,0.96612775
1,0,0.23658927
0,0,0.22088781
1,1,0.89573324
1,1,0.9902271
1,1,0.8922446
1,1,0.9209663
0,0,0.13825637
1,1,0.98461205
1,1,0.9478716
1,1,0.985666
1,1,0.9966738
0,0,0.030707771
0,1,0.72976196
1,1,0.9154269
0,0,0.13305828
1,1,0.67590815
0,0,0.08953876
0,0,0.2722906
1,1,0.65663844
0,1,0.532285
1,1,0.9931456
1,1,0.93693066
0,0,0.4979522
1,1,0.7221275
1,1,0.99775594
0,1,0.86770236
1,0,0.27468073
0,1,0.6594599
1,1,0.9574163
1,1,0.5852082
0,0,0.19008242
1,1,0.97203076
1,0,0.34410492
1,0,0.08980362
1,1,0.7253774
0,0,0.29419884
1,1,0.5389493
1,1,0.75501543
1,1,0.54810363
1,1,0.61777097
0,1,0.6538036
1,1,0.6461417
0,0,0.47235057
1,1,0.5752573
1,1,0.93497
1,1,0.97073156
0,1,0.55723244
1,1,0.99394554
1,1,0.90649045
1,1,0.6751655
1,1,0.9932539
0,0,0.49161845
0,0,0.3399928
0,0,0.28001818
0,0,0.21640867
0,1,0.9753772
1,1,0.9331707
1,1,0.92528033
1,1,0.7475015
0,0,0.07822021
0,0,0.0567906
0,1,0.7739705
1,1,0.9733681
1,1,0.85004663
1,1,0.9255085
1,1,0.8603616
1,1,0.9383754
1,1,0.9147748
1,1,0.9244467
1,1,0.895163
1,1,0.99480397
0,0,0.11580675
0,0,0.3911565
1,1,0.9872585
0,0,0.27046552
1,1,0.92118406
0,1,0.97585595
0,1,0.60497147
1,1,0.988936
0,1,0.8477659
1,1,0.8714246
1,1,0.85827917
0,1,0.7353889
1,1,0.9907753
0,0,0.42210945
1,1,0.9821201
0,0,0.16225778
1,1,0.99142796
1,1,0.9689192
0,1,0.8618573
0,1,0.88553196
1,1,0.8368851
1,1,0.9895224
0,0,0.30834454
1,1,0.94880927
1,0,0.3526493
1,0,0.26042566
1,0,0.40629467
0,0,0.033915818
0,0,0.14605707
1,0,0.22891746
1,1,0.8938724
1,1,0.8947024
1,1,0.9539104
0,0,0.39562613
0,0,0.3616295
1,1,0.7526297
1,1,0.5976419
0,1,0.5001953
0,0,0.25434673
1,1,0.62066054
1,0,0.47944292
1,1,0.96546406
1,1,0.7370391
0,1,0.5051581
1,1,0.96970606
1,1,0.9101492
0,0,0.23247252
1,0,0.314527
1,1,0.90859896
1,1,0.86422354
1,1,0.7331482
1,1,0.87630576
0,0,0.43748686
0,1,0.8247158
1,1,0.57420003
1,1,0.9986602
1,1,0.70113784
1,1,0.99057126
0,1,0.87278926
1,1,0.8146687
1,1,0.88362294
1,0,0.33647928
1,1,0.9988047
1,1,0.98875624
